,datetime,PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD
250,2020-05-17 17:15:00,4135001,1BY6WEcLGh8j5v7,1564.875,153.125,6965.25,6278570.25
251,2020-05-17 17:30:00,4135001,1BY6WEcLGh8j5v7,1279.571429,124.4857143,7000.714286,6278605.714
252,2020-05-17 17:45:00,4135001,1BY6WEcLGh8j5v7,797.25,77.3125,7026.75,6278631.75
253,2020-05-17 18:00:00,4135001,1BY6WEcLGh8j5v7,277.8571429,26.84285714,7039.0,6278644.0
254,2020-05-17 18:15:00,4135001,1BY6WEcLGh8j5v7,108.125,10.425,7043.75,6278648.75
255,2020-05-17 18:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
256,2020-05-17 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
257,2020-05-17 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
258,2020-05-17 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
259,2020-05-17 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
260,2020-05-17 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
261,2020-05-17 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
262,2020-05-17 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
263,2020-05-17 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
264,2020-05-17 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
265,2020-05-17 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
266,2020-05-17 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
267,2020-05-17 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
268,2020-05-17 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
269,2020-05-17 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
270,2020-05-17 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
271,2020-05-17 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
272,2020-05-17 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
273,2020-05-17 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
274,2020-05-17 23:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
275,2020-05-17 23:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
276,2020-05-17 23:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,7045.0,6278650.0
277,2020-05-18 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
278,2020-05-18 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
279,2020-05-18 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
280,2020-05-18 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
281,2020-05-18 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
282,2020-05-18 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
283,2020-05-18 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
284,2020-05-18 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
285,2020-05-18 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
286,2020-05-18 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
287,2020-05-18 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
288,2020-05-18 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
289,2020-05-18 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
290,2020-05-18 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
291,2020-05-18 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
292,2020-05-18 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
293,2020-05-18 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
294,2020-05-18 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
295,2020-05-18 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
296,2020-05-18 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
297,2020-05-18 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
298,2020-05-18 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
299,2020-05-18 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
300,2020-05-18 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6278650.0
301,2020-05-18 06:00:00,4135001,1BY6WEcLGh8j5v7,72.625,7.025,0.125,6278650.125
302,2020-05-18 06:15:00,4135001,1BY6WEcLGh8j5v7,364.1428571,35.18571429,5.0,6278655.0
303,2020-05-18 06:30:00,4135001,1BY6WEcLGh8j5v7,712.375,69.0375,17.75,6278667.75
304,2020-05-18 06:45:00,4135001,1BY6WEcLGh8j5v7,1076.857143,104.6714286,40.0,6278690.0
305,2020-05-18 07:00:00,4135001,1BY6WEcLGh8j5v7,1603.0,156.775,71.75,6278721.75
306,2020-05-18 07:15:00,4135001,1BY6WEcLGh8j5v7,2525.285714,247.6571429,121.7142857,6278771.714
307,2020-05-18 07:30:00,4135001,1BY6WEcLGh8j5v7,3099.25,304.3625,194.75,6278844.75
308,2020-05-18 07:45:00,4135001,1BY6WEcLGh8j5v7,1606.571429,157.0571429,253.4285714,6278903.429
309,2020-05-18 08:00:00,4135001,1BY6WEcLGh8j5v7,1185.142857,115.2285714,284.1428571,6278934.143
310,2020-05-18 08:15:00,4135001,1BY6WEcLGh8j5v7,1301.75,126.6375,313.5,6278963.5
311,2020-05-18 08:30:00,4135001,1BY6WEcLGh8j5v7,1721.857143,168.6857143,351.2857143,6279001.286
312,2020-05-18 08:45:00,4135001,1BY6WEcLGh8j5v7,1818.75,178.25,394.75,6279044.75
313,2020-05-18 09:00:00,4135001,1BY6WEcLGh8j5v7,1697.285714,166.3428571,439.5714286,6279089.571
314,2020-05-18 09:15:00,4135001,1BY6WEcLGh8j5v7,1647.0,161.4,479.375,6279129.375
315,2020-05-18 09:30:00,4135001,1BY6WEcLGh8j5v7,1424.571429,138.8,517.7142857,6279167.714
316,2020-05-18 09:45:00,4135001,1BY6WEcLGh8j5v7,1474.25,143.875,551.625,6279201.625
317,2020-05-18 10:00:00,4135001,1BY6WEcLGh8j5v7,1665.857143,163.2714286,590.2857143,6279240.286
318,2020-05-18 10:15:00,4135001,1BY6WEcLGh8j5v7,2065.75,202.5125,635.0,6279285.0
319,2020-05-18 10:30:00,4135001,1BY6WEcLGh8j5v7,2999.0,294.5857143,695.4285714,6279345.429
320,2020-05-18 10:45:00,4135001,1BY6WEcLGh8j5v7,5274.875,517.2,795.25,6279445.25
321,2020-05-18 11:00:00,4135001,1BY6WEcLGh8j5v7,5922.714286,580.3857143,936.1428571,6279586.143
322,2020-05-18 11:15:00,4135001,1BY6WEcLGh8j5v7,6454.75,632.325,1092.625,6279742.625
323,2020-05-18 11:30:00,4135001,1BY6WEcLGh8j5v7,4789.857143,469.8285714,1232.428571,6279882.429
324,2020-05-18 11:45:00,4135001,1BY6WEcLGh8j5v7,5844.0,572.65,1359.125,6280009.125
325,2020-05-18 12:00:00,4135001,1BY6WEcLGh8j5v7,7632.857143,747.2571429,1522.714286,6280172.714
326,2020-05-18 12:15:00,4135001,1BY6WEcLGh8j5v7,8024.625,785.4375,1722.75,6280372.75
327,2020-05-18 12:30:00,4135001,1BY6WEcLGh8j5v7,7755.428571,759.2142857,1913.857143,6280563.857
328,2020-05-18 12:45:00,4135001,1BY6WEcLGh8j5v7,7566.285714,740.6428571,2084.714286,6280734.714
329,2020-05-18 13:00:00,4135001,1BY6WEcLGh8j5v7,7234.0,708.325,2270.375,6280920.375
330,2020-05-18 13:15:00,4135001,1BY6WEcLGh8j5v7,8938.714286,874.0285714,2450.0,6281100.0
331,2020-05-18 13:30:00,4135001,1BY6WEcLGh8j5v7,10711.75,1045.7625,2709.125,6281359.125
332,2020-05-18 13:45:00,4135001,1BY6WEcLGh8j5v7,12238.85714,1193.628571,2996.0,6281646.0
333,2020-05-18 14:00:00,4135001,1BY6WEcLGh8j5v7,9339.25,912.65,3275.25,6281925.25
334,2020-05-18 14:15:00,4135001,1BY6WEcLGh8j5v7,4601.142857,451.5571429,3425.857143,6282075.857
335,2020-05-18 14:30:00,4135001,1BY6WEcLGh8j5v7,6379.625,624.9625,3564.375,6282214.375
336,2020-05-18 14:45:00,4135001,1BY6WEcLGh8j5v7,5844.285714,572.6571429,3706.142857,6282356.143
337,2020-05-18 15:00:00,4135001,1BY6WEcLGh8j5v7,7249.75,709.9,3875.25,6282525.25
338,2020-05-18 15:15:00,4135001,1BY6WEcLGh8j5v7,7443.142857,728.7428571,4047.571429,6282697.571
339,2020-05-18 15:30:00,4135001,1BY6WEcLGh8j5v7,7063.625,691.7125,4229.75,6282879.75
340,2020-05-18 15:45:00,4135001,1BY6WEcLGh8j5v7,6533.142857,639.9714286,4397.857143,6283047.857
341,2020-05-18 16:00:00,4135001,1BY6WEcLGh8j5v7,5530.25,542.0375,4548.0,6283198.0
342,2020-05-18 16:15:00,4135001,1BY6WEcLGh8j5v7,3755.714286,369.1285714,4665.285714,6283315.286
343,2020-05-18 16:30:00,4135001,1BY6WEcLGh8j5v7,3458.75,340.025,4753.25,6283403.25
344,2020-05-18 16:45:00,4135001,1BY6WEcLGh8j5v7,2627.285714,257.6571429,4828.285714,6283478.286
345,2020-05-18 17:00:00,4135001,1BY6WEcLGh8j5v7,2073.0,203.2428571,4882.428571,6283532.429
346,2020-05-18 17:15:00,4135001,1BY6WEcLGh8j5v7,1556.125,152.0375,4927.0,6283577.0
347,2020-05-18 17:30:00,4135001,1BY6WEcLGh8j5v7,1076.714286,104.6714286,4959.285714,6283609.286
348,2020-05-18 17:45:00,4135001,1BY6WEcLGh8j5v7,690.75,66.95,4980.625,6283630.625
349,2020-05-18 18:00:00,4135001,1BY6WEcLGh8j5v7,357.7142857,34.55714286,4994.142857,6283644.143
350,2020-05-18 18:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
351,2020-05-18 18:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
352,2020-05-18 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
353,2020-05-18 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
354,2020-05-18 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
355,2020-05-18 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
356,2020-05-18 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
357,2020-05-18 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
358,2020-05-18 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
359,2020-05-18 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
360,2020-05-18 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
361,2020-05-18 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
362,2020-05-18 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
363,2020-05-18 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
364,2020-05-18 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
365,2020-05-18 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
366,2020-05-18 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
367,2020-05-18 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
368,2020-05-18 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
369,2020-05-18 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
370,2020-05-18 23:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
371,2020-05-18 23:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
372,2020-05-18 23:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,4998.0,6283648.0
373,2020-05-19 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,624.75,6283648.0
374,2020-05-19 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
375,2020-05-19 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
376,2020-05-19 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
377,2020-05-19 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
378,2020-05-19 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
379,2020-05-19 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
380,2020-05-19 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
381,2020-05-19 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
382,2020-05-19 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
383,2020-05-19 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
384,2020-05-19 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
385,2020-05-19 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
386,2020-05-19 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
387,2020-05-19 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
388,2020-05-19 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
389,2020-05-19 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
390,2020-05-19 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
391,2020-05-19 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
392,2020-05-19 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
393,2020-05-19 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
394,2020-05-19 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
395,2020-05-19 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
396,2020-05-19 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
397,2020-05-19 06:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6283648.0
398,2020-05-19 06:15:00,4135001,1BY6WEcLGh8j5v7,87.125,8.4125,0.75,6283648.75
399,2020-05-19 06:30:00,4135001,1BY6WEcLGh8j5v7,180.1428571,17.4,4.0,6283652.0
400,2020-05-19 06:45:00,4135001,1BY6WEcLGh8j5v7,659.5714286,64.02857143,10.85714286,6283658.857
401,2020-05-19 07:00:00,4135001,1BY6WEcLGh8j5v7,2310.5,226.575,48.125,6283696.125
402,2020-05-19 07:15:00,4135001,1BY6WEcLGh8j5v7,2413.714286,236.6714286,108.7142857,6283756.714
403,2020-05-19 07:30:00,4135001,1BY6WEcLGh8j5v7,2371.125,232.4875,166.5,6283814.5
404,2020-05-19 07:45:00,4135001,1BY6WEcLGh8j5v7,2927.0,287.3285714,226.2857143,6283874.286
405,2020-05-19 08:00:00,4135001,1BY6WEcLGh8j5v7,1592.125,155.5875,286.0,6283934.0
406,2020-05-19 08:15:00,4135001,1BY6WEcLGh8j5v7,2457.285714,241.0857143,328.0,6283976.0
407,2020-05-19 08:30:00,4135001,1BY6WEcLGh8j5v7,4043.125,397.0375,415.125,6284063.125
408,2020-05-19 08:45:00,4135001,1BY6WEcLGh8j5v7,3959.142857,388.4857143,503.5714286,6284151.571
409,2020-05-19 09:00:00,4135001,1BY6WEcLGh8j5v7,4936.625,484.05,615.125,6284263.125
410,2020-05-19 09:15:00,4135001,1BY6WEcLGh8j5v7,5198.0,509.6428571,742.8571429,6284390.857
411,2020-05-19 09:30:00,4135001,1BY6WEcLGh8j5v7,7913.125,774.475,918.5,6284566.5
412,2020-05-19 09:45:00,4135001,1BY6WEcLGh8j5v7,6464.714286,633.2428571,1088.0,6284736.0
413,2020-05-19 10:00:00,4135001,1BY6WEcLGh8j5v7,5271.375,516.8625,1219.625,6284867.625
414,2020-05-19 10:15:00,4135001,1BY6WEcLGh8j5v7,7250.142857,709.7714286,1364.142857,6285012.143
415,2020-05-19 10:30:00,4135001,1BY6WEcLGh8j5v7,6599.375,645.9,1543.5,6285191.5
416,2020-05-19 10:45:00,4135001,1BY6WEcLGh8j5v7,7119.857143,696.9857143,1699.142857,6285347.143
417,2020-05-19 11:00:00,4135001,1BY6WEcLGh8j5v7,9467.285714,924.7571429,1891.142857,6285539.143
418,2020-05-19 11:15:00,4135001,1BY6WEcLGh8j5v7,7343.75,718.8875,2118.5,6285766.5
419,2020-05-19 11:30:00,4135001,1BY6WEcLGh8j5v7,3586.75,352.55,2230.75,6285878.75
420,2020-05-19 12:30:00,4135001,1BY6WEcLGh8j5v7,9414.0,920.7,3279.0,6286927.0
421,2020-05-19 12:45:00,4135001,1BY6WEcLGh8j5v7,10854.5,1059.8,3455.5,6287103.5
422,2020-05-19 13:00:00,4135001,1BY6WEcLGh8j5v7,9931.857143,970.7571429,3668.428571,6287316.429
423,2020-05-19 13:15:00,4135001,1BY6WEcLGh8j5v7,7626.875,746.5625,3891.875,6287539.875
424,2020-05-19 13:30:00,4135001,1BY6WEcLGh8j5v7,7291.428571,713.9142857,4062.142857,6287710.143
425,2020-05-19 13:45:00,4135001,1BY6WEcLGh8j5v7,9371.375,916.6375,4271.625,6287919.625
426,2020-05-19 14:00:00,4135001,1BY6WEcLGh8j5v7,8221.285714,804.5857143,4488.428571,6288136.429
427,2020-05-19 14:15:00,4135001,1BY6WEcLGh8j5v7,8903.125,870.9125,4698.25,6288346.25
428,2020-05-19 14:30:00,4135001,1BY6WEcLGh8j5v7,9685.428571,947.1571429,4926.857143,6288574.857
429,2020-05-19 14:45:00,4135001,1BY6WEcLGh8j5v7,9299.0,909.5714286,5148.714286,6288796.714
430,2020-05-19 15:00:00,4135001,1BY6WEcLGh8j5v7,6554.0,641.9125,5354.75,6289002.75
431,2020-05-19 15:15:00,4135001,1BY6WEcLGh8j5v7,5526.714286,541.7714286,5508.571429,6289156.571
432,2020-05-19 15:30:00,4135001,1BY6WEcLGh8j5v7,5993.125,587.3,5639.0,6289287.0
433,2020-05-19 15:45:00,4135001,1BY6WEcLGh8j5v7,5079.0,497.9571429,5781.714286,6289429.714
434,2020-05-19 16:00:00,4135001,1BY6WEcLGh8j5v7,6004.5,588.3625,5912.25,6289560.25
435,2020-05-19 16:15:00,4135001,1BY6WEcLGh8j5v7,4827.714286,473.5857143,6051.0,6289699.0
436,2020-05-19 16:30:00,4135001,1BY6WEcLGh8j5v7,4335.625,425.625,6168.0,6289816.0
437,2020-05-19 16:45:00,4135001,1BY6WEcLGh8j5v7,3421.428571,336.3714286,6264.857143,6289912.857
438,2020-05-19 17:00:00,4135001,1BY6WEcLGh8j5v7,2465.625,241.775,6339.0,6289987.0
439,2020-05-19 17:15:00,4135001,1BY6WEcLGh8j5v7,1697.714286,166.2857143,6389.142857,6290037.143
440,2020-05-19 17:30:00,4135001,1BY6WEcLGh8j5v7,1147.375,111.55,6423.25,6290071.25
441,2020-05-19 17:45:00,4135001,1BY6WEcLGh8j5v7,473.7142857,45.85714286,6444.714286,6290092.714
442,2020-05-19 18:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
443,2020-05-19 18:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
444,2020-05-19 18:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
445,2020-05-19 18:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
446,2020-05-19 19:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
447,2020-05-19 19:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
448,2020-05-19 19:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
449,2020-05-19 19:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
450,2020-05-19 20:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
451,2020-05-19 20:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
452,2020-05-19 20:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
453,2020-05-19 20:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
454,2020-05-19 21:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
455,2020-05-19 21:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
456,2020-05-19 21:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
457,2020-05-19 21:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
458,2020-05-19 22:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
459,2020-05-19 22:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
460,2020-05-19 22:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
461,2020-05-19 22:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
462,2020-05-19 23:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
463,2020-05-19 23:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
464,2020-05-19 23:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
465,2020-05-19 23:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,6449.0,6290097.0
466,2020-05-20 00:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,806.125,6290097.0
467,2020-05-20 00:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
468,2020-05-20 00:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
469,2020-05-20 00:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
470,2020-05-20 01:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
471,2020-05-20 01:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
472,2020-05-20 01:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
473,2020-05-20 01:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
474,2020-05-20 02:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
475,2020-05-20 02:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
476,2020-05-20 02:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
477,2020-05-20 02:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
478,2020-05-20 03:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
479,2020-05-20 03:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
480,2020-05-20 03:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
481,2020-05-20 03:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
482,2020-05-20 04:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
483,2020-05-20 04:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
484,2020-05-20 04:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
485,2020-05-20 04:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
486,2020-05-20 05:00:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
487,2020-05-20 05:15:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
488,2020-05-20 05:30:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
489,2020-05-20 05:45:00,4135001,1BY6WEcLGh8j5v7,0.0,0.0,0.0,6290097.0
490,2020-05-20 06:00:00,4135001,1BY6WEcLGh8j5v7,97.71428571,9.442857143,0.285714286,6290097.286
491,2020-05-20 06:15:00,4135001,1BY6WEcLGh8j5v7,418.5,40.475,6.5,6290103.5
492,2020-05-20 06:30:00,4135001,1BY6WEcLGh8j5v7,674.2857143,65.28571429,20.0,6290117.0
493,2020-05-20 06:45:00,4135001,1BY6WEcLGh8j5v7,925.5,89.875,38.875,6290135.875
494,2020-05-20 07:00:00,4135001,1BY6WEcLGh8j5v7,1564.714286,152.9571429,68.0,6290165.0
495,2020-05-20 07:15:00,4135001,1BY6WEcLGh8j5v7,2411.75,236.5,116.75,6290213.75
496,2020-05-20 07:30:00,4135001,1BY6WEcLGh8j5v7,3269.714286,321.2857143,185.5714286,6290282.571
497,2020-05-20 07:45:00,4135001,1BY6WEcLGh8j5v7,4069.428571,399.7714286,269.0,6290366.0
498,2020-05-20 08:00:00,4135001,1BY6WEcLGh8j5v7,4911.25,481.65,378.0,6290475.0
499,2020-05-20 08:15:00,4135001,1BY6WEcLGh8j5v7,5551.714286,544.1285714,510.0,6290607.0
500,2020-05-20 08:30:00,4135001,1BY6WEcLGh8j5v7,6359.875,623.0875,658.0,6290755.0
501,2020-05-20 08:45:00,4135001,1BY6WEcLGh8j5v7,6598.285714,646.3285714,816.7142857,6290913.714
502,2020-05-20 09:00:00,4135001,1BY6WEcLGh8j5v7,7395.875,724.15,985.875,6291082.875
