datetime,cfs,precipitation,temperature,shortwave_radiation,pet
2022-01-14 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-14 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-14 22:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-01-14 23:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-01-15 00:00:00,19.619291570924524,0.0,280.0,0.0,0.05
2022-01-15 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100481,0.05
2022-01-15 02:00:00,19.619291570924524,0.0,284.0,199.99999999999983,0.05
2022-01-15 03:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746173,0.05
2022-01-15 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137759,0.05
2022-01-15 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156255,0.05
2022-01-15 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-15 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156273,0.05
2022-01-15 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377664,0.05
2022-01-15 09:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746183,0.05
2022-01-15 10:00:00,19.619291570924524,0.0,284.0,200.00000000000102,0.05
2022-01-15 11:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100612,0.05
2022-01-15 12:00:00,19.619291570924524,0.0,280.0000000000001,5.683846701571531e-12,0.05
2022-01-15 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-01-15 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-01-15 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-15 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-15 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-15 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-15 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-01-15 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-15 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-01-15 22:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-15 23:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-01-16 00:00:00,19.619291570924524,0.0,280.0,1.372594784063577e-12,0.05
2022-01-16 01:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100197,0.05
2022-01-16 02:00:00,19.619291570924524,0.0,283.99999999999994,199.9999999999973,0.05
2022-01-16 03:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746192,0.05
2022-01-16 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137745,0.05
2022-01-16 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156277,0.05
2022-01-16 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-16 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156266,0.05
2022-01-16 08:00:00,19.619291570924524,0.0,286.9282032302756,346.4101615137781,0.05
2022-01-16 09:00:00,19.619291570924524,0.0,285.6568542494924,282.8427124746203,0.05
2022-01-16 10:00:00,19.619291570924524,0.0,284.00000000000006,200.00000000000355,0.05
2022-01-16 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100896,0.05
2022-01-16 12:00:00,19.619291570924524,0.0,280.00000000000006,2.9396475024629182e-12,0.05
2022-01-16 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-16 14:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-01-16 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-01-16 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-16 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-16 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-16 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-16 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-16 21:00:00,19.619291570924524,0.0,274.3431457505075,0.0,0.05
2022-01-16 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-01-16 23:00:00,19.619291570924524,0.0,277.9294476391797,0.0,0.05
2022-01-17 00:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-01-17 01:00:00,19.619291570924524,0.0,282.0705523608202,103.5276180410101,0.05
2022-01-17 02:00:00,19.619291570924524,0.0,284.0,199.99999999999966,0.05
2022-01-17 03:00:00,19.619291570924524,0.0,285.6568542494924,282.8427124746212,0.05
2022-01-17 04:00:00,19.619291570924524,0.0,286.92820323027547,346.410161513773,0.05
2022-01-17 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156269,0.05
2022-01-17 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-17 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156274,0.05
2022-01-17 08:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137767,0.05
2022-01-17 09:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746184,0.05
2022-01-17 10:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000614,0.05
2022-01-17 11:00:00,19.619291570924524,0.0,282.0705523608202,103.5276180410118,0.05
2022-01-17 12:00:00,19.619291570924524,0.0,280.0,1.9544830335430583e-13,0.05
2022-01-17 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-01-17 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-17 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-17 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-17 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-17 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-17 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-01-17 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-17 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-01-17 22:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-17 23:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-01-18 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-01-18 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100727,0.05
2022-01-18 02:00:00,19.619291570924524,0.0,283.99999999999994,199.9999999999971,0.05
2022-01-18 03:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746191,0.05
2022-01-18 04:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377437,0.05
2022-01-18 05:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562764,0.05
2022-01-18 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-18 07:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562815,0.05
2022-01-18 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377534,0.05
2022-01-18 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462044,0.05
2022-01-18 10:00:00,19.619291570924524,0.0,284.0,199.9999999999988,0.05
2022-01-18 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100916,0.05
2022-01-18 12:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-01-18 13:00:00,19.619291570924524,0.0,277.92944763917995,0.0,0.05
2022-01-18 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-01-18 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-01-18 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-18 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-18 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-18 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-18 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-18 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-18 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-01-18 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-19 00:00:00,19.619291570924524,0.0,279.99999999999994,0.0,0.05
2022-01-19 01:00:00,19.619291570924524,0.0,282.0705523608202,103.52761804100992,0.05
2022-01-19 02:00:00,19.619291570924524,0.0,283.9999999999999,199.99999999999457,0.05
2022-01-19 03:00:00,19.619291570924524,0.0,285.6568542494923,282.84271247461703,0.05
2022-01-19 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137729,0.05
2022-01-19 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156269,0.05
2022-01-19 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-19 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156275,0.05
2022-01-19 08:00:00,19.619291570924524,0.0,286.92820323027547,346.41016151377397,0.05
2022-01-19 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462254,0.05
2022-01-19 10:00:00,19.619291570924524,0.0,284.0,200.00000000000136,0.05
2022-01-19 11:00:00,19.619291570924524,0.0,282.0705523608202,103.527618041012,0.05
2022-01-19 12:00:00,19.619291570924524,0.0,280.0,3.9139179121788235e-13,0.05
2022-01-19 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-01-19 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-19 15:00:00,19.619291570924524,0.0,274.34314575050774,0.0,0.05
2022-01-19 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-19 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-19 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-19 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-19 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-19 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-19 22:00:00,19.619291570924524,0.0,275.9999999999999,0.0,0.05
2022-01-19 23:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-01-20 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-01-20 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100707,0.05
2022-01-20 02:00:00,19.619291570924524,0.0,283.99999999999994,199.99999999999693,0.05
2022-01-20 03:00:00,19.619291570924524,0.0,285.65685424949237,282.84271247461896,0.05
2022-01-20 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137771,0.05
2022-01-20 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156261,0.05
2022-01-20 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-20 07:00:00,19.619291570924524,0.0,287.7274066103126,386.3703305156282,0.05
2022-01-20 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377545,0.05
2022-01-20 09:00:00,19.619291570924524,0.0,285.6568542494924,282.8427124746206,0.05
2022-01-20 10:00:00,19.619291570924524,0.0,284.0,199.99999999999898,0.05
2022-01-20 11:00:00,19.619291570924524,0.0,282.0705523608203,103.52761804101485,0.05
2022-01-20 12:00:00,19.619291570924524,0.0,280.00000000000006,3.331534478190071e-12,0.05
2022-01-20 13:00:00,19.619291570924524,0.0,277.92944763917995,0.0,0.05
2022-01-20 14:00:00,19.619291570924524,0.0,276.00000000000006,0.0,0.05
2022-01-20 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-01-20 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-20 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-01-20 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-20 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-01-20 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-20 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-20 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-01-20 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-21 00:00:00,19.619291570924524,0.0,279.99999999999983,0.0,0.05
2022-01-21 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100423,0.05
2022-01-21 02:00:00,19.619291570924524,0.0,284.0,199.99999999999935,0.05
2022-01-21 03:00:00,19.619291570924524,0.0,285.6568542494923,282.84271247461686,0.05
2022-01-21 04:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137757,0.05
2022-01-21 05:00:00,19.619291570924524,0.0,287.7274066103125,386.37033051562685,0.05
2022-01-21 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-21 07:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562895,0.05
2022-01-21 08:00:00,19.619291570924524,0.0,286.9282032302755,346.4101615137769,0.05
2022-01-21 09:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462266,0.05
2022-01-21 10:00:00,19.619291570924524,0.0,284.00000000000006,200.0000000000015,0.05
2022-01-21 11:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100669,0.05
2022-01-21 12:00:00,19.619291570924524,0.0,280.0000000000001,6.27167716516226e-12,0.05
2022-01-21 13:00:00,19.619291570924524,0.0,277.9294476391799,0.0,0.05
2022-01-21 14:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-21 15:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-01-21 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-21 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-21 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-21 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-01-21 20:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-21 21:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-21 22:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-01-21 23:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-01-22 00:00:00,19.619291570924524,0.0,280.0,7.847643204728474e-13,0.05
2022-01-22 01:00:00,19.619291570924524,0.0,282.07055236082005,103.52761804100139,0.05
2022-01-22 02:00:00,19.619291570924524,0.0,283.99999999999994,199.9999999999968,0.05
2022-01-22 03:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746188,0.05
2022-01-22 04:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377704,0.05
2022-01-22 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156261,0.05
2022-01-22 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-22 07:00:00,19.619291570924524,0.0,287.7274066103126,386.37033051562975,0.05
2022-01-22 08:00:00,19.619291570924524,0.0,286.9282032302756,346.4101615137784,0.05
2022-01-22 09:00:00,19.619291570924524,0.0,285.6568542494924,282.8427124746208,0.05
2022-01-22 10:00:00,19.619291570924524,0.0,284.0,199.99999999999915,0.05
2022-01-22 11:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100406,0.05
2022-01-22 12:00:00,19.619291570924524,0.0,280.00000000000006,3.527477966053648e-12,0.05
2022-01-22 13:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-22 14:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-01-22 15:00:00,19.619291570924524,0.0,274.3431457505077,0.0,0.05
2022-01-22 16:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-22 17:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-01-22 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-22 19:00:00,19.619291570924524,0.0,272.2725933896874,0.0,0.05
2022-01-22 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-22 21:00:00,19.619291570924524,0.0,274.3431457505075,0.0,0.05
2022-01-22 22:00:00,19.619291570924524,0.0,275.99999999999994,0.0,0.05
2022-01-22 23:00:00,19.619291570924524,0.0,277.92944763917984,0.0,0.05
2022-01-23 00:00:00,19.619291570924524,0.0,280.00000000000006,3.5289635195814596e-12,0.05
2022-01-23 01:00:00,19.619291570924524,0.0,282.0705523608201,103.52761804100406,0.05
2022-01-23 02:00:00,19.619291570924524,0.0,284.0,199.99999999999915,0.05
2022-01-23 03:00:00,19.619291570924524,0.0,285.65685424949226,282.8427124746127,0.05
2022-01-23 04:00:00,19.619291570924524,0.0,286.92820323027547,346.4101615137727,0.05
2022-01-23 05:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156268,0.05
2022-01-23 06:00:00,19.619291570924524,0.0,288.0,400.0,0.05
2022-01-23 07:00:00,19.619291570924524,0.0,287.7274066103125,386.3703305156261,0.05
2022-01-23 08:00:00,19.619291570924524,0.0,286.9282032302755,346.41016151377704,0.05
2022-01-23 09:00:00,19.619291570924524,0.0,285.65685424949237,282.8427124746188,0.05
2022-01-23 10:00:00,19.619291570924524,0.0,284.0000000000001,200.00000000000662,0.05
2022-01-23 11:00:00,19.619291570924524,0.0,282.0705523608203,103.52761804101237,0.05
2022-01-23 12:00:00,19.619291570924524,0.0,280.0,7.832787669450353e-13,0.05
2022-01-23 13:00:00,19.619291570924524,0.0,277.9294476391798,0.0,0.05
2022-01-23 14:00:00,19.619291570924524,0.0,276.0000000000001,0.0,0.05
2022-01-23 15:00:00,19.619291570924524,0.0,274.34314575050763,0.0,0.05
2022-01-23 16:00:00,19.619291570924524,0.0,273.0717967697245,0.0,0.05
2022-01-23 17:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-23 18:00:00,19.619291570924524,0.0,272.0,0.0,0.05
2022-01-23 19:00:00,19.619291570924524,0.0,272.2725933896875,0.0,0.05
2022-01-23 20:00:00,19.619291570924524,0.0,273.07179676972453,0.0,0.05
2022-01-23 21:00:00,19.619291570924524,0.0,274.3431457505076,0.0,0.05
2022-01-23 22:00:00,19.619291570924524,0.0,276.0,0.0,0.05
2022-01-23 23:00:00,19.619291570924524,0.0,277.92944763917967,0.0,0.05
2022-01-24 00:00:00,19.619291570924524,0.0,279.9999999999999,0.0,0.05
2022-01-24 01:00:00,19.619291570924524,0.0,282.07055236082016,103.52761804100669,0.05
2022-01-24 02:00:00,19.619291570924524,0.0,284.00000000000006,200.0000000000015,0.05
2022-01-24 03:00:00,19.619291570924524,0.0,285.6568542494924,282.84271247462266,0.05
2022-01-24 04:00:00,262.2835443735982,4.452716,286.92820323027547,346.4101615137741,0.05
2022-01-24 05:00:00,491.8340920774724,4.452716,287.7274066103125,386.37033051562753,0.05
2022-01-24 06:00:00,708.9796062706864,4.452716,288.0,400.0,0.05
2022-01-24 07:00:00,914.3904615523857,4.452716,287.7274066103126,386.3703305156283,0.05
2022-01-24 08:00:00,1108.7008051223463,4.452716,286.9282032302755,346.4101615137757,0.05
2022-01-24 09:00:00,1292.5105145288776,4.452716,285.6568542494923,282.84271247461686,0.05
2022-01-24 10:00:00,1466.3870496189863,4.452716,284.0000000000001,200.00000000000426,0.05
2022-01-24 11:00:00,1630.8672044081748,4.452716,282.0705523608202,103.52761804100972,0.05
2022-01-24 12:00:00,1543.7945114755842,0.0,280.00000000000017,9.407763339998027e-12,0.05
2022-01-24 13:00:00,1461.4272731127885,0.0,277.92944763917995,0.0,0.05
2022-01-24 14:00:00,1383.511204055802,0.0,276.00000000000006,0.0,0.05
2022-01-24 15:00:00,1309.8057607513515,0.0,274.34314575050763,0.0,0.05
2022-01-24 16:00:00,1240.0833987475364,0.0,273.0717967697245,0.0,0.05
2022-01-24 17:00:00,1174.1288702154818,0.0,272.2725933896875,0.0,0.05
2022-01-24 18:00:00,1111.7385594333036,0.0,272.0,0.0,0.05
2022-01-24 19:00:00,1052.7198541808662,0.0,272.2725933896874,0.0,0.05
2022-01-24 20:00:00,996.8905511047054,0.0,273.0717967697245,0.0,0.05
2022-01-24 21:00:00,944.0782932173458,0.0,274.3431457505076,0.0,0.05
2022-01-24 22:00:00,894.1200377944518,0.0,276.00000000000006,0.0,0.05
2022-01-24 23:00:00,846.8615530271024,0.0,277.9294476391797,0.0,0.05
2022-01-25 00:00:00,802.1569418752422,0.0,279.99999999999994,0.0,0.05
2022-01-25 01:00:00,759.8681916523451,0.0,282.07055236082016,103.52761804100933,0.05
2022-01-25 02:00:00,719.8647479507624,0.0,283.9999999999999,199.99999999999406,0.05
2022-01-25 03:00:00,682.0231115923716,0.0,285.6568542494923,282.8427124746166,0.05
2022-01-25 04:00:00,646.2264573602253,0.0,286.9282032302755,346.41016151377545,0.05
2022-01-25 05:00:00,612.364273334145,0.0,287.7274066103126,386.3703305156282,0.05
2022-01-25 06:00:00,580.3320197168108,0.0,288.0,400.0,0.05
2022-01-25 07:00:00,550.0308060970707,0.0,287.7274066103125,386.3703305156276,0.05
2022-01-25 08:00:00,521.3670861541109,0.0,286.9282032302756,346.41016151377994,0.05
2022-01-25 09:00:00,494.2523688599764,0.0,285.6568542494925,282.842712474623,0.05
2022-01-25 10:00:00,468.6029452888598,0.0,284.00000000000006,200.00000000000188,0.05
2022-01-25 11:00:00,444.3396301897617,0.0,282.07055236082016,103.52761804100707,0.05
2022-01-25 12:00:00,421.38751752470125,0.0,279.9999999999999,0.0,0.05
2022-01-25 13:00:00,399.6757492177726,0.0,277.9294476391799,0.0,0.05
2022-01-25 14:00:00,379.1372964011235,0.0,276.0,0.0,0.05
2022-01-25 15:00:00,359.7087524825195,0.0,274.34314575050774,0.0,0.05
2022-01-25 16:00:00,341.33013739564507,0.0,273.07179676972453,0.0,0.05
2022-01-25 17:00:00,323.9447124288235,0.0,272.2725933896875,0.0,0.05
2022-01-25 18:00:00,307.4988050604905,0.0,272.0,0.0,0.05
2022-01-25 19:00:00,291.94164326065237,0.0,272.2725933896874,0.0,0.05
2022-01-25 20:00:00,277.22519874678085,0.0,273.0717967697245,0.0,0.05
2022-01-25 21:00:00,263.3040387102431,0.0,274.34314575050746,0.0,0.05
2022-01-25 22:00:00,250.13518555551377,0.0,275.9999999999999,0.0,0.05
2022-01-25 23:00:00,237.67798421915484,0.0,277.9294476391798,0.0,0.05
2022-01-26 00:00:00,225.89397665894805,0.0,280.0,3.928773447456944e-13,0.05
2022-01-26 01:00:00,214.74678312570154,0.0,282.0705523608202,103.527618041012,0.05
2022-01-26 02:00:00,204.20198985119075,0.0,283.99999999999994,199.99999999999645,0.05
2022-01-26 03:00:00,194.2270428055029,0.0,285.65685424949237,282.84271247461857,0.05
