,5 Minutes,Flow,lanes,obs,day_of_week,datetime,n_1
575,05/01/2016 23:55,12,1,100,1,12,
576,06/01/2016 0:00,13,1,100,2,13,
577,06/01/2016 0:05,5,1,100,2,5,
578,06/01/2016 0:10,7,1,100,2,7,
579,06/01/2016 0:15,8,1,100,2,8,
580,06/01/2016 0:20,8,1,100,2,8,
581,06/01/2016 0:25,6,1,100,2,6,
582,06/01/2016 0:30,9,1,100,2,9,
583,06/01/2016 0:35,10,1,100,2,10,
584,06/01/2016 0:40,11,1,100,2,11,
585,06/01/2016 0:45,2,1,100,2,2,
586,06/01/2016 0:50,7,1,100,2,7,
587,06/01/2016 0:55,4,1,100,2,4,
588,06/01/2016 1:00,9,1,100,2,9,
589,06/01/2016 1:05,4,1,100,2,4,
590,06/01/2016 1:10,7,1,100,2,7,
591,06/01/2016 1:15,7,1,100,2,7,
592,06/01/2016 1:20,6,1,100,2,6,
593,06/01/2016 1:25,11,1,100,2,11,
594,06/01/2016 1:30,3,1,100,2,3,
595,06/01/2016 1:35,3,1,100,2,3,
596,06/01/2016 1:40,4,1,100,2,4,
597,06/01/2016 1:45,2,1,100,2,2,
598,06/01/2016 1:50,1,1,100,2,1,
599,06/01/2016 1:55,7,1,100,2,7,
600,06/01/2016 2:00,5,1,100,2,5,
601,06/01/2016 2:05,4,1,100,2,4,
602,06/01/2016 2:10,1,1,100,2,1,
603,06/01/2016 2:15,4,1,100,2,4,
604,06/01/2016 2:20,3,1,100,2,3,
605,06/01/2016 2:25,1,1,100,2,1,
606,06/01/2016 2:30,4,1,100,2,4,
607,06/01/2016 2:35,5,1,100,2,5,
608,06/01/2016 2:40,2,1,100,2,2,
609,06/01/2016 2:45,2,1,100,2,2,
610,06/01/2016 2:50,7,1,100,2,7,
611,06/01/2016 2:55,3,1,100,2,3,
612,06/01/2016 3:00,5,1,100,2,5,
613,06/01/2016 3:05,3,1,100,2,3,
614,06/01/2016 3:10,2,1,100,2,2,
615,06/01/2016 3:15,5,1,100,2,5,
616,06/01/2016 3:20,7,1,100,2,7,
617,06/01/2016 3:25,5,1,100,2,5,
618,06/01/2016 3:30,1,1,100,2,1,
619,06/01/2016 3:35,10,1,100,2,10,
620,06/01/2016 3:40,10,1,100,2,10,
621,06/01/2016 3:45,13,1,100,2,13,
622,06/01/2016 3:50,8,1,100,2,8,
623,06/01/2016 3:55,8,1,100,2,8,
624,06/01/2016 4:00,11,1,100,2,11,
625,06/01/2016 4:05,9,1,100,2,9,
626,06/01/2016 4:10,11,1,100,2,11,
627,06/01/2016 4:15,15,1,100,2,15,
628,06/01/2016 4:20,14,1,100,2,14,
629,06/01/2016 4:25,17,1,100,2,17,
630,06/01/2016 4:30,10,1,100,2,10,
631,06/01/2016 4:35,33,1,100,2,33,
632,06/01/2016 4:40,34,1,100,2,34,
633,06/01/2016 4:45,28,1,100,2,28,
634,06/01/2016 4:50,41,1,100,2,41,
635,06/01/2016 4:55,35,1,100,2,35,
636,06/01/2016 5:00,49,1,100,2,49,
637,06/01/2016 5:05,38,1,100,2,38,
638,06/01/2016 5:10,51,1,100,2,51,
639,06/01/2016 5:15,57,1,100,2,57,
640,06/01/2016 5:20,61,1,100,2,61,
641,06/01/2016 5:25,60,1,100,2,60,
642,06/01/2016 5:30,77,1,100,2,77,
643,06/01/2016 5:35,79,1,100,2,79,
644,06/01/2016 5:40,108,1,100,2,108,
645,06/01/2016 5:45,81,1,100,2,81,
646,06/01/2016 5:50,101,1,100,2,101,
647,06/01/2016 5:55,112,1,100,2,112,
648,06/01/2016 6:00,97,1,100,2,97,
649,06/01/2016 6:05,107,1,100,2,107,
650,06/01/2016 6:10,101,1,100,2,101,
651,06/01/2016 6:15,110,1,100,2,110,
652,06/01/2016 6:20,124,1,100,2,124,
653,06/01/2016 6:25,132,1,100,2,132,
654,06/01/2016 6:30,117,1,100,2,117,
655,06/01/2016 6:35,160,1,100,2,160,
656,06/01/2016 6:40,167,1,100,2,167,
657,06/01/2016 6:45,160,1,100,2,160,
658,06/01/2016 6:50,174,1,100,2,174,
659,06/01/2016 6:55,159,1,100,2,159,
660,06/01/2016 7:00,186,1,100,2,186,
661,06/01/2016 7:05,144,1,100,2,144,
662,06/01/2016 7:10,141,1,100,2,141,
663,06/01/2016 7:15,118,1,100,2,118,
664,06/01/2016 7:20,103,1,100,2,103,
665,06/01/2016 7:25,95,1,100,2,95,
666,06/01/2016 7:30,73,1,100,2,73,
667,06/01/2016 7:35,85,1,100,2,85,
668,06/01/2016 7:40,85,1,100,2,85,
669,06/01/2016 7:45,73,1,100,2,73,
670,06/01/2016 7:50,76,1,100,2,76,
671,06/01/2016 7:55,73,1,100,2,73,
672,06/01/2016 8:00,91,1,100,2,91,
673,06/01/2016 8:05,82,1,100,2,82,
674,06/01/2016 8:10,88,1,100,2,88,
675,06/01/2016 8:15,96,1,100,2,96,
676,06/01/2016 8:20,78,1,100,2,78,
677,06/01/2016 8:25,91,1,100,2,91,
678,06/01/2016 8:30,82,1,100,2,82,
679,06/01/2016 8:35,63,1,100,2,63,
680,06/01/2016 8:40,80,1,100,2,80,
681,06/01/2016 8:45,81,1,100,2,81,
682,06/01/2016 8:50,93,1,100,2,93,
683,06/01/2016 8:55,79,1,100,2,79,
684,06/01/2016 9:00,70,1,100,2,70,
685,06/01/2016 9:05,99,1,100,2,99,
686,06/01/2016 9:10,82,1,100,2,82,
687,06/01/2016 9:15,117,1,100,2,117,
688,06/01/2016 9:20,102,1,100,2,102,
689,06/01/2016 9:25,113,1,100,2,113,
690,06/01/2016 9:30,112,1,100,2,112,
691,06/01/2016 9:35,122,1,100,2,122,
692,06/01/2016 9:40,94,1,100,2,94,
693,06/01/2016 9:45,118,1,100,2,118,
694,06/01/2016 9:50,118,1,100,2,118,
695,06/01/2016 9:55,109,1,100,2,109,
696,06/01/2016 10:00,130,1,100,2,130,
697,06/01/2016 10:05,103,1,100,2,103,
698,06/01/2016 10:10,95,1,100,2,95,
699,06/01/2016 10:15,94,1,100,2,94,
700,06/01/2016 10:20,89,1,100,2,89,
701,06/01/2016 10:25,118,1,100,2,118,
702,06/01/2016 10:30,103,1,100,2,103,
703,06/01/2016 10:35,112,1,100,2,112,
704,06/01/2016 10:40,102,1,100,2,102,
705,06/01/2016 10:45,108,1,100,2,108,
706,06/01/2016 10:50,96,1,100,2,96,
707,06/01/2016 10:55,88,1,100,2,88,
708,06/01/2016 11:00,91,1,100,2,91,
709,06/01/2016 11:05,91,1,100,2,91,
710,06/01/2016 11:10,89,1,100,2,89,
711,06/01/2016 11:15,94,1,100,2,94,
712,06/01/2016 11:20,75,1,100,2,75,
713,06/01/2016 11:25,89,1,100,2,89,
714,06/01/2016 11:30,79,1,100,2,79,
715,06/01/2016 11:35,72,1,100,2,72,
716,06/01/2016 11:40,76,1,100,2,76,
717,06/01/2016 11:45,64,1,100,2,64,
718,06/01/2016 11:50,75,1,100,2,75,
719,06/01/2016 11:55,71,1,100,2,71,
720,06/01/2016 12:00,61,1,100,2,61,
721,06/01/2016 12:05,71,1,100,2,71,
722,06/01/2016 12:10,76,1,100,2,76,
723,06/01/2016 12:15,67,1,100,2,67,
724,06/01/2016 12:20,96,1,100,2,96,
725,06/01/2016 12:25,89,1,100,2,89,
726,06/01/2016 12:30,100,1,100,2,100,
727,06/01/2016 12:35,84,1,100,2,84,
728,06/01/2016 12:40,76,1,100,2,76,
729,06/01/2016 12:45,78,1,100,2,78,
730,06/01/2016 12:50,94,1,100,2,94,
731,06/01/2016 12:55,62,1,100,2,62,
732,06/01/2016 13:00,59,1,100,2,59,
733,06/01/2016 13:05,72,1,100,2,72,
734,06/01/2016 13:10,75,1,100,2,75,
735,06/01/2016 13:15,76,1,100,2,76,
736,06/01/2016 13:20,66,1,100,2,66,
737,06/01/2016 13:25,71,1,100,2,71,
738,06/01/2016 13:30,75,1,100,2,75,
739,06/01/2016 13:35,76,1,100,2,76,
740,06/01/2016 13:40,42,1,100,2,42,
741,06/01/2016 13:45,60,1,100,2,60,
742,06/01/2016 13:50,65,1,100,2,65,
743,06/01/2016 13:55,53,1,100,2,53,
744,06/01/2016 14:00,52,1,100,2,52,
745,06/01/2016 14:05,50,1,100,2,50,
746,06/01/2016 14:10,64,1,100,2,64,
747,06/01/2016 14:15,79,1,100,2,79,
748,06/01/2016 14:20,76,1,100,2,76,
749,06/01/2016 14:25,72,1,100,2,72,
750,06/01/2016 14:30,66,1,100,2,66,
751,06/01/2016 14:35,80,1,100,2,80,
752,06/01/2016 14:40,73,1,100,2,73,
753,06/01/2016 14:45,89,1,100,2,89,
754,06/01/2016 14:50,69,1,100,2,69,
755,06/01/2016 14:55,81,1,100,2,81,
756,06/01/2016 15:00,72,1,100,2,72,
757,06/01/2016 15:05,81,1,100,2,81,
758,06/01/2016 15:10,68,1,100,2,68,
759,06/01/2016 15:15,77,1,100,2,77,
760,06/01/2016 15:20,73,1,100,2,73,
761,06/01/2016 15:25,77,1,100,2,77,
762,06/01/2016 15:30,76,1,100,2,76,
763,06/01/2016 15:35,85,1,100,2,85,
764,06/01/2016 15:40,87,1,100,2,87,
765,06/01/2016 15:45,85,1,100,2,85,
766,06/01/2016 15:50,85,1,100,2,85,
767,06/01/2016 15:55,77,1,100,2,77,
768,06/01/2016 16:00,59,1,100,2,59,
769,06/01/2016 16:05,73,1,100,2,73,
770,06/01/2016 16:10,73,1,100,2,73,
771,06/01/2016 16:15,81,1,100,2,81,
772,06/01/2016 16:20,77,1,100,2,77,
773,06/01/2016 16:25,79,1,100,2,79,
774,06/01/2016 16:30,82,1,100,2,82,
775,06/01/2016 16:35,68,1,100,2,68,
776,06/01/2016 16:40,72,1,100,2,72,
777,06/01/2016 16:45,80,1,100,2,80,
778,06/01/2016 16:50,87,1,100,2,87,
779,06/01/2016 16:55,72,1,100,2,72,
780,06/01/2016 17:00,67,1,100,2,67,
781,06/01/2016 17:05,67,1,100,2,67,
782,06/01/2016 17:10,88,1,100,2,88,
783,06/01/2016 17:15,95,1,100,2,95,
784,06/01/2016 17:20,80,1,100,2,80,
785,06/01/2016 17:25,79,1,100,2,79,
786,06/01/2016 17:30,75,1,100,2,75,
787,06/01/2016 17:35,77,1,100,2,77,
788,06/01/2016 17:40,83,1,100,2,83,
789,06/01/2016 17:45,71,1,100,2,71,
790,06/01/2016 17:50,76,1,100,2,76,
791,06/01/2016 17:55,73,1,100,2,73,
792,06/01/2016 18:00,64,1,100,2,64,
793,06/01/2016 18:05,75,1,100,2,75,
794,06/01/2016 18:10,71,1,100,2,71,
795,06/01/2016 18:15,85,1,100,2,85,
796,06/01/2016 18:20,65,1,100,2,65,
797,06/01/2016 18:25,75,1,100,2,75,
798,06/01/2016 18:30,70,1,100,2,70,
799,06/01/2016 18:35,60,1,100,2,60,
800,06/01/2016 18:40,69,1,100,2,69,
801,06/01/2016 18:45,54,1,100,2,54,
802,06/01/2016 18:50,36,1,100,2,36,
803,06/01/2016 18:55,48,1,100,2,48,
804,06/01/2016 19:00,69,1,100,2,69,
805,06/01/2016 19:05,58,1,100,2,58,
806,06/01/2016 19:10,59,1,100,2,59,
807,06/01/2016 19:15,60,1,100,2,60,
808,06/01/2016 19:20,60,1,100,2,60,
809,06/01/2016 19:25,60,1,100,2,60,
810,06/01/2016 19:30,53,1,100,2,53,
811,06/01/2016 19:35,66,1,100,2,66,
812,06/01/2016 19:40,60,1,100,2,60,
813,06/01/2016 19:45,49,1,100,2,49,
814,06/01/2016 19:50,55,1,100,2,55,
815,06/01/2016 19:55,45,1,100,2,45,
816,06/01/2016 20:00,38,1,100,2,38,
817,06/01/2016 20:05,40,1,100,2,40,
818,06/01/2016 20:10,51,1,100,2,51,
819,06/01/2016 20:15,23,1,100,2,23,
820,06/01/2016 20:20,42,1,100,2,42,
821,06/01/2016 20:25,47,1,100,2,47,
822,06/01/2016 20:30,29,1,100,2,29,
823,06/01/2016 20:35,37,1,100,2,37,
824,06/01/2016 20:40,29,1,100,2,29,
825,06/01/2016 20:45,30,1,100,2,30,
826,06/01/2016 20:50,41,1,100,2,41,
827,06/01/2016 20:55,29,1,100,2,29,
828,06/01/2016 21:00,36,1,100,2,36,
829,06/01/2016 21:05,37,1,100,2,37,
830,06/01/2016 21:10,31,1,100,2,31,
831,06/01/2016 21:15,31,1,100,2,31,
832,06/01/2016 21:20,32,1,100,2,32,
833,06/01/2016 21:25,39,1,100,2,39,
834,06/01/2016 21:30,32,1,100,2,32,
835,06/01/2016 21:35,30,1,100,2,30,
836,06/01/2016 21:40,36,1,100,2,36,
837,06/01/2016 21:45,35,1,100,2,35,
838,06/01/2016 21:50,32,1,100,2,32,
839,06/01/2016 21:55,25,1,100,2,25,
840,06/01/2016 22:00,22,1,100,2,22,
841,06/01/2016 22:05,18,1,100,2,18,
842,06/01/2016 22:10,17,1,100,2,17,
843,06/01/2016 22:15,26,1,100,2,26,
844,06/01/2016 22:20,23,1,100,2,23,
845,06/01/2016 22:25,24,1,100,2,24,
846,06/01/2016 22:30,24,1,100,2,24,
847,06/01/2016 22:35,19,1,100,2,19,
848,06/01/2016 22:40,18,1,100,2,18,
849,06/01/2016 22:45,16,1,100,2,16,
850,06/01/2016 22:50,21,1,100,2,21,
851,06/01/2016 22:55,16,1,100,2,16,
852,06/01/2016 23:00,11,1,100,2,11,
853,06/01/2016 23:05,13,1,100,2,13,
854,06/01/2016 23:10,19,1,100,2,19,
855,06/01/2016 23:15,11,1,100,2,11,
856,06/01/2016 23:20,13,1,100,2,13,
857,06/01/2016 23:25,8,1,100,2,8,
858,06/01/2016 23:30,13,1,100,2,13,
859,06/01/2016 23:35,12,1,100,2,12,
860,06/01/2016 23:40,15,1,100,2,15,
861,06/01/2016 23:45,12,1,100,2,12,
862,06/01/2016 23:50,11,1,100,2,11,
863,06/01/2016 23:55,10,1,100,2,10,
864,07/01/2016 0:00,6,1,100,3,6,
865,07/01/2016 0:05,8,1,100,3,8,
866,07/01/2016 0:10,11,1,100,3,11,
867,07/01/2016 0:15,9,1,100,3,9,
868,07/01/2016 0:20,8,1,100,3,8,
869,07/01/2016 0:25,8,1,100,3,8,
870,07/01/2016 0:30,5,1,100,3,5,
871,07/01/2016 0:35,8,1,100,3,8,
872,07/01/2016 0:40,8,1,100,3,8,
873,07/01/2016 0:45,6,1,100,3,6,
874,07/01/2016 0:50,5,1,100,3,5,
875,07/01/2016 0:55,9,1,100,3,9,
876,07/01/2016 1:00,5,1,100,3,5,
877,07/01/2016 1:05,2,1,100,3,2,
878,07/01/2016 1:10,3,1,100,3,3,
879,07/01/2016 1:15,5,1,100,3,5,
880,07/01/2016 1:20,5,1,100,3,5,
881,07/01/2016 1:25,1,1,100,3,1,
882,07/01/2016 1:30,6,1,100,3,6,
883,07/01/2016 1:35,2,1,100,3,2,
884,07/01/2016 1:40,2,1,100,3,2,
885,07/01/2016 1:45,7,1,100,3,7,
886,07/01/2016 1:50,4,1,100,3,4,
887,07/01/2016 1:55,5,1,100,3,5,
888,07/01/2016 2:00,5,1,100,3,5,
889,07/01/2016 2:05,4,1,100,3,4,
890,07/01/2016 2:10,1,1,100,3,1,
891,07/01/2016 2:15,3,1,100,3,3,
892,07/01/2016 2:20,1,1,100,3,1,
893,07/01/2016 2:25,1,1,100,3,1,
894,07/01/2016 2:30,4,1,100,3,4,
895,07/01/2016 2:35,5,1,100,3,5,
896,07/01/2016 2:40,7,1,100,3,7,
897,07/01/2016 2:45,3,1,100,3,3,
898,07/01/2016 2:50,8,1,100,3,8,
899,07/01/2016 2:55,5,1,100,3,5,
900,07/01/2016 3:00,1,1,100,3,1,
901,07/01/2016 3:05,2,1,100,3,2,
902,07/01/2016 3:10,1,1,100,3,1,
903,07/01/2016 3:15,5,1,100,3,5,
904,07/01/2016 3:20,2,1,100,3,2,
905,07/01/2016 3:25,4,1,100,3,4,
906,07/01/2016 3:30,7,1,100,3,7,
907,07/01/2016 3:35,9,1,100,3,9,
908,07/01/2016 3:40,7,1,100,3,7,
909,07/01/2016 3:45,7,1,100,3,7,
910,07/01/2016 3:50,10,1,100,3,10,
911,07/01/2016 3:55,7,1,100,3,7,
912,07/01/2016 4:00,9,1,100,3,9,
913,07/01/2016 4:05,10,1,100,3,10,
914,07/01/2016 4:10,12,1,100,3,12,
915,07/01/2016 4:15,17,1,100,3,17,
916,07/01/2016 4:20,14,1,100,3,14,
917,07/01/2016 4:25,16,1,100,3,16,
918,07/01/2016 4:30,14,1,100,3,14,
919,07/01/2016 4:35,19,1,100,3,19,
920,07/01/2016 4:40,26,1,100,3,26,
921,07/01/2016 4:45,28,1,100,3,28,
922,07/01/2016 4:50,31,1,100,3,31,
923,07/01/2016 4:55,30,1,100,3,30,
924,07/01/2016 5:00,26,1,100,3,26,
925,07/01/2016 5:05,45,1,100,3,45,
926,07/01/2016 5:10,46,1,100,3,46,
927,07/01/2016 5:15,52,1,100,3,52,
928,07/01/2016 5:20,62,1,100,3,62,
929,07/01/2016 5:25,62,1,100,3,62,
930,07/01/2016 5:30,75,1,100,3,75,
931,07/01/2016 5:35,66,1,100,3,66,
932,07/01/2016 5:40,87,1,100,3,87,
933,07/01/2016 5:45,90,1,100,3,90,
934,07/01/2016 5:50,91,1,100,3,91,
935,07/01/2016 5:55,72,1,100,3,72,
936,07/01/2016 6:00,105,1,100,3,105,
937,07/01/2016 6:05,90,1,100,3,90,
938,07/01/2016 6:10,104,1,100,3,104,
939,07/01/2016 6:15,125,1,100,3,125,
940,07/01/2016 6:20,113,1,100,3,113,
941,07/01/2016 6:25,142,1,100,3,142,
942,07/01/2016 6:30,124,1,100,3,124,
943,07/01/2016 6:35,146,1,100,3,146,
944,07/01/2016 6:40,145,1,100,3,145,
945,07/01/2016 6:45,153,1,100,3,153,
946,07/01/2016 6:50,137,1,100,3,137,
947,07/01/2016 6:55,154,1,100,3,154,
948,07/01/2016 7:00,140,1,100,3,140,
949,07/01/2016 7:05,152,1,100,3,152,
950,07/01/2016 7:10,132,1,100,3,132,
951,07/01/2016 7:15,115,1,100,3,115,
952,07/01/2016 7:20,123,1,100,3,123,
953,07/01/2016 7:25,117,1,100,3,117,
954,07/01/2016 7:30,99,1,100,3,99,
955,07/01/2016 7:35,79,1,100,3,79,
956,07/01/2016 7:40,83,1,100,3,83,
957,07/01/2016 7:45,79,1,100,3,79,
958,07/01/2016 7:50,67,1,100,3,67,
959,07/01/2016 7:55,72,1,100,3,72,
960,07/01/2016 8:00,82,1,100,3,82,
961,07/01/2016 8:05,76,1,100,3,76,
962,07/01/2016 8:10,78,1,100,3,78,
963,07/01/2016 8:15,62,1,100,3,62,
964,07/01/2016 8:20,74,1,100,3,74,
965,07/01/2016 8:25,68,1,100,3,68,
966,07/01/2016 8:30,79,1,100,3,79,
967,07/01/2016 8:35,69,1,100,3,69,
968,07/01/2016 8:40,83,1,100,3,83,
969,07/01/2016 8:45,65,1,100,3,65,
970,07/01/2016 8:50,90,1,100,3,90,
971,07/01/2016 8:55,83,1,100,3,83,
972,07/01/2016 9:00,89,1,100,3,89,
973,07/01/2016 9:05,93,1,100,3,93,
974,07/01/2016 9:10,86,1,100,3,86,
975,07/01/2016 9:15,94,1,100,3,94,
976,07/01/2016 9:20,93,1,100,3,93,
977,07/01/2016 9:25,88,1,100,3,88,
978,07/01/2016 9:30,121,1,100,3,121,
979,07/01/2016 9:35,103,1,100,3,103,
980,07/01/2016 9:40,119,1,100,3,119,
981,07/01/2016 9:45,110,1,100,3,110,
982,07/01/2016 9:50,115,1,100,3,115,
983,07/01/2016 9:55,99,1,100,3,99,
984,07/01/2016 10:00,99,1,100,3,99,
985,07/01/2016 10:05,89,1,100,3,89,
986,07/01/2016 10:10,97,1,100,3,97,
987,07/01/2016 10:15,86,1,100,3,86,
988,07/01/2016 10:20,94,1,100,3,94,
989,07/01/2016 10:25,89,1,100,3,89,
990,07/01/2016 10:30,113,1,100,3,113,
991,07/01/2016 10:35,98,1,100,3,98,
992,07/01/2016 10:40,92,1,100,3,92,
993,07/01/2016 10:45,101,1,100,3,101,
994,07/01/2016 10:50,94,1,100,3,94,
995,07/01/2016 10:55,79,1,100,3,79,
996,07/01/2016 11:00,72,1,100,3,72,
997,07/01/2016 11:05,99,1,100,3,99,
998,07/01/2016 11:10,91,1,100,3,91,
999,07/01/2016 11:15,95,1,100,3,95,
1000,07/01/2016 11:20,107,1,100,3,107,
1001,07/01/2016 11:25,97,1,100,3,97,
1002,07/01/2016 11:30,110,1,100,3,110,
1003,07/01/2016 11:35,114,1,100,3,114,
1004,07/01/2016 11:40,87,1,100,3,87,
1005,07/01/2016 11:45,112,1,100,3,112,
1006,07/01/2016 11:50,87,1,100,3,87,
1007,07/01/2016 11:55,89,1,100,3,89,
1008,07/01/2016 12:00,89,1,100,3,89,
1009,07/01/2016 12:05,91,1,100,3,91,
1010,07/01/2016 12:10,105,1,100,3,105,
1011,07/01/2016 12:15,85,1,100,3,85,
1012,07/01/2016 12:20,104,1,100,3,104,
1013,07/01/2016 12:25,79,1,100,3,79,
1014,07/01/2016 12:30,71,1,100,3,71,
1015,07/01/2016 12:35,89,1,100,3,89,
1016,07/01/2016 12:40,80,1,100,3,80,
1017,07/01/2016 12:45,107,1,100,3,107,
1018,07/01/2016 12:50,86,1,100,3,86,
1019,07/01/2016 12:55,103,1,100,3,103,
1020,07/01/2016 13:00,92,1,100,3,92,
1021,07/01/2016 13:05,95,1,100,3,95,
1022,07/01/2016 13:10,92,1,100,3,92,
1023,07/01/2016 13:15,81,1,100,3,81,
1024,07/01/2016 13:20,94,1,100,3,94,
1025,07/01/2016 13:25,87,1,100,3,87,
1026,07/01/2016 13:30,86,1,100,3,86,
1027,07/01/2016 13:35,101,1,100,3,101,
1028,07/01/2016 13:40,93,1,100,3,93,
1029,07/01/2016 13:45,90,1,100,3,90,
1030,07/01/2016 13:50,86,1,100,3,86,
1031,07/01/2016 13:55,84,1,100,3,84,
1032,07/01/2016 14:00,89,1,100,3,89,
1033,07/01/2016 14:05,83,1,100,3,83,
1034,07/01/2016 14:10,104,1,100,3,104,
1035,07/01/2016 14:15,86,1,100,3,86,
1036,07/01/2016 14:20,93,1,100,3,93,
1037,07/01/2016 14:25,110,1,100,3,110,
1038,07/01/2016 14:30,90,1,100,3,90,
1039,07/01/2016 14:35,100,1,100,3,100,
1040,07/01/2016 14:40,108,1,100,3,108,
1041,07/01/2016 14:45,92,1,100,3,92,
1042,07/01/2016 14:50,93,1,100,3,93,
1043,07/01/2016 14:55,95,1,100,3,95,
1044,07/01/2016 15:00,73,1,100,3,73,
1045,07/01/2016 15:05,96,1,100,3,96,
1046,07/01/2016 15:10,92,1,100,3,92,
1047,07/01/2016 15:15,94,1,100,3,94,
1048,07/01/2016 15:20,97,1,100,3,97,
1049,07/01/2016 15:25,71,1,100,3,71,
1050,07/01/2016 15:30,105,1,100,3,105,
1051,07/01/2016 15:35,93,1,100,3,93,
1052,07/01/2016 15:40,102,1,100,3,102,
1053,07/01/2016 15:45,91,1,100,3,91,
1054,07/01/2016 15:50,94,1,100,3,94,
1055,07/01/2016 15:55,96,1,100,3,96,
1056,07/01/2016 16:00,94,1,100,3,94,
1057,07/01/2016 16:05,83,1,100,3,83,
1058,07/01/2016 16:10,87,1,100,3,87,
1059,07/01/2016 16:15,84,1,100,3,84,
1060,07/01/2016 16:20,99,1,100,3,99,
1061,07/01/2016 16:25,87,1,100,3,87,
1062,07/01/2016 16:30,87,1,100,3,87,
1063,07/01/2016 16:35,96,1,100,3,96,
1064,07/01/2016 16:40,96,1,100,3,96,
1065,07/01/2016 16:45,92,1,100,3,92,
1066,07/01/2016 16:50,90,1,100,3,90,
1067,07/01/2016 16:55,88,1,100,3,88,
1068,07/01/2016 17:00,88,1,100,3,88,
1069,07/01/2016 17:05,97,1,100,3,97,
1070,07/01/2016 17:10,83,1,100,3,83,
1071,07/01/2016 17:15,114,1,100,3,114,
1072,07/01/2016 17:20,103,1,100,3,103,
1073,07/01/2016 17:25,103,1,100,3,103,
1074,07/01/2016 17:30,88,1,100,3,88,
1075,07/01/2016 17:35,87,1,100,3,87,
1076,07/01/2016 17:40,87,1,100,3,87,
1077,07/01/2016 17:45,81,1,100,3,81,
1078,07/01/2016 17:50,87,1,100,3,87,
1079,07/01/2016 17:55,86,1,100,3,86,
1080,07/01/2016 18:00,76,1,100,3,76,
1081,07/01/2016 18:05,63,1,100,3,63,
1082,07/01/2016 18:10,64,1,100,3,64,
1083,07/01/2016 18:15,79,1,100,3,79,
1084,07/01/2016 18:20,67,1,100,3,67,
1085,07/01/2016 18:25,79,1,100,3,79,
1086,07/01/2016 18:30,58,1,100,3,58,
1087,07/01/2016 18:35,79,1,100,3,79,
1088,07/01/2016 18:40,71,1,100,3,71,
1089,07/01/2016 18:45,69,1,100,3,69,
1090,07/01/2016 18:50,60,1,100,3,60,
1091,07/01/2016 18:55,72,1,100,3,72,
1092,07/01/2016 19:00,57,1,100,3,57,
1093,07/01/2016 19:05,75,1,100,3,75,
1094,07/01/2016 19:10,55,1,100,3,55,
1095,07/01/2016 19:15,71,1,100,3,71,
1096,07/01/2016 19:20,67,1,100,3,67,
1097,07/01/2016 19:25,75,1,100,3,75,
1098,07/01/2016 19:30,69,1,100,3,69,
1099,07/01/2016 19:35,50,1,100,3,50,
1100,07/01/2016 19:40,63,1,100,3,63,
1101,07/01/2016 19:45,67,1,100,3,67,
1102,07/01/2016 19:50,59,1,100,3,59,
1103,07/01/2016 19:55,47,1,100,3,47,
1104,07/01/2016 20:00,55,1,100,3,55,
1105,07/01/2016 20:05,44,1,100,3,44,
1106,07/01/2016 20:10,52,1,100,3,52,
1107,07/01/2016 20:15,43,1,100,3,43,
1108,07/01/2016 20:20,44,1,100,3,44,
1109,07/01/2016 20:25,49,1,100,3,49,
1110,07/01/2016 20:30,58,1,100,3,58,
1111,07/01/2016 20:35,46,1,100,3,46,
1112,07/01/2016 20:40,43,1,100,3,43,
1113,07/01/2016 20:45,45,1,100,3,45,
1114,07/01/2016 20:50,51,1,100,3,51,
1115,07/01/2016 20:55,41,1,100,3,41,
1116,07/01/2016 21:00,36,1,100,3,36,
1117,07/01/2016 21:05,40,1,100,3,40,
1118,07/01/2016 21:10,37,1,100,3,37,
1119,07/01/2016 21:15,27,1,100,3,27,
1120,07/01/2016 21:20,38,1,100,3,38,
1121,07/01/2016 21:25,34,1,100,3,34,
1122,07/01/2016 21:30,47,1,100,3,47,
1123,07/01/2016 21:35,45,1,100,3,45,
1124,07/01/2016 21:40,38,1,100,3,38,
1125,07/01/2016 21:45,32,1,100,3,32,
1126,07/01/2016 21:50,47,1,100,3,47,
1127,07/01/2016 21:55,18,1,100,3,18,
1128,07/01/2016 22:00,32,1,100,3,32,
1129,07/01/2016 22:05,25,1,100,3,25,
1130,07/01/2016 22:10,25,1,100,3,25,
1131,07/01/2016 22:15,35,1,100,3,35,
1132,07/01/2016 22:20,30,1,100,3,30,
1133,07/01/2016 22:25,31,1,100,3,31,
1134,07/01/2016 22:30,35,1,100,3,35,
1135,07/01/2016 22:35,31,1,100,3,31,
1136,07/01/2016 22:40,25,1,100,3,25,
1137,07/01/2016 22:45,30,1,100,3,30,
1138,07/01/2016 22:50,20,1,100,3,20,
1139,07/01/2016 22:55,28,1,100,3,28,
1140,07/01/2016 23:00,21,1,100,3,21,
1141,07/01/2016 23:05,16,1,100,3,16,
1142,07/01/2016 23:10,16,1,100,3,16,
1143,07/01/2016 23:15,17,1,100,3,17,
1144,07/01/2016 23:20,14,1,100,3,14,
1145,07/01/2016 23:25,8,1,100,3,8,
1146,07/01/2016 23:30,16,1,100,3,16,
1147,07/01/2016 23:35,12,1,100,3,12,
1148,07/01/2016 23:40,17,1,100,3,17,
1149,07/01/2016 23:45,17,1,100,3,17,
