,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth,station_id,index,datetime,cfs,height,sensing_time,base_url
246032,2023-07-11 15:00:00+00:00,0.0,2023-07-11 14:56,70.0,65.0,,1007.1,,3.45,29.75,83.86,3.0,70.0,,,M,,,GNR,1052086,2023-07-11 15:00:00+00:00,2980.0,3.84,,
246033,2023-07-11 16:00:00+00:00,0.25,2023-07-11 15:56,69.0,67.0,,1007.2,350.0,3.45,29.75,92.71,3.0,69.1,,,M,,,GNR,1052090,2023-07-11 16:00:00+00:00,4450.0,4.56,2023-07-11 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2A_MSIL1C_20230711T153821_N0509_R011_T19TDL_20230711T205855.SAFE
246034,2023-07-11 17:00:00+00:00,0.76,2023-07-11 16:56,69.0,66.0,,1007.5,,4.6,29.76,89.86,4.0,69.1,,,M,,,GNR,1052094,2023-07-11 17:00:00+00:00,6560.0,5.48,,
246035,2023-07-11 18:00:00+00:00,0.0,2023-07-11 17:56,72.0,65.0,,1007.2,300.0,8.05,29.76,78.35,7.0,72.0,,,M,,,GNR,1052098,2023-07-11 18:00:00+00:00,6630.0,5.51,,
246036,2023-07-11 19:00:00+00:00,0.0,2023-07-11 18:56,76.0,64.0,,1007.3,330.0,12.65,29.76,66.6,11.0,75.9,,17.0,M,,,GNR,1052102,2023-07-11 19:00:00+00:00,4960.0,4.8,,
246037,2023-07-11 20:00:00+00:00,0.0,2023-07-11 19:56,75.0,63.0,,1007.7,310.0,6.9,29.77,66.27,6.0,75.0,,,M,,,GNR,1052106,2023-07-11 20:00:00+00:00,2580.0,3.62,,
246038,2023-07-11 21:00:00+00:00,0.0,2023-07-11 20:56,76.0,61.0,,1008.0,330.0,10.35,29.78,59.92,9.0,75.9,,,M,,,GNR,1052110,2023-07-11 21:00:00+00:00,1920.0,3.22,,
246039,2023-07-11 22:00:00+00:00,0.0,2023-07-11 21:56,75.0,62.0,,1008.0,,4.6,29.78,64.2,4.0,75.0,,,M,,,GNR,1052114,2023-07-11 22:00:00+00:00,1780.0,3.13,,
246040,2023-07-11 23:00:00+00:00,0.0,2023-07-11 22:56,73.0,61.0,,1008.5,300.0,3.45,29.79,66.04,3.0,73.0,,,M,,,GNR,1052118,2023-07-11 23:00:00+00:00,7040.0,5.67,,
246041,2023-07-12 00:00:00+00:00,0.0,2023-07-11 23:56,70.0,61.0,,1009.2,300.0,3.45,29.81,73.11,3.0,70.0,,,M,,,GNR,1052122,2023-07-12 00:00:00+00:00,9870.0,6.8,,
246042,2023-07-12 01:00:00+00:00,0.0,2023-07-12 00:56,68.0,59.0,,1009.9,0.0,0.0,29.83,72.92,0.0,68.0,,,M,,,GNR,1052126,2023-07-12 01:00:00+00:00,9890.0,6.81,,
246043,2023-07-12 02:00:00+00:00,0.0,2023-07-12 01:56,67.0,60.0,,1010.3,0.0,0.0,29.85,78.77,0.0,66.9,,,M,,,GNR,1052130,2023-07-12 02:00:00+00:00,5190.0,4.9,,
246044,2023-07-12 03:00:00+00:00,0.0,2023-07-12 02:56,65.0,62.0,,1010.2,30.0,4.6,29.84,90.64,4.0,64.9,,,M,,,GNR,1052134,2023-07-12 03:00:00+00:00,2440.0,3.54,,
246045,2023-07-12 04:00:00+00:00,0.0,2023-07-12 03:56,66.0,60.0,,1010.3,0.0,0.0,29.85,81.27,0.0,66.0,,,M,,,GNR,1052138,2023-07-12 04:00:00+00:00,1800.0,3.14,,
246046,2023-07-12 05:00:00+00:00,0.0,2023-07-12 04:56,65.0,61.0,,1010.8,,4.6,29.86,87.18,4.0,64.9,,,M,,,GNR,1052142,2023-07-12 05:00:00+00:00,1660.0,3.05,,
246047,2023-07-12 06:00:00+00:00,0.0,2023-07-12 05:56,63.0,61.0,,1010.7,310.0,5.75,29.86,93.18,5.0,63.0,,,M,,,GNR,1052146,2023-07-12 06:00:00+00:00,1630.0,3.03,,
246048,2023-07-12 07:00:00+00:00,0.0,2023-07-12 06:56,62.0,60.0,,1010.4,0.0,0.0,29.85,93.16,0.0,62.1,,,M,,,GNR,1052150,2023-07-12 07:00:00+00:00,1610.0,3.01,,
246049,2023-07-12 08:00:00+00:00,0.0,2023-07-12 07:56,63.0,61.0,,1010.2,0.0,0.0,29.84,93.18,0.0,63.0,,,M,,,GNR,1052154,2023-07-12 08:00:00+00:00,1590.0,3.0,,
246050,2023-07-12 09:00:00+00:00,0.0,2023-07-12 08:56,61.0,60.0,,1011.0,310.0,3.45,29.87,96.85,3.0,61.0,,,M,,,GNR,1052158,2023-07-12 09:00:00+00:00,1570.0,2.98,,
246051,2023-07-12 10:00:00+00:00,0.0,2023-07-12 09:56,62.0,60.0,,1011.4,0.0,0.0,29.88,93.16,0.0,62.1,,,M,,,GNR,1052162,2023-07-12 10:00:00+00:00,1550.0,2.97,,
246052,2023-07-12 11:00:00+00:00,0.0,2023-07-12 10:56,68.0,63.0,,1011.6,0.0,0.0,29.89,84.03,0.0,68.0,,,M,,,GNR,1052166,2023-07-12 11:00:00+00:00,1540.0,2.96,,
246053,2023-07-12 12:00:00+00:00,0.0,2023-07-12 11:56,70.0,63.0,,1012.2,0.0,0.0,29.9,78.46,0.0,70.0,,,M,,,GNR,1052170,2023-07-12 12:00:00+00:00,1500.0,2.93,,
246054,2023-07-12 13:00:00+00:00,0.0,2023-07-12 12:56,73.0,63.0,,1012.0,0.0,0.0,29.9,70.87,0.0,73.0,,,M,,,GNR,1052174,2023-07-12 13:00:00+00:00,1490.0,2.92,,
246055,2023-07-12 14:00:00+00:00,0.0,2023-07-12 13:56,74.0,63.0,,1012.2,0.0,0.0,29.91,68.76,0.0,73.9,,,M,,,GNR,1052178,2023-07-12 14:00:00+00:00,1470.0,2.91,,
246056,2023-07-12 15:00:00+00:00,0.0,2023-07-12 14:56,77.0,63.0,,1011.7,,4.6,29.89,62.0,4.0,77.0,,,M,,,GNR,1052182,2023-07-12 15:00:00+00:00,1460.0,2.9,,
246057,2023-07-12 16:00:00+00:00,0.0,2023-07-12 15:56,79.0,62.0,,1011.2,,3.45,29.88,56.23,3.0,79.0,,,M,,,GNR,1052186,2023-07-12 16:00:00+00:00,2110.0,3.34,,
246058,2023-07-12 17:00:00+00:00,0.0,2023-07-12 16:56,78.0,62.0,,1011.2,0.0,0.0,29.88,57.92,0.0,78.1,,,M,,,GNR,1052190,2023-07-12 17:00:00+00:00,6140.0,5.31,,
246059,2023-07-12 18:00:00+00:00,0.0,2023-07-12 17:56,80.0,64.0,,1010.7,60.0,3.45,29.86,57.98,3.0,81.71,,,M,,,GNR,1052194,2023-07-12 18:00:00+00:00,6170.0,5.32,,
246060,2023-07-12 19:00:00+00:00,0.0,2023-07-12 18:56,79.0,61.0,,1010.4,190.0,5.75,29.85,54.08,5.0,79.0,,,M,,,GNR,1052198,2023-07-12 19:00:00+00:00,4590.0,4.63,,
246061,2023-07-12 20:00:00+00:00,4.57,2023-07-12 19:56,69.0,67.0,,1011.3,,3.45,29.87,92.71,3.0,69.1,,,M,,,GNR,1052202,2023-07-12 20:00:00+00:00,2250.0,3.43,,
246062,2023-07-12 21:00:00+00:00,0.0,2023-07-12 20:56,72.0,65.0,,1011.5,60.0,8.05,29.88,78.35,7.0,72.0,,,M,,,GNR,1052206,2023-07-12 21:00:00+00:00,1570.0,2.98,,
246063,2023-07-12 22:00:00+00:00,0.0,2023-07-12 21:56,74.0,67.0,,1011.9,50.0,4.6,29.89,78.77,4.0,73.9,,,M,,,GNR,1052210,2023-07-12 22:00:00+00:00,1410.0,2.86,,
246064,2023-07-12 23:00:00+00:00,0.0,2023-07-12 22:56,71.0,67.0,,1012.4,300.0,4.6,29.91,86.59,4.0,71.1,,,M,,,GNR,1052214,2023-07-12 23:00:00+00:00,4040.0,4.37,,
246065,2023-07-13 00:00:00+00:00,0.0,2023-07-12 23:56,71.0,64.0,,1012.6,350.0,3.45,29.92,78.28,3.0,71.1,,,M,,,GNR,1052218,2023-07-13 00:00:00+00:00,8550.0,6.28,,
246066,2023-07-13 01:00:00+00:00,0.0,2023-07-13 00:56,69.0,62.0,,1013.1,360.0,4.6,29.93,78.39,4.0,69.1,,,M,,,GNR,1052222,2023-07-13 01:00:00+00:00,8630.0,6.31,,
246067,2023-07-13 02:00:00+00:00,0.0,2023-07-13 01:56,66.0,63.0,,1014.1,0.0,0.0,29.96,90.05,0.0,66.0,,,M,,,GNR,1052226,2023-07-13 02:00:00+00:00,8630.0,6.31,,
246068,2023-07-13 03:00:00+00:00,0.0,2023-07-13 02:56,66.0,64.0,,1014.0,0.0,0.0,29.96,93.26,0.0,66.0,,,M,,,GNR,1052230,2023-07-13 03:00:00+00:00,4830.0,4.74,,
246069,2023-07-13 04:00:00+00:00,0.0,2023-07-13 03:56,66.0,61.0,,1014.0,330.0,3.45,29.96,83.91,3.0,66.0,,,M,,,GNR,1052234,2023-07-13 04:00:00+00:00,5230.0,4.92,,
246070,2023-07-13 05:00:00+00:00,0.0,2023-07-13 04:56,64.0,62.0,,1013.3,50.0,3.45,29.94,93.54,3.0,64.0,,,M,,,GNR,1052238,2023-07-13 05:00:00+00:00,5810.0,5.17,,
246071,2023-07-13 06:00:00+00:00,0.0,2023-07-13 05:56,65.0,57.0,,1013.2,10.0,8.05,29.94,75.56,7.0,64.9,,,M,,,GNR,1052242,2023-07-13 06:00:00+00:00,4230.0,4.46,,
246072,2023-07-13 07:00:00+00:00,0.0,2023-07-13 06:56,64.0,59.0,,1013.0,30.0,4.6,29.93,83.78,4.0,64.0,,,M,,,GNR,1052246,2023-07-13 07:00:00+00:00,2580.0,3.62,,
246073,2023-07-13 08:00:00+00:00,0.0,2023-07-13 07:56,63.0,59.0,,1013.5,20.0,4.6,29.94,86.77,4.0,63.0,,,M,,,GNR,1052250,2023-07-13 08:00:00+00:00,2470.0,3.56,,
246074,2023-07-13 09:00:00+00:00,0.0,2023-07-13 08:56,61.0,58.0,,1014.0,0.0,0.0,29.95,89.52,0.0,61.0,,,M,,,GNR,1052254,2023-07-13 09:00:00+00:00,2460.0,3.55,,
246075,2023-07-13 10:00:00+00:00,0.0,2023-07-13 09:56,61.0,59.0,,1014.0,360.0,3.45,29.95,93.12,3.0,61.0,,,M,,,GNR,1052258,2023-07-13 10:00:00+00:00,1950.0,3.24,,
246076,2023-07-13 11:00:00+00:00,0.0,2023-07-13 10:56,64.0,61.0,,1014.4,50.0,3.45,29.97,89.97,3.0,64.0,,,M,,,GNR,1052262,2023-07-13 11:00:00+00:00,1420.0,2.87,,
246077,2023-07-13 12:00:00+00:00,0.0,2023-07-13 11:56,68.0,61.0,,1014.3,0.0,0.0,29.97,78.3,0.0,68.0,,,M,,,GNR,1052266,2023-07-13 12:00:00+00:00,1280.0,2.76,,
246078,2023-07-13 13:00:00+00:00,0.0,2023-07-13 12:56,72.0,61.0,,1014.3,0.0,0.0,29.97,68.31,0.0,72.0,,,M,,,GNR,1052270,2023-07-13 13:00:00+00:00,1270.0,2.75,,
246079,2023-07-13 14:00:00+00:00,0.0,2023-07-13 13:56,73.0,61.0,,1014.1,130.0,8.05,29.96,66.04,7.0,73.0,,,M,,,GNR,1052274,2023-07-13 14:00:00+00:00,1250.0,2.74,,
246080,2023-07-13 15:00:00+00:00,0.0,2023-07-13 14:56,74.0,63.0,,1013.8,140.0,5.75,29.95,68.76,5.0,73.9,,,M,,,GNR,1052278,2023-07-13 15:00:00+00:00,1240.0,2.73,,
246081,2023-07-13 16:00:00+00:00,0.0,2023-07-13 15:56,74.0,65.0,,1013.5,120.0,8.05,29.94,73.49,7.0,73.9,,,M,,,GNR,1052282,2023-07-13 16:00:00+00:00,1280.0,2.76,2023-07-13 16:00:00+00:00,gs://gcp-public-data-sentinel-2/tiles/19/T/DL/S2B_MSIL1C_20230713T153559_N0509_R111_T19TDL_20230713T205012.SAFE
246082,2023-07-13 17:00:00+00:00,0.0,2023-07-13 16:56,74.0,65.0,,1013.3,130.0,6.9,29.94,73.49,6.0,73.9,,,M,,,GNR,1052286,2023-07-13 17:00:00+00:00,5980.0,5.24,,
246083,2023-07-13 18:00:00+00:00,0.0,2023-07-13 17:56,74.0,66.0,,1012.7,130.0,8.05,29.92,76.1,7.0,74.0,,,M,,,GNR,1052290,2023-07-13 18:00:00+00:00,5950.0,5.23,,
246084,2023-07-13 19:00:00+00:00,0.0,2023-07-13 18:56,76.0,68.0,,1012.4,130.0,6.9,29.91,76.27,6.0,76.0,,,M,,,GNR,1052294,2023-07-13 19:00:00+00:00,4640.0,4.65,,
246085,2023-07-13 20:00:00+00:00,0.0,2023-07-13 19:56,78.0,68.0,,1011.5,120.0,9.2,29.88,71.38,8.0,78.0,,,M,,,GNR,1052298,2023-07-13 20:00:00+00:00,2850.0,3.77,,
246086,2023-07-13 21:00:00+00:00,0.0,2023-07-13 20:56,78.0,67.0,,1010.9,150.0,6.9,29.87,68.96,6.0,78.0,,20.0,M,,,GNR,1052302,2023-07-13 21:00:00+00:00,1960.0,3.25,,
246087,2023-07-13 22:00:00+00:00,0.0,2023-07-13 21:56,78.0,67.0,,1011.0,160.0,6.9,29.87,68.96,6.0,78.0,,19.0,M,,,GNR,1052306,2023-07-13 22:00:00+00:00,4340.0,4.51,,
246088,2023-07-13 23:00:00+00:00,0.0,2023-07-13 22:56,77.0,67.0,,1011.1,,6.9,29.87,71.28,6.0,77.0,,,M,,,GNR,1052310,2023-07-13 23:00:00+00:00,8420.0,6.23,,
246089,2023-07-14 00:00:00+00:00,0.0,2023-07-13 23:56,74.0,65.0,,1010.7,160.0,8.05,29.86,73.5,7.0,74.0,,16.0,M,,,GNR,1052314,2023-07-14 00:00:00+00:00,8450.0,6.24,,
246090,2023-07-14 01:00:00+00:00,0.0,2023-07-14 00:56,71.0,65.0,,1011.2,150.0,6.9,29.88,81.34,6.0,71.0,,,M,,,GNR,1052318,2023-07-14 01:00:00+00:00,8470.0,6.25,,
246091,2023-07-14 02:00:00+00:00,0.0,2023-07-14 01:56,70.0,66.0,,1011.1,140.0,8.05,29.87,87.14,7.0,70.0,,15.0,M,,,GNR,1052322,2023-07-14 02:00:00+00:00,4450.0,4.56,,
246092,2023-07-14 03:00:00+00:00,0.0,2023-07-14 02:56,68.0,66.0,,1011.0,140.0,9.2,29.87,93.32,8.0,68.0,,,M,,,GNR,1052326,2023-07-14 03:00:00+00:00,2470.0,3.56,,
246093,2023-07-14 04:00:00+00:00,0.0,2023-07-14 03:56,68.0,66.0,,1010.9,150.0,9.2,29.87,93.32,8.0,68.0,,15.0,M,,,GNR,1052330,2023-07-14 04:00:00+00:00,2350.0,3.49,,
246094,2023-07-14 05:00:00+00:00,0.0,2023-07-14 04:56,67.0,66.0,,1010.2,130.0,8.05,29.85,96.59,7.0,67.0,,,M,,,GNR,1052334,2023-07-14 05:00:00+00:00,2340.0,3.48,,
246095,2023-07-14 06:00:00+00:00,0.0,2023-07-14 05:56,67.0,65.0,,1011.2,,5.75,29.88,93.29,5.0,67.0,,,M,,,GNR,1052338,2023-07-14 06:00:00+00:00,2320.0,3.47,,
246096,2023-07-14 07:00:00+00:00,0.0,2023-07-14 06:56,66.0,65.0,,1011.7,140.0,5.75,29.89,96.58,5.0,66.0,,,M,,,GNR,1052342,2023-07-14 07:00:00+00:00,2320.0,3.47,,
246097,2023-07-14 08:00:00+00:00,0.0,2023-07-14 07:56,65.0,65.0,,1011.5,130.0,5.75,29.88,100.0,5.0,65.0,,,M,,,GNR,1052346,2023-07-14 08:00:00+00:00,2320.0,3.47,,
246098,2023-07-14 09:00:00+00:00,0.0,2023-07-14 08:56,65.0,64.0,,1012.0,120.0,3.45,29.9,96.57,3.0,65.0,,,M,,,GNR,1052350,2023-07-14 09:00:00+00:00,2300.0,3.46,,
246099,2023-07-14 10:00:00+00:00,0.0,2023-07-14 09:56,65.0,64.0,,1012.8,,5.75,29.92,96.57,5.0,65.0,,,M,,,GNR,1052354,2023-07-14 10:00:00+00:00,1860.0,3.18,,
246100,2023-07-14 11:00:00+00:00,0.0,2023-07-14 10:56,66.0,64.0,,1013.2,0.0,0.0,29.93,93.26,0.0,66.0,,,M,,,GNR,1052358,2023-07-14 11:00:00+00:00,1320.0,2.79,,
246101,2023-07-14 12:00:00+00:00,0.0,2023-07-14 11:56,67.0,64.0,,1013.4,0.0,0.0,29.94,90.09,0.0,67.0,,,M,,,GNR,1052362,2023-07-14 12:00:00+00:00,1150.0,2.65,,
246102,2023-07-14 13:00:00+00:00,0.0,2023-07-14 12:56,69.0,64.0,,1014.1,0.0,0.0,29.96,84.09,0.0,69.0,,,M,,,GNR,1052366,2023-07-14 13:00:00+00:00,1110.0,2.62,,
246103,2023-07-14 14:00:00+00:00,0.0,2023-07-14 13:56,72.0,64.0,,1014.1,0.0,0.0,29.96,75.92,0.0,72.0,,,M,,,GNR,1052370,2023-07-14 14:00:00+00:00,1100.0,2.61,,
246104,2023-07-14 15:00:00+00:00,0.0,2023-07-14 14:56,73.0,63.0,,1013.9,60.0,5.75,29.96,70.87,5.0,73.0,,,M,,,GNR,1052374,2023-07-14 15:00:00+00:00,1100.0,2.61,,
246105,2023-07-14 16:00:00+00:00,0.0,2023-07-14 15:56,75.0,62.0,,1014.0,,3.45,29.96,63.97,3.0,75.0,,,M,,,GNR,1052378,2023-07-14 16:00:00+00:00,1160.0,2.66,,
246106,2023-07-14 17:00:00+00:00,0.0,2023-07-14 16:56,78.0,64.0,,1014.2,,3.45,29.97,62.12,3.0,78.0,,,M,,,GNR,1052382,2023-07-14 17:00:00+00:00,5740.0,5.14,,
246107,2023-07-14 18:00:00+00:00,0.0,2023-07-14 17:56,77.0,65.0,,1014.3,140.0,6.9,29.97,66.5,6.0,77.0,,,M,,,GNR,1052386,2023-07-14 18:00:00+00:00,5720.0,5.13,,
246108,2023-07-14 19:00:00+00:00,0.0,2023-07-14 18:56,79.0,65.0,,1014.2,,5.75,29.97,62.25,5.0,79.0,,16.0,M,,,GNR,1052390,2023-07-14 19:00:00+00:00,4420.0,4.55,,
246109,2023-07-14 20:00:00+00:00,0.0,2023-07-14 19:56,79.0,65.0,,1014.4,,5.75,29.97,62.25,5.0,79.0,,,M,,,GNR,1052394,2023-07-14 20:00:00+00:00,2860.0,3.78,,
246110,2023-07-14 21:00:00+00:00,0.0,2023-07-14 20:56,78.0,65.0,,1014.3,,5.75,29.97,64.33,5.0,78.0,,,M,,,GNR,1052398,2023-07-14 21:00:00+00:00,6860.0,5.6,,
246111,2023-07-14 22:00:00+00:00,0.0,2023-07-14 21:56,76.0,64.0,,1014.5,,,29.98,66.38,,76.0,,,M,,,GNR,1052402,2023-07-14 22:00:00+00:00,8140.0,6.12,,
246112,2023-07-14 23:00:00+00:00,0.0,2023-07-14 22:56,75.0,65.0,,1014.3,,,29.97,71.08,,75.0,,,M,,,GNR,1052406,2023-07-14 23:00:00+00:00,8120.0,6.11,,
246113,2023-07-15 00:00:00+00:00,0.0,2023-07-14 23:56,72.0,65.0,,1014.6,,3.45,29.97,78.62,3.0,72.0,,,M,,,GNR,1052410,2023-07-15 00:00:00+00:00,8120.0,6.11,,
246114,2023-07-15 01:00:00+00:00,0.0,2023-07-15 00:56,70.0,65.0,,1014.7,120.0,4.6,29.98,84.16,4.0,70.0,,,M,,,GNR,1052414,2023-07-15 01:00:00+00:00,4230.0,4.46,,
246115,2023-07-15 02:00:00+00:00,0.0,2023-07-15 01:56,69.0,66.0,,1015.2,,3.45,30.0,90.17,3.0,69.0,,,M,,,GNR,1052418,2023-07-15 02:00:00+00:00,1780.0,3.13,,
246116,2023-07-15 03:00:00+00:00,0.0,2023-07-15 02:56,68.0,64.0,,1015.2,140.0,5.75,29.99,87.03,5.0,68.0,,,M,,,GNR,1052422,2023-07-15 03:00:00+00:00,1080.0,2.59,,
246117,2023-07-15 04:00:00+00:00,0.0,2023-07-15 03:56,67.0,65.0,,1015.4,0.0,0.0,30.0,93.29,0.0,67.0,,,M,,,GNR,1052426,2023-07-15 04:00:00+00:00,855.0,2.39,,
246118,2023-07-15 05:00:00+00:00,0.0,2023-07-15 04:56,65.0,64.0,,1015.3,150.0,8.05,30.0,96.57,7.0,65.0,,,M,,,GNR,1052430,2023-07-15 05:00:00+00:00,813.0,2.35,,
246119,2023-07-15 06:00:00+00:00,0.0,2023-07-15 05:56,66.0,65.0,,1015.2,140.0,5.75,29.99,96.58,5.0,66.0,,,M,,,GNR,1052434,2023-07-15 06:00:00+00:00,793.0,2.33,,
246120,2023-07-15 07:00:00+00:00,0.0,2023-07-15 06:56,65.0,65.0,,1015.1,140.0,6.9,29.99,100.0,6.0,65.0,,,M,,,GNR,1052438,2023-07-15 07:00:00+00:00,783.0,2.32,,
246121,2023-07-15 08:00:00+00:00,0.0,2023-07-15 07:56,65.0,65.0,,1014.9,,3.45,29.98,100.0,3.0,65.0,,,M,,,GNR,1052442,2023-07-15 08:00:00+00:00,783.0,2.32,,
246122,2023-07-15 09:00:00+00:00,0.0,2023-07-15 08:56,65.0,65.0,,1014.7,,4.6,29.98,100.0,4.0,65.0,,,M,,,GNR,1052446,2023-07-15 09:00:00+00:00,773.0,2.31,,
246123,2023-07-15 10:00:00+00:00,0.0,2023-07-15 09:56,66.0,65.0,,1014.7,110.0,3.45,29.98,96.58,3.0,66.0,,,M,,,GNR,1052450,2023-07-15 10:00:00+00:00,773.0,2.31,,
246124,2023-07-15 11:00:00+00:00,0.0,2023-07-15 10:56,66.0,65.0,,1015.0,140.0,5.75,29.99,96.58,5.0,66.0,,,M,,,GNR,1052454,2023-07-15 11:00:00+00:00,763.0,2.3,,
246125,2023-07-15 12:00:00+00:00,0.0,2023-07-15 11:56,66.0,66.0,,1015.8,150.0,5.75,30.01,100.0,5.0,66.0,,,M,,,GNR,1052458,2023-07-15 12:00:00+00:00,763.0,2.3,,
246126,2023-07-15 13:00:00+00:00,0.25,2023-07-15 12:56,67.0,67.0,,1016.0,,,30.01,100.0,,67.0,,,M,,,GNR,1052462,2023-07-15 13:00:00+00:00,753.0,2.29,,
246127,2023-07-15 14:00:00+00:00,0.0,2023-07-15 13:56,68.0,67.0,,1015.9,,4.6,30.01,96.61,4.0,68.0,,,M,,,GNR,1052466,2023-07-15 14:00:00+00:00,753.0,2.29,,
246128,2023-07-15 15:00:00+00:00,0.25,2023-07-15 14:56,69.0,68.0,,1016.1,140.0,6.9,30.02,96.62,6.0,69.0,,,M,,,GNR,1052470,2023-07-15 15:00:00+00:00,753.0,2.29,,
246129,2023-07-15 16:00:00+00:00,0.0,2023-07-15 15:56,68.0,67.0,,1016.3,140.0,6.9,30.02,96.61,6.0,68.0,,,M,,,GNR,1052474,2023-07-15 16:00:00+00:00,763.0,2.3,,
246130,2023-07-15 17:00:00+00:00,0.0,2023-07-15 16:56,68.0,67.0,,1016.3,,6.9,30.02,96.61,6.0,68.0,,,M,,,GNR,1052478,2023-07-15 17:00:00+00:00,5530.0,5.05,,
246131,2023-07-15 18:00:00+00:00,0.0,2023-07-15 17:56,69.0,68.0,,1015.8,140.0,8.05,30.01,96.62,7.0,69.0,,,M,,,GNR,1052482,2023-07-15 18:00:00+00:00,5530.0,5.05,,
246132,2023-07-15 19:00:00+00:00,0.0,2023-07-15 18:56,72.0,68.0,,1015.2,140.0,9.2,29.99,87.24,8.0,72.0,,,M,,,GNR,1052486,2023-07-15 19:00:00+00:00,4360.0,4.52,,
246133,2023-07-15 20:00:00+00:00,0.0,2023-07-15 19:56,75.0,69.0,,1014.6,140.0,8.05,29.97,81.62,7.0,75.0,,15.0,M,,,GNR,1052490,2023-07-15 20:00:00+00:00,3030.0,3.87,,
246134,2023-07-15 21:00:00+00:00,0.0,2023-07-15 20:56,74.0,69.0,,1014.6,140.0,9.2,29.98,84.4,8.0,74.0,,,M,,,GNR,1052494,2023-07-15 21:00:00+00:00,3870.0,4.29,,
246135,2023-07-15 22:00:00+00:00,0.0,2023-07-15 21:56,73.0,69.0,,1014.6,130.0,9.2,29.97,87.29,8.0,73.0,,,M,,,GNR,1052498,2023-07-15 22:00:00+00:00,5210.0,4.91,,
246136,2023-07-15 23:00:00+00:00,0.0,2023-07-15 22:56,73.0,69.0,,1014.5,140.0,6.9,29.97,87.29,6.0,73.0,,,M,,,GNR,1052502,2023-07-15 23:00:00+00:00,5230.0,4.92,,
246137,2023-07-16 00:00:00+00:00,0.0,2023-07-15 23:56,72.0,70.0,,1014.4,140.0,6.9,29.97,93.43,6.0,72.0,,,M,,,GNR,1052506,2023-07-16 00:00:00+00:00,7870.0,6.01,,
246138,2023-07-16 01:00:00+00:00,0.0,2023-07-16 00:56,71.0,70.0,,1015.0,130.0,8.05,29.99,96.65,7.0,71.0,,,M,,,GNR,1052510,2023-07-16 01:00:00+00:00,9140.0,6.51,,
246139,2023-07-16 02:00:00+00:00,0.0,2023-07-16 01:56,71.0,70.0,,1015.5,140.0,5.75,30.0,96.65,5.0,71.0,,,M,,,GNR,1052514,2023-07-16 02:00:00+00:00,9190.0,6.53,,
246140,2023-07-16 03:00:00+00:00,0.0,2023-07-16 02:56,70.0,69.0,,1015.7,150.0,6.9,30.01,96.64,6.0,70.0,,,M,,,GNR,1052518,2023-07-16 03:00:00+00:00,9160.0,6.52,,
246141,2023-07-16 04:00:00+00:00,0.0,2023-07-16 03:56,70.0,68.0,,1015.6,130.0,4.6,30.0,93.37,4.0,70.0,,,M,,,GNR,1052522,2023-07-16 04:00:00+00:00,4170.0,4.43,,
246142,2023-07-16 05:00:00+00:00,0.0,2023-07-16 04:56,69.0,68.0,,1015.2,130.0,4.6,29.99,96.62,4.0,69.0,,,M,,,GNR,1052526,2023-07-16 05:00:00+00:00,1710.0,3.08,,
246143,2023-07-16 06:00:00+00:00,0.0,2023-07-16 05:56,69.0,68.0,,1014.9,,5.75,29.98,96.62,5.0,69.0,,,M,,,GNR,1052530,2023-07-16 06:00:00+00:00,1030.0,2.55,,
246144,2023-07-16 07:00:00+00:00,0.0,2023-07-16 06:56,69.0,68.0,,1014.7,140.0,4.6,29.98,96.62,4.0,69.0,,,M,,,GNR,1052534,2023-07-16 07:00:00+00:00,813.0,2.35,,
246145,2023-07-16 08:00:00+00:00,0.0,2023-07-16 07:56,68.0,68.0,,1014.4,150.0,4.6,29.97,100.0,4.0,68.0,,,M,,,GNR,1052538,2023-07-16 08:00:00+00:00,773.0,2.31,,
246146,2023-07-16 09:00:00+00:00,0.0,2023-07-16 08:56,68.0,68.0,,1014.0,120.0,8.05,29.96,100.0,7.0,68.0,,,M,,,GNR,1052542,2023-07-16 09:00:00+00:00,763.0,2.3,,
246147,2023-07-16 10:00:00+00:00,0.0,2023-07-16 09:56,68.0,68.0,,1014.2,,4.6,29.97,100.0,4.0,68.0,,,M,,,GNR,1052546,2023-07-16 10:00:00+00:00,753.0,2.29,,
246148,2023-07-16 11:00:00+00:00,0.0,2023-07-16 10:56,68.0,68.0,,1013.8,130.0,8.05,29.95,100.0,7.0,68.0,,,M,,,GNR,1052550,2023-07-16 11:00:00+00:00,753.0,2.29,,
246149,2023-07-16 12:00:00+00:00,0.0,2023-07-16 11:56,68.0,68.0,,1013.4,140.0,9.2,29.94,100.0,8.0,68.0,,,M,,,GNR,1052554,2023-07-16 12:00:00+00:00,734.0,2.27,,
246150,2023-07-16 13:00:00+00:00,0.0,2023-07-16 12:56,68.0,68.0,,1013.5,150.0,9.2,29.94,100.0,8.0,68.0,,,M,,,GNR,1052558,2023-07-16 13:00:00+00:00,724.0,2.26,,
246151,2023-07-16 14:00:00+00:00,0.76,2023-07-16 13:56,68.0,68.0,,1013.1,140.0,6.9,29.93,100.0,6.0,68.0,,,M,,,GNR,1052562,2023-07-16 14:00:00+00:00,724.0,2.26,,
