,gameId,playId,playDescription,quarter,down,yardsToGo,possessionTeam,defensiveTeam,yardlineSide,yardlineNumber,gameClock,preSnapHomeScore,preSnapVisitorScore,passResult,penaltyYards,prePenaltyPlayResult,playResult,foulName1,foulNFLId1,foulName2,foulNFLId2,foulName3,foulNFLId3,absoluteYardlineNumber,offenseFormation,personnelO,defendersInBox,personnelD,dropBackType,pff_playAction,pff_passCoverage,pff_passCoverageType
75,2021090900,3793,(10:54) T.Brady pass short right to R.Gronkowski to TB 44 for 7 yards (A.Brown; J.Lewis).,4,1,10,TB,DAL,TB,37,10:54,28,26,C,,7,7,,,,,,,47.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
76,2021090900,3862,(8:56) (Shotgun) T.Brady pass short right to L.Fournette to DAL 34 for 7 yards (M.Parsons).,4,2,4,TB,DAL,DAL,41,08:56,28,26,C,,7,7,,,,,,,69.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
77,2021090900,3909,(8:10) (Shotgun) T.Brady pass short middle to M.Evans to DAL 30 for 9 yards (D.Armstrong; M.Parsons).,4,1,15,TB,DAL,DAL,39,08:10,28,26,C,,9,9,,,,,,,71.0,SHOTGUN,"1 RB, 0 TE, 4 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
78,2021090900,3933,(7:23) T.Brady pass short left to L.Fournette pushed ob at DAL 23 for 7 yards (J.Kearse; A.Brown).,4,2,6,TB,DAL,DAL,30,07:23,28,26,C,,7,7,,,,,,,80.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
79,2021090900,3962,(6:55) T.Brady pass short left to A.Brown pushed ob at DAL 20 for 3 yards (A.Brown).,4,1,10,TB,DAL,DAL,23,06:55,28,26,C,,3,3,,,,,,,87.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-1,Man
80,2021090900,4094,(4:14) (Shotgun) D.Prescott pass short left to D.Schultz to DAL 14 for 3 yards (L.David).,4,2,9,DAL,TB,DAL,11,04:14,28,26,C,,3,3,,,,,,,99.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
81,2021090900,4141,(3:36) (Shotgun) D.Prescott pass short right to C.Lamb to DAL 25 for 6 yards (L.David; J.Dean).,4,3,1,DAL,TB,DAL,19,03:36,28,26,C,,6,6,,,,,,,91.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
82,2021090900,4189,(2:27) (Shotgun) D.Prescott pass incomplete short right to A.Cooper.,4,1,10,DAL,TB,DAL,36,02:27,28,26,I,,0,0,,,,,,,74.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
83,2021090900,4211,"(2:23) (Shotgun) D.Prescott pass deep left to C.Lamb to TB 41 for 23 yards (A.Winfield). PENALTY on DAL-T.Smith, Offensive Holding, 10 yards, enforced at DAL 36 - No Play.",4,2,10,DAL,TB,DAL,36,02:23,28,26,C,-10.0,23,-10,Offensive Holding,37082.0,,,,,74.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 3 LB, 5 DB",,0,Cover-2,Zone
84,2021090900,4246,(2:17) (Shotgun) D.Prescott pass short right to C.Wilson to DAL 35 for 9 yards (R.Cockrell).,4,2,20,DAL,TB,DAL,26,02:17,28,26,C,,9,9,,,,,,,84.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
85,2021090900,4287,(2:00) (Shotgun) D.Prescott pass short left to C.Lamb pushed ob at TB 34 for 31 yards (A.Winfield).,4,3,11,DAL,TB,DAL,35,02:00,28,26,C,,31,31,,,,,,,75.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Bracket,Other
86,2021090900,4393,"(1:43) (Shotgun) D.Prescott pass short right to E.Elliott pushed ob at TB 30 for no gain (C.Davis) [S.Barrett]. PENALTY on DAL-C.Williams, Offensive Holding, 10 yards, enforced at TB 30 - No Play.",4,3,6,DAL,TB,TB,30,01:43,28,26,C,-10.0,0,-10,Offensive Holding,46119.0,,,,,40.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",,0,Quarters,Zone
87,2021090900,4428,(1:37) (Shotgun) D.Prescott pass short left to A.Cooper to TB 30 for 10 yards (M.Edwards).,4,3,16,DAL,TB,TB,40,01:37,28,26,C,,10,10,,,,,,,50.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 3 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
88,2021090900,4538,"(1:18) (No Huddle, Shotgun) T.Brady pass incomplete short left to M.Evans (T.Diggs).",4,2,2,TB,DAL,TB,33,01:18,28,29,I,,0,0,,,,,,,43.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
89,2021090900,4560,(1:13) (Shotgun) T.Brady pass short left to G.Bernard to TB 37 for 4 yards (J.Kearse).,4,3,2,TB,DAL,TB,33,01:13,28,29,C,,4,4,,,,,,,43.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
90,2021090900,4624,(:55) (Shotgun) T.Brady pass short right to R.Gronkowski pushed ob at TB 38 for 6 yards (A.Brown).,4,1,15,TB,DAL,TB,32,00:55,28,29,C,,6,6,,,,,,,42.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
91,2021090900,4653,(:49) (Shotgun) T.Brady pass short middle to R.Gronkowski to DAL 42 for 20 yards (J.Kearse; A.Brown).,4,2,9,TB,DAL,TB,38,00:49,28,29,C,,20,20,,,,,,,48.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
92,2021090900,4677,"(:30) (No Huddle, Shotgun) T.Brady pass incomplete deep right to A.Brown.",4,1,10,TB,DAL,DAL,42,00:30,28,29,I,,0,0,,,,,,,68.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
93,2021090900,4699,(:24) (Shotgun) T.Brady pass deep left to C.Godwin ran ob at DAL 18 for 24 yards.,4,2,10,TB,DAL,DAL,42,00:24,28,29,C,,24,24,,,,,,,68.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
94,2021090900,4728,(:18) (Shotgun) T.Brady pass incomplete short left.,4,1,10,TB,DAL,DAL,18,00:18,28,29,I,,0,0,,,,,,,92.0,SHOTGUN,"1 RB, 0 TE, 4 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,2-Man,Man
95,2021090900,4750,(:14) (Shotgun) T.Brady pass incomplete short left.,4,2,10,TB,DAL,DAL,18,00:14,28,29,I,,0,0,,,,,,,92.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,2-Man,Man
96,2021090900,4772,(:10) (Shotgun) T.Brady pass incomplete short left.,4,3,10,TB,DAL,DAL,18,00:10,28,29,I,,0,0,,,,,,,92.0,EMPTY,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-0,Man
97,2021091200,56,(15:00) M.Ryan pass deep middle to C.Ridley to ATL 41 for 16 yards (D.Slay; M.Epps).,1,1,10,ATL,PHI,ATL,25,15:00,0,0,C,,16,16,,,,,,,35.0,I_FORM,"2 RB, 2 TE, 1 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-2,Zone
98,2021091200,122,(13:45) (No Huddle) M.Ryan pass short right to C.Patterson to PHI 42 for 1 yard (D.Slay; A.Singleton).,1,2,6,ATL,PHI,PHI,43,13:45,0,0,C,,1,1,,,,,,,67.0,SINGLEBACK,"2 RB, 2 TE, 1 WR",6.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-2,Zone
99,2021091200,146,"(13:08) (No Huddle, Shotgun) M.Ryan pass short right to C.Ridley pushed ob at PHI 31 for 11 yards (A.Harris).",1,3,5,ATL,PHI,PHI,42,13:08,0,0,C,,11,11,,,,,,,68.0,EMPTY,"2 RB, 2 TE, 1 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
100,2021091200,176,(12:50) (No Huddle) M.Ryan pass incomplete short right to K.Pitts.,1,1,10,ATL,PHI,PHI,31,12:50,0,0,I,,0,0,,,,,,,79.0,SINGLEBACK,"2 RB, 2 TE, 1 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
101,2021091200,231,(12:08) (Shotgun) M.Ryan pass short middle to C.Ridley to PHI 16 for 12 yards (M.Epps) [J.Hargrave].,1,3,7,ATL,PHI,PHI,28,12:08,0,0,C,,12,12,,,,,,,82.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
102,2021091200,303,(11:03) M.Ryan pass short left to H.Hurst to PHI 6 for 7 yards (A.Singleton).,1,2,7,ATL,PHI,PHI,13,11:03,0,0,C,,7,7,,,,,,,97.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",DESIGNED_ROLLOUT_LEFT,1,Cover-3,Zone
103,2021091200,348,(10:11) (No Huddle) M.Ryan pass incomplete short middle to R.Gage.,1,2,3,ATL,PHI,PHI,3,10:11,0,0,I,,0,0,,,,,,,107.0,SINGLEBACK,"1 RB, 1 TE, 3 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Red Zone,Other
104,2021091200,370,(10:07) (Shotgun) M.Ryan pass incomplete short left to M.Davis.,1,3,3,ATL,PHI,PHI,3,10:07,0,0,I,,0,0,,,,,,,107.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Red Zone,Other
105,2021091200,605,"(6:23) (Shotgun) J.Hurts pass deep left to D.Smith for 18 yards, TOUCHDOWN.",1,3,4,PHI,ATL,ATL,18,06:23,3,0,C,,18,18,,,,,,,28.0,EMPTY,"1 RB, 1 TE, 3 WR",5.0,"1 DL, 5 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
106,2021091200,705,(5:51) M.Ryan pass short right to K.Smith to ATL 35 for 3 yards (E.Wilson) [G.Avery].,1,1,10,ATL,PHI,ATL,32,05:51,3,7,C,,3,3,,,,,,,42.0,I_FORM,"2 RB, 1 TE, 2 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-6,Zone
107,2021091200,750,(4:38) M.Ryan pass short right to H.Hurst pushed ob at PHI 47 for 7 yards (D.Slay).,1,1,10,ATL,PHI,ATL,46,04:38,3,7,C,,7,7,,,,,,,56.0,SINGLEBACK,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-2,Zone
108,2021091200,821,(2:56) (Shotgun) M.Ryan pass incomplete short left to K.Pitts (A.Maddox).,1,2,9,ATL,PHI,PHI,32,02:56,3,7,I,,0,0,,,,,,,78.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
109,2021091200,843,"(2:51) (No Huddle, Shotgun) M.Ryan scrambles left guard to PHI 24 for 8 yards (A.Maddox). ATL-J.Mayfield was injured during the play. ",1,3,9,ATL,PHI,PHI,32,02:51,3,7,R,,8,8,,,,,,,78.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",SCRAMBLE,0,Quarters,Zone
110,2021091200,864,(2:30) M.Ryan pass short middle to K.Pitts to PHI 23 for 1 yard (E.Wilson; T.Edwards).,1,4,1,ATL,PHI,PHI,24,02:30,3,7,C,,1,1,,,,,,,86.0,SINGLEBACK,"1 RB, 3 TE, 1 WR",8.0,"4 DL, 3 LB, 4 DB",DESIGNED_ROLLOUT_RIGHT,1,Cover-3,Zone
111,2021091200,966,"(:15) M.Ryan pass incomplete short right. PENALTY on ATL, Illegal Formation, 5 yards, enforced at PHI 2 - No Play.",1,1,2,ATL,PHI,PHI,2,00:15,3,7,I,-5.0,0,-5,,,,,,,108.0,JUMBO,"2 RB, 3 TE, 0 WR",8.0,"4 DL, 3 LB, 4 DB",,1,Red Zone,Other
112,2021091200,1023,(:09) (Shotgun) M.Ryan pass incomplete short right to K.Pitts.,1,1,12,ATL,PHI,PHI,12,00:09,3,7,I,,0,0,,,,,,,98.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
113,2021091200,1085,(15:00) (Shotgun) M.Ryan pass incomplete short left to M.Davis.,2,3,9,ATL,PHI,PHI,9,15:00,3,7,I,,0,0,,,,,,,19.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Red Zone,Other
114,2021091200,1153,(14:43) (Shotgun) J.Hurts pass short right to D.Goedert pushed ob at PHI 30 for 13 yards (F.Oluokun).,2,1,10,PHI,ATL,PHI,17,14:43,6,7,C,,13,13,,,,,,,27.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"2 DL, 4 LB, 5 DB",SCRAMBLE,1,Cover-3,Zone
115,2021091200,1182,(14:11) (Shotgun) J.Hurts pass deep right to Z.Ertz to ATL 42 for 28 yards (A.Terrell).,2,1,10,PHI,ATL,PHI,30,14:11,6,7,C,,28,28,,,,,,,40.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
116,2021091200,1206,"(13:45) (No Huddle, Shotgun) J.Hurts pass incomplete short middle to M.Sanders (J.Bullard).",2,1,10,PHI,ATL,ATL,42,13:45,6,7,I,,0,0,,,,,,,68.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
117,2021091200,1249,(12:59) (Shotgun) J.Hurts pass incomplete short left to D.Smith (F.Moreau).,2,3,4,PHI,ATL,ATL,36,12:59,6,7,I,,0,0,,,,,,,74.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 5 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
118,2021091200,1271,(12:55) (Shotgun) J.Hurts pass incomplete deep right.,2,4,4,PHI,ATL,ATL,36,12:55,6,7,I,,0,0,,,,,,,74.0,SHOTGUN,"1 RB, 3 TE, 1 WR",6.0,"3 DL, 4 LB, 4 DB",SCRAMBLE,1,Cover-2,Zone
119,2021091200,1326,(12:25) M.Ryan pass short right to M.Davis to ATL 35 for 9 yards (J.Sweat; E.Wilson) [H.Ridgeway].,2,1,20,ATL,PHI,ATL,26,12:25,6,7,C,,9,9,,,,,,,84.0,I_FORM,"2 RB, 1 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,1,Cover-3,Zone
120,2021091200,1459,"(9:50) (No Huddle) M.Ryan pass incomplete short right [D.Barnett]. PENALTY on ATL-M.Ryan, Intentional Grounding, 14 yards, enforced at PHI 49.",2,2,7,ATL,PHI,PHI,49,09:50,6,7,I,-14.0,0,-14,Intentional Grounding,33084.0,,,,,59.0,SINGLEBACK,"1 RB, 3 TE, 1 WR",7.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,1,Cover-2,Zone
121,2021091200,1494,(9:44) (Shotgun) M.Ryan pass short middle to H.Hurst to ATL 46 for 9 yards (A.Singleton; E.Wilson).,2,3,21,ATL,PHI,ATL,37,09:44,6,7,C,,9,9,,,,,,,73.0,SHOTGUN,"1 RB, 2 TE, 2 WR",4.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
122,2021091200,1558,"(8:20) (No Huddle, Shotgun) J.Hurts pass short right to D.Smith to PHI 33 for 8 yards (D.Jones; E.Harris).",2,2,4,PHI,ATL,PHI,25,08:20,6,7,C,,8,8,,,,,,,35.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
123,2021091200,1582,(7:39) (Shotgun) J.Hurts pass short right to D.Smith to PHI 37 for 4 yards (D.Jones).,2,1,10,PHI,ATL,PHI,33,07:39,6,7,C,,4,4,,,,,,,43.0,EMPTY,"1 RB, 3 TE, 1 WR",4.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-2,Zone
124,2021091200,1606,"(7:17) (No Huddle, Shotgun) J.Hurts pass short right to D.Smith to ATL 44 for 19 yards (F.Oluokun).",2,2,6,PHI,ATL,PHI,37,07:17,6,7,C,,19,19,,,,,,,47.0,EMPTY,"1 RB, 3 TE, 1 WR",4.0,"3 DL, 4 LB, 4 DB",SCRAMBLE,0,Cover-2,Zone
125,2021091200,1630,"(6:44) (No Huddle, Shotgun) J.Hurts pass short right to D.Smith ran ob at ATL 41 for 3 yards.",2,1,10,PHI,ATL,ATL,44,06:44,6,7,C,,3,3,,,,,,,66.0,EMPTY,"1 RB, 3 TE, 1 WR",4.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-3,Zone
126,2021091200,1732,(5:35) (Shotgun) J.Hurts pass short right to K.Gainwell to ATL 45 for -3 yards (A.Terrell).,2,1,20,PHI,ATL,ATL,42,05:35,6,7,C,,-3,-3,,,,,,,68.0,SHOTGUN,"2 RB, 1 TE, 2 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
127,2021091200,1792,(4:38) (Shotgun) J.Hurts pass incomplete short right to D.Smith (D.Jones).,2,2,28,PHI,ATL,,50,04:38,6,7,I,,0,0,,,,,,,60.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 5 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
128,2021091200,1991,(1:44) (Shotgun) J.Hurts pass short right to K.Gainwell pushed ob at PHI 47 for 9 yards (D.Harmon).,2,1,10,PHI,ATL,PHI,38,01:44,6,7,C,,9,9,,,,,,,48.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
129,2021091200,2020,(1:37) (Shotgun) J.Hurts pass incomplete short right to K.Gainwell.,2,2,1,PHI,ATL,PHI,47,01:37,6,7,I,,0,0,,,,,,,57.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
130,2021091200,2063,"(1:14) (No Huddle, Shotgun) J.Hurts scrambles right end pushed ob at ATL 46 for 4 yards (D.Harmon).",2,1,10,PHI,ATL,,50,01:14,6,7,R,,4,4,,,,,,,60.0,SHOTGUN,"1 RB, 1 TE, 3 WR",5.0,"2 DL, 4 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
131,2021091200,2121,(1:08) (Shotgun) J.Hurts pass short right to Z.Ertz pushed ob at ATL 45 for 6 yards (D.Harmon).,2,2,11,PHI,ATL,PHI,49,01:08,6,7,C,,6,6,,,,,,,59.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 5 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
132,2021091200,2145,(1:02) (Shotgun) J.Hurts scrambles left end ran ob at ATL 34 for 11 yards (F.Moreau).,2,3,5,PHI,ATL,ATL,45,01:02,6,7,R,,11,11,,,,,,,65.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"1 DL, 5 LB, 5 DB",SCRAMBLE,0,Cover-2,Zone
133,2021091200,2214,(:48) (Shotgun) J.Hurts scrambles up the middle to ATL 21 for 9 yards (D.Jones).,2,2,6,PHI,ATL,ATL,30,00:48,6,7,R,,9,9,,,,,,,80.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 5 LB, 5 DB",SCRAMBLE,0,Cover-2,Zone
134,2021091200,2275,(:39) (Shotgun) J.Hurts pass short right to J.Reagor to ATL 16 for 10 yards (D.Harmon).,2,1,15,PHI,ATL,ATL,26,00:39,6,7,C,,10,10,,,,,,,84.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 5 LB, 5 DB",SCRAMBLE,0,Cover-3,Zone
135,2021091200,2321,(:22) (Shotgun) J.Hurts pass short right to D.Goedert pushed ob at ATL 4 for 12 yards (E.Harris).,2,3,5,PHI,ATL,ATL,16,00:22,6,7,C,,12,12,,,,,,,94.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"1 DL, 5 LB, 5 DB",TRADITIONAL,0,Miscellaneous,Other
136,2021091200,2399,"(:09) (Shotgun) J.Hurts pass short right to D.Goedert for 9 yards, TOUCHDOWN. The Replay Official reviewed the pass completion ruling, and the play was Upheld. The ruling on the field stands.",2,1,9,PHI,ATL,ATL,9,00:09,6,7,C,,9,9,,,,,,,101.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",SCRAMBLE,0,Bracket,Other
137,2021091200,2631,(13:35) (Shotgun) J.Hurts sacked at PHI 45 for -3 yards (J.Tuioti-Mariner).,3,3,5,PHI,ATL,PHI,48,13:35,6,15,S,,-3,-3,,,,,,,62.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"1 DL, 5 LB, 5 DB",TRADITIONAL,0,Cover-1,Man
138,2021091200,2675,(12:37) (Shotgun) M.Ryan pass short left to C.Ridley to ATL 19 for 5 yards (S.Nelson; S.Bradley).,3,1,10,ATL,PHI,ATL,14,12:37,6,15,C,,5,5,,,,,,,24.0,SHOTGUN,"2 RB, 1 TE, 2 WR",6.0,"4 DL, 3 LB, 4 DB",TRADITIONAL,0,Cover-6,Zone
139,2021091200,2720,(11:23) (Shotgun) M.Ryan pass incomplete deep middle to C.Ridley.,3,3,6,ATL,PHI,ATL,18,11:23,6,15,I,,0,0,,,,,,,28.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
140,2021091200,2767,(11:04) (Shotgun) J.Hurts pass short right to J.Reagor pushed ob at PHI 30 for -1 yards (D.Harmon).,3,1,10,PHI,ATL,PHI,31,11:04,6,15,C,,-1,-1,,,,,,,79.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"2 DL, 4 LB, 5 DB",TRADITIONAL,1,Cover-2,Zone
141,2021091200,2906,(7:41) (Shotgun) J.Hurts pass short right to M.Sanders pushed ob at ATL 20 for 5 yards (D.Jones).,3,2,7,PHI,ATL,ATL,25,07:41,6,15,C,,5,5,,,,,,,35.0,SHOTGUN,"1 RB, 1 TE, 3 WR",7.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-2,Zone
142,2021091200,2935,"(7:07) (Shotgun) J.Hurts to ATL 25 for -5 yards. FUMBLES, and recovers at ATL 25. J.Hurts pass incomplete short right to D.Goedert.",3,3,2,PHI,ATL,ATL,20,07:07,6,15,I,,0,0,,,,,,,30.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"3 DL, 4 LB, 4 DB",TRADITIONAL,0,Cover-0,Man
143,2021091200,2978,"(6:57) (Shotgun) M.Ryan pass short left to K.Pitts pushed ob at ATL 30 for 11 yards (A.Singleton). PENALTY on ATL-H.Hurst, Offensive Pass Interference, 10 yards, enforced at ATL 19 - No Play.",3,1,10,ATL,PHI,ATL,19,06:57,6,15,C,-10.0,11,-10,Offensive Pass Interference,46094.0,,,,,29.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",,0,Quarters,Zone
144,2021091200,3045,(6:37) (Shotgun) M.Ryan pass deep middle to K.Pitts to ATL 27 for 18 yards (S.Nelson).,3,1,20,ATL,PHI,ATL,9,06:37,6,15,C,,18,18,,,,,,,19.0,SHOTGUN,"1 RB, 2 TE, 2 WR",7.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
145,2021091200,3110,"(5:28) (Shotgun) M.Ryan pass short left to M.Davis to ATL 45 for 21 yards (S.Nelson). PENALTY on ATL-C.Ridley, Offensive Pass Interference, 10 yards, enforced at ATL 24 - No Play.",3,3,5,ATL,PHI,ATL,24,05:28,6,15,C,-10.0,21,-10,Offensive Pass Interference,46095.0,,,,,34.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",,0,Cover-6,Zone
146,2021091200,3145,(5:12) (Shotgun) M.Ryan pass short left to H.Hurst to ATL 19 for 5 yards (S.Nelson).,3,3,15,ATL,PHI,ATL,14,05:12,6,15,C,,5,5,,,,,,,24.0,EMPTY,"0 RB, 2 TE, 3 WR",4.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
147,2021091200,3383,"(:47) (Shotgun) M.Ryan pass incomplete short right to M.Davis (A.Harris). PENALTY on PHI-A.Harris, Defensive Pass Interference, 3 yards, enforced at ATL 25 - No Play.",3,2,10,ATL,PHI,ATL,25,00:47,6,22,I,3.0,0,3,Defensive Pass Interference,42830.0,,,,,35.0,EMPTY,"2 RB, 2 TE, 1 WR",5.0,"4 DL, 2 LB, 5 DB",,0,Cover-3,Zone
148,2021091200,3416,(:43) (Shotgun) M.Ryan pass short right to C.Patterson to ATL 40 for 12 yards (D.Slay; A.Maddox).,3,1,10,ATL,PHI,ATL,28,00:43,6,22,C,,12,12,,,,,,,38.0,EMPTY,"2 RB, 2 TE, 1 WR",5.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-6,Zone
149,2021091200,3480,(15:00) (Shotgun) M.Ryan pass incomplete deep left to K.Pitts [B.Graham].,4,2,11,ATL,PHI,ATL,39,15:00,6,22,I,,0,0,,,,,,,71.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Quarters,Zone
150,2021091200,3502,(14:57) (Shotgun) M.Ryan pass incomplete short right to C.Ridley (D.Slay).,4,3,11,ATL,PHI,ATL,39,14:57,6,22,I,,0,0,,,,,,,71.0,SHOTGUN,"1 RB, 1 TE, 3 WR",6.0,"4 DL, 2 LB, 5 DB",TRADITIONAL,0,Cover-3,Zone
151,2021091200,3599,(13:18) (Shotgun) J.Hurts pass short right to D.Smith to PHI 38 for 19 yards (F.Oluokun).,4,3,9,PHI,ATL,PHI,19,13:18,6,22,C,,19,19,,,,,,,29.0,SHOTGUN,"1 RB, 2 TE, 2 WR",6.0,"1 DL, 5 LB, 5 DB",TRADITIONAL,0,Cover-2,Zone
