,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
245,USGS,01037000,2014-05-11 08:00:00,EDT,373,A,4.60,A,2014-05-11 08:00:00,0,16.1
246,USGS,01037000,2014-05-11 09:00:00,EDT,376,A,4.61,A,2014-05-11 09:00:00,0,16.7
247,USGS,01037000,2014-05-11 10:00:00,EDT,380,A,4.62,A,2014-05-11 10:00:00,0,16.7
248,USGS,01037000,2014-05-11 11:00:00,EDT,383,A,4.63,A,2014-05-11 11:00:00,0,18.9
249,USGS,01037000,2014-05-11 12:00:00,EDT,383,A,4.63,A,2014-05-11 12:00:00,0,19.4
250,USGS,01037000,2014-05-11 13:00:00,EDT,386,A,4.64,A,2014-05-11 13:00:00,0,21.1
251,USGS,01037000,2014-05-11 14:00:00,EDT,386,A,4.64,A,2014-05-11 14:00:00,0,22.0
252,USGS,01037000,2014-05-11 15:00:00,EDT,383,A,4.63,A,2014-05-11 15:00:00,0,21.7
253,USGS,01037000,2014-05-11 16:00:00,EDT,383,A,4.63,A,2014-05-11 16:00:00,0,22.8
254,USGS,01037000,2014-05-11 17:00:00,EDT,383,A,4.63,A,2014-05-11 17:00:00,0,22.8
255,USGS,01037000,2014-05-11 18:00:00,EDT,380,A,4.62,A,2014-05-11 18:00:00,0,22.2
256,USGS,01037000,2014-05-11 19:00:00,EDT,376,A,4.61,A,2014-05-11 19:00:00,0,18.9
257,USGS,01037000,2014-05-11 20:00:00,EDT,373,A,4.60,A,2014-05-11 20:00:00,0,16.1
258,USGS,01037000,2014-05-11 21:00:00,EDT,370,A,4.59,A,2014-05-11 21:00:00,0,16.1
259,USGS,01037000,2014-05-11 22:00:00,EDT,367,A,4.58,A,2014-05-11 22:00:00,0,13.9
260,USGS,01037000,2014-05-11 23:00:00,EDT,363,A,4.57,A,2014-05-11 23:00:00,0,13.9
261,USGS,01037000,2014-05-12 00:00:00,EDT,360,A,4.56,A,2014-05-12 00:00:00,0,15.0
262,USGS,01037000,2014-05-12 01:00:00,EDT,357,A,4.55,A,2014-05-12 01:00:00,0,15.0
263,USGS,01037000,2014-05-12 02:00:00,EDT,350,A,4.53,A,2014-05-12 02:00:00,0,9.4
264,USGS,01037000,2014-05-12 03:00:00,EDT,347,A,4.52,A,2014-05-12 03:00:00,0,11.7
265,USGS,01037000,2014-05-12 04:00:00,EDT,344,A,4.51,A,2014-05-12 04:00:00,0,10.6
266,USGS,01037000,2014-05-12 05:00:00,EDT,338,A,4.49,A,2014-05-12 05:00:00,0,8.9
267,USGS,01037000,2014-05-12 06:00:00,EDT,334,A,4.48,A,2014-05-12 06:00:00,0,8.3
268,USGS,01037000,2014-05-12 07:00:00,EDT,331,A,4.47,A,2014-05-12 07:00:00,0,8.9
269,USGS,01037000,2014-05-12 08:00:00,EDT,325,A,4.45,A,2014-05-12 08:00:00,0,11.7
270,USGS,01037000,2014-05-12 09:00:00,EDT,322,A,4.44,A,2014-05-12 09:00:00,0,13.3
271,USGS,01037000,2014-05-12 10:00:00,EDT,315,A,4.42,A,2014-05-12 10:00:00,0,17.0
272,USGS,01037000,2014-05-12 11:00:00,EDT,312,A,4.41,A,2014-05-12 11:00:00,0,17.2
273,USGS,01037000,2014-05-12 12:00:00,EDT,312,A,4.41,A,2014-05-12 12:00:00,0,20.6
274,USGS,01037000,2014-05-12 13:00:00,EDT,305,A,4.39,A,2014-05-12 13:00:00,0,20.6
275,USGS,01037000,2014-05-12 14:00:00,EDT,299,A,4.37,A,2014-05-12 14:00:00,0,22.8
276,USGS,01037000,2014-05-12 15:00:00,EDT,296,A,4.36,A,2014-05-12 15:00:00,0,23.3
277,USGS,01037000,2014-05-12 16:00:00,EDT,290,A,4.34,A,2014-05-12 16:00:00,0,22.8
278,USGS,01037000,2014-05-12 17:00:00,EDT,286,A,4.33,A,2014-05-12 17:00:00,0,23.9
279,USGS,01037000,2014-05-12 18:00:00,EDT,280,A,4.31,A,2014-05-12 18:00:00,0,21.1
280,USGS,01037000,2014-05-12 19:00:00,EDT,277,A,4.30,A,2014-05-12 19:00:00,0,16.0
281,USGS,01037000,2014-05-12 20:00:00,EDT,274,A,4.29,A,2014-05-12 20:00:00,0,13.3
282,USGS,01037000,2014-05-12 21:00:00,EDT,268,A,4.27,A,2014-05-12 21:00:00,0,12.2
283,USGS,01037000,2014-05-12 22:00:00,EDT,268,A,4.27,A,2014-05-12 22:00:00,0,11.1
284,USGS,01037000,2014-05-12 23:00:00,EDT,265,A,4.26,A,2014-05-12 23:00:00,0,10.0
285,USGS,01037000,2014-05-13 00:00:00,EDT,259,A,4.24,A,2014-05-13 00:00:00,0,9.4
286,USGS,01037000,2014-05-13 01:00:00,EDT,256,A,4.23,A,2014-05-13 01:00:00,0,7.8
287,USGS,01037000,2014-05-13 02:00:00,EDT,253,A,4.22,A,2014-05-13 02:00:00,0,6.7
288,USGS,01037000,2014-05-13 03:00:00,EDT,251,A,4.21,A,2014-05-13 03:00:00,0,5.6
289,USGS,01037000,2014-05-13 04:00:00,EDT,248,A,4.20,A,2014-05-13 04:00:00,0,5.0
290,USGS,01037000,2014-05-13 05:00:00,EDT,245,A,4.19,A,2014-05-13 05:00:00,0,4.4
291,USGS,01037000,2014-05-13 06:00:00,EDT,242,A,4.18,A,2014-05-13 06:00:00,0,5.6
292,USGS,01037000,2014-05-13 07:00:00,EDT,242,A,4.18,A,2014-05-13 07:00:00,0,6.1
293,USGS,01037000,2014-05-13 08:00:00,EDT,239,A,4.17,A,2014-05-13 08:00:00,0,6.1
294,USGS,01037000,2014-05-13 09:00:00,EDT,237,A,4.16,A,2014-05-13 09:00:00,0,8.0
295,USGS,01037000,2014-05-13 10:00:00,EDT,234,A,4.15,A,2014-05-13 10:00:00,0,9.4
296,USGS,01037000,2014-05-13 12:00:00,EDT,228,A,4.13,A,2014-05-13 12:00:00,0,13.0
297,USGS,01037000,2014-05-13 13:00:00,EDT,226,A,4.12,A,2014-05-13 13:00:00,0,16.1
298,USGS,01037000,2014-05-13 14:00:00,EDT,223,A,4.11,A,2014-05-13 14:00:00,0,16.7
299,USGS,01037000,2014-05-13 15:00:00,EDT,220,A,4.10,A,2014-05-13 15:00:00,0,17.8
300,USGS,01037000,2014-05-13 16:00:00,EDT,218,A,4.09,A,2014-05-13 16:00:00,0,18.0
301,USGS,01037000,2014-05-13 17:00:00,EDT,218,A,4.09,A,2014-05-13 17:00:00,0,17.8
302,USGS,01037000,2014-05-13 18:00:00,EDT,215,A,4.08,A,2014-05-13 18:00:00,0,15.0
303,USGS,01037000,2014-05-13 19:00:00,EDT,213,A,4.07,A,2014-05-13 19:00:00,0,12.8
304,USGS,01037000,2014-05-13 20:00:00,EDT,210,A,4.06,A,2014-05-13 20:00:00,0,10.6
305,USGS,01037000,2014-05-13 21:00:00,EDT,210,A,4.06,A,2014-05-13 21:00:00,0,8.9
306,USGS,01037000,2014-05-13 22:00:00,EDT,208,A,4.05,A,2014-05-13 22:00:00,0,7.8
307,USGS,01037000,2014-05-13 23:00:00,EDT,205,A,4.04,A,2014-05-13 23:00:00,0,6.7
308,USGS,01037000,2014-05-14 00:00:00,EDT,203,A,4.03,A,2014-05-14 00:00:00,0,6.1
309,USGS,01037000,2014-05-14 01:00:00,EDT,203,A,4.03,A,2014-05-14 01:00:00,0,4.4
310,USGS,01037000,2014-05-14 02:00:00,EDT,200,A,4.02,A,2014-05-14 02:00:00,0,5.0
311,USGS,01037000,2014-05-14 03:00:00,EDT,198,A,4.01,A,2014-05-14 03:00:00,0,5.6
312,USGS,01037000,2014-05-14 04:00:00,EDT,195,A,4.00,A,2014-05-14 04:00:00,0,6.1
313,USGS,01037000,2014-05-14 05:00:00,EDT,193,A,3.99,A,2014-05-14 05:00:00,0,6.7
314,USGS,01037000,2014-05-14 06:00:00,EDT,193,A,3.99,A,2014-05-14 06:00:00,0,7.2
315,USGS,01037000,2014-05-14 08:00:00,EDT,190,A,3.98,A,2014-05-14 08:00:00,0,8.9
316,USGS,01037000,2014-05-14 09:00:00,EDT,188,A,3.97,A,2014-05-14 09:00:00,0,8.9
317,USGS,01037000,2014-05-14 10:00:00,EDT,188,A,3.97,A,2014-05-14 10:00:00,0,10.0
318,USGS,01037000,2014-05-14 12:00:00,EDT,186,A,3.96,A,2014-05-14 12:00:00,0,9.4
319,USGS,01037000,2014-05-14 13:00:00,EDT,183,A,3.95,A,2014-05-14 13:00:00,0,10.6
320,USGS,01037000,2014-05-14 14:00:00,EDT,181,A,3.94,A,2014-05-14 14:00:00,0,14.4
321,USGS,01037000,2014-05-14 15:00:00,EDT,181,A,3.94,A,2014-05-14 15:00:00,0,12.0
322,USGS,01037000,2014-05-14 16:00:00,EDT,181,A,3.94,A,2014-05-14 16:00:00,0,12.0
323,USGS,01037000,2014-05-14 17:00:00,EDT,178,A,3.93,A,2014-05-14 17:00:00,0,12.0
324,USGS,01037000,2014-05-14 18:00:00,EDT,178,A,3.93,A,2014-05-14 18:00:00,0,11.7
325,USGS,01037000,2014-05-14 19:00:00,EDT,176,A,3.92,A,2014-05-14 19:00:00,0,10.6
326,USGS,01037000,2014-05-14 20:00:00,EDT,176,A,3.92,A,2014-05-14 20:00:00,0,10.0
327,USGS,01037000,2014-05-14 21:00:00,EDT,176,A,3.92,A,2014-05-14 21:00:00,0,10.0
328,USGS,01037000,2014-05-14 22:00:00,EDT,174,A,3.91,A,2014-05-14 22:00:00,0,9.4
329,USGS,01037000,2014-05-14 23:00:00,EDT,174,A,3.91,A,2014-05-14 23:00:00,0,8.9
330,USGS,01037000,2014-05-15 00:00:00,EDT,174,A,3.91,A,2014-05-15 00:00:00,0,8.9
331,USGS,01037000,2014-05-15 01:00:00,EDT,172,A,3.90,A,2014-05-15 01:00:00,0,8.9
332,USGS,01037000,2014-05-15 02:00:00,EDT,172,A,3.90,A,2014-05-15 02:00:00,0,8.9
333,USGS,01037000,2014-05-15 03:00:00,EDT,169,A,3.89,A,2014-05-15 03:00:00,0,8.3
334,USGS,01037000,2014-05-15 04:00:00,EDT,169,A,3.89,A,2014-05-15 04:00:00,0,8.3
335,USGS,01037000,2014-05-15 05:00:00,EDT,169,A,3.89,A,2014-05-15 05:00:00,0,8.3
336,USGS,01037000,2014-05-15 06:00:00,EDT,167,A,3.88,A,2014-05-15 06:00:00,0,8.0
337,USGS,01037000,2014-05-15 07:00:00,EDT,167,A,3.88,A,2014-05-15 07:00:00,0,8.9
338,USGS,01037000,2014-05-15 08:00:00,EDT,167,A,3.88,A,2014-05-15 08:00:00,0,8.9
339,USGS,01037000,2014-05-15 09:00:00,EDT,167,A,3.88,A,2014-05-15 09:00:00,0,10.6
340,USGS,01037000,2014-05-15 10:00:00,EDT,165,A,3.87,A,2014-05-15 10:00:00,0,10.6
341,USGS,01037000,2014-05-15 11:00:00,EDT,165,A,3.87,A,2014-05-15 11:00:00,0,13.3
342,USGS,01037000,2014-05-15 12:00:00,EDT,163,A,3.86,A,2014-05-15 12:00:00,0,12.8
343,USGS,01037000,2014-05-15 13:00:00,EDT,163,A,3.86,A,2014-05-15 13:00:00,0,16.1
344,USGS,01037000,2014-05-15 14:00:00,EDT,163,A,3.86,A,2014-05-15 14:00:00,0,18.3
345,USGS,01037000,2014-05-15 16:00:00,EDT,163,A,3.86,A,2014-05-15 16:00:00,0,22.8
346,USGS,01037000,2014-05-15 17:00:00,EDT,163,A,3.86,A,2014-05-15 17:00:00,0,21.1
347,USGS,01037000,2014-05-15 18:00:00,EDT,161,A,3.85,A,2014-05-15 18:00:00,0,18.9
348,USGS,01037000,2014-05-15 19:00:00,EDT,161,A,3.85,A,2014-05-15 19:00:00,0,17.8
349,USGS,01037000,2014-05-15 20:00:00,EDT,161,A,3.85,A,2014-05-15 20:00:00,0,15.6
350,USGS,01037000,2014-05-15 21:00:00,EDT,161,A,3.85,A,2014-05-15 21:00:00,0,15.0
351,USGS,01037000,2014-05-15 22:00:00,EDT,161,A,3.85,A,2014-05-15 22:00:00,0,13.3
352,USGS,01037000,2014-05-15 23:00:00,EDT,161,A,3.85,A,2014-05-15 23:00:00,0,12.8
353,USGS,01037000,2014-05-16 00:00:00,EDT,158,A,3.84,A,2014-05-16 00:00:00,0,12.2
354,USGS,01037000,2014-05-16 01:00:00,EDT,158,A,3.84,A,2014-05-16 01:00:00,0,12.2
355,USGS,01037000,2014-05-16 02:00:00,EDT,158,A,3.84,A,2014-05-16 02:00:00,0,12.0
356,USGS,01037000,2014-05-16 03:00:00,EDT,158,A,3.84,A,2014-05-16 03:00:00,0,11.7
357,USGS,01037000,2014-05-16 04:00:00,EDT,156,A,3.83,A,2014-05-16 04:00:00,0,12.2
358,USGS,01037000,2014-05-16 05:00:00,EDT,156,A,3.83,A,2014-05-16 05:00:00,0,12.8
359,USGS,01037000,2014-05-16 06:00:00,EDT,158,A,3.84,A,2014-05-16 06:00:00,0,13.3
360,USGS,01037000,2014-05-16 07:00:00,EDT,156,A,3.83,A,2014-05-16 07:00:00,0,13.3
361,USGS,01037000,2014-05-16 08:00:00,EDT,156,A,3.83,A,2014-05-16 08:00:00,0,15.6
362,USGS,01037000,2014-05-16 09:00:00,EDT,156,A,3.83,A,2014-05-16 09:00:00,0,16.7
363,USGS,01037000,2014-05-16 10:00:00,EDT,156,A,3.83,A,2014-05-16 10:00:00,0,18.9
364,USGS,01037000,2014-05-16 11:00:00,EDT,154,A,3.82,A,2014-05-16 11:00:00,0,19.4
365,USGS,01037000,2014-05-16 12:00:00,EDT,154,A,3.82,A,2014-05-16 12:00:00,0,21.7
366,USGS,01037000,2014-05-16 13:00:00,EDT,156,A,3.83,A,2014-05-16 13:00:00,0,21.7
367,USGS,01037000,2014-05-16 14:00:00,EDT,154,A,3.82,A,2014-05-16 14:00:00,0,21.7
368,USGS,01037000,2014-05-16 15:00:00,EDT,154,A,3.82,A,2014-05-16 15:00:00,0,22.2
369,USGS,01037000,2014-05-16 16:00:00,EDT,156,A,3.83,A,2014-05-16 16:00:00,0,21.0
370,USGS,01037000,2014-05-16 17:00:00,EDT,154,A,3.82,A,2014-05-16 17:00:00,0,20.0
371,USGS,01037000,2014-05-16 18:00:00,EDT,154,A,3.82,A,2014-05-16 18:00:00,0,19.4
372,USGS,01037000,2014-05-16 19:00:00,EDT,152,A,3.81,A,2014-05-16 19:00:00,0,18.9
373,USGS,01037000,2014-05-16 20:00:00,EDT,152,A,3.81,A,2014-05-16 20:00:00,0,17.2
374,USGS,01037000,2014-05-16 21:00:00,EDT,152,A,3.81,A,2014-05-16 21:00:00,0,15.0
375,USGS,01037000,2014-05-16 22:00:00,EDT,150,A,3.80,A,2014-05-16 22:00:00,0,14.4
376,USGS,01037000,2014-05-16 23:00:00,EDT,150,A,3.80,A,2014-05-16 23:00:00,0,14.4
377,USGS,01037000,2014-05-17 00:00:00,EDT,148,A,3.79,A,2014-05-17 00:00:00,0,14.4
378,USGS,01037000,2014-05-17 01:00:00,EDT,148,A,3.79,A,2014-05-17 01:00:00,0,15.0
379,USGS,01037000,2014-05-17 02:00:00,EDT,146,A,3.78,A,2014-05-17 02:00:00,0,15.0
380,USGS,01037000,2014-05-17 03:00:00,EDT,148,A,3.79,A,2014-05-17 03:00:00,0.0,13.9
381,USGS,01037000,2014-05-17 04:00:00,EDT,146,A,3.78,A,2014-05-17 04:00:00,0.0,13.9
382,USGS,01037000,2014-05-17 05:00:00,EDT,146,A,3.78,A,2014-05-17 05:00:00,0,13.9
383,USGS,01037000,2014-05-17 06:00:00,EDT,146,A,3.78,A,2014-05-17 06:00:00,0.0,13.9
384,USGS,01037000,2014-05-17 07:00:00,EDT,144,A,3.77,A,2014-05-17 07:00:00,0.3,14.4
385,USGS,01037000,2014-05-17 08:00:00,EDT,144,A,3.77,A,2014-05-17 08:00:00,0.0,15.0
386,USGS,01037000,2014-05-17 09:00:00,EDT,142,A,3.76,A,2014-05-17 09:00:00,0.0,15.6
387,USGS,01037000,2014-05-17 10:00:00,EDT,142,A,3.76,A,2014-05-17 10:00:00,0.3,15.0
388,USGS,01037000,2014-05-17 11:00:00,EDT,146,A,3.78,A,2014-05-17 11:00:00,5.6,13.9
389,USGS,01037000,2014-05-17 12:00:00,EDT,150,A,3.80,A,2014-05-17 12:00:00,4.3,13.9
390,USGS,01037000,2014-05-17 13:00:00,EDT,152,A,3.81,A,2014-05-17 13:00:00,1.9,13.9
391,USGS,01037000,2014-05-17 14:00:00,EDT,156,A,3.83,A,2014-05-17 14:00:00,1.0,13.9
392,USGS,01037000,2014-05-17 15:00:00,EDT,163,A,3.86,A,2014-05-17 15:00:00,6.6,13.9
393,USGS,01037000,2014-05-17 16:00:00,EDT,169,A,3.89,A,2014-05-17 16:00:00,0.8,13.9
394,USGS,01037000,2014-05-17 17:00:00,EDT,176,A,3.92,A,2014-05-17 17:00:00,0.0,13.9
395,USGS,01037000,2014-05-17 18:00:00,EDT,186,A,3.96,A,2014-05-17 18:00:00,0.3,13.3
396,USGS,01037000,2014-05-17 19:00:00,EDT,198,A,4.01,A,2014-05-17 19:00:00,0,12.8
397,USGS,01037000,2014-05-17 20:00:00,EDT,208,A,4.05,A,2014-05-17 20:00:00,0,12.8
398,USGS,01037000,2014-05-17 21:00:00,EDT,220,A,4.10,A,2014-05-17 21:00:00,0,12.2
399,USGS,01037000,2014-05-17 22:00:00,EDT,237,A,4.16,A,2014-05-17 22:00:00,0,12.0
400,USGS,01037000,2014-05-17 23:00:00,EDT,251,A,4.21,A,2014-05-17 23:00:00,0.0,11.1
401,USGS,01037000,2014-05-18 00:00:00,EDT,271,A,4.28,A,2014-05-18 00:00:00,0.3,11.1
402,USGS,01037000,2014-05-18 01:00:00,EDT,299,A,4.37,A,2014-05-18 01:00:00,0.0,11.1
403,USGS,01037000,2014-05-18 02:00:00,EDT,334,A,4.48,A,2014-05-18 02:00:00,0.0,11.1
404,USGS,01037000,2014-05-18 03:00:00,EDT,373,A,4.60,A,2014-05-18 03:00:00,0,11.1
405,USGS,01037000,2014-05-18 04:00:00,EDT,410,A,4.71,A,2014-05-18 04:00:00,0,11.1
406,USGS,01037000,2014-05-18 05:00:00,EDT,452,A,4.83,A,2014-05-18 05:00:00,0,11.1
407,USGS,01037000,2014-05-18 06:00:00,EDT,489,A,4.93,A,2014-05-18 06:00:00,0,11.1
408,USGS,01037000,2014-05-18 07:00:00,EDT,523,A,5.02,A,2014-05-18 07:00:00,0,11.7
409,USGS,01037000,2014-05-18 08:00:00,EDT,549,A,5.09,A,2014-05-18 08:00:00,0,12.2
410,USGS,01037000,2014-05-18 09:00:00,EDT,573,A,5.15,A,2014-05-18 09:00:00,0,13.3
411,USGS,01037000,2014-05-18 10:00:00,EDT,593,A,5.20,A,2014-05-18 10:00:00,0,13.3
412,USGS,01037000,2014-05-18 11:00:00,EDT,609,A,5.24,A,2014-05-18 11:00:00,0,14.4
413,USGS,01037000,2014-05-18 12:00:00,EDT,621,A,5.27,A,2014-05-18 12:00:00,0,14.4
414,USGS,01037000,2014-05-18 13:00:00,EDT,629,A,5.29,A,2014-05-18 13:00:00,0,15.0
415,USGS,01037000,2014-05-18 14:00:00,EDT,638,A,5.31,A,2014-05-18 14:00:00,0,15.0
416,USGS,01037000,2014-05-18 15:00:00,EDT,638,A,5.31,A,2014-05-18 15:00:00,0.0,13.9
417,USGS,01037000,2014-05-18 16:00:00,EDT,642,A,5.32,A,2014-05-18 16:00:00,0.6,13.9
418,USGS,01037000,2014-05-18 17:00:00,EDT,642,A,5.32,A,2014-05-18 17:00:00,0.9,13.9
419,USGS,01037000,2014-05-18 18:00:00,EDT,638,A,5.31,A,2014-05-18 18:00:00,0.0,13.9
420,USGS,01037000,2014-05-18 19:00:00,EDT,638,A,5.31,A,2014-05-18 19:00:00,0.5,13.3
421,USGS,01037000,2014-05-18 20:00:00,EDT,634,A,5.30,A,2014-05-18 20:00:00,1.3,13.3
422,USGS,01037000,2014-05-18 21:00:00,EDT,634,A,5.30,A,2014-05-18 21:00:00,2.8,12.2
423,USGS,01037000,2014-05-18 22:00:00,EDT,629,A,5.29,A,2014-05-18 22:00:00,5.6,11.7
424,USGS,01037000,2014-05-18 23:00:00,EDT,621,A,5.27,A,2014-05-18 23:00:00,12.1,11.7
425,USGS,01037000,2014-05-19 00:00:00,EDT,621,A,5.27,A,2014-05-19 00:00:00,4.3,11.1
426,USGS,01037000,2014-05-19 01:00:00,EDT,617,A,5.26,A,2014-05-19 01:00:00,1.3,11.1
427,USGS,01037000,2014-05-19 02:00:00,EDT,613,A,5.25,A,2014-05-19 02:00:00,0.9,10.6
428,USGS,01037000,2014-05-19 03:00:00,EDT,609,A,5.24,A,2014-05-19 03:00:00,4.4,11.1
429,USGS,01037000,2014-05-19 04:00:00,EDT,605,A,5.23,A,2014-05-19 04:00:00,0.9,10.6
430,USGS,01037000,2014-05-19 05:00:00,EDT,597,A,5.21,A,2014-05-19 05:00:00,0,10.0
431,USGS,01037000,2014-05-19 06:00:00,EDT,589,A,5.19,A,2014-05-19 06:00:00,0.0,10.0
432,USGS,01037000,2014-05-19 07:00:00,EDT,581,A,5.17,A,2014-05-19 07:00:00,0.5,10.0
433,USGS,01037000,2014-05-19 08:00:00,EDT,577,A,5.16,A,2014-05-19 08:00:00,1.0,11.0
434,USGS,01037000,2014-05-19 10:00:00,EDT,565,A,5.13,A,2014-05-19 10:00:00,0,11.1
435,USGS,01037000,2014-05-19 11:00:00,EDT,561,A,5.12,A,2014-05-19 11:00:00,0.5,11.1
436,USGS,01037000,2014-05-19 12:00:00,EDT,557,A,5.11,A,2014-05-19 12:00:00,0.8,11.7
437,USGS,01037000,2014-05-19 13:00:00,EDT,557,A,5.11,A,2014-05-19 13:00:00,1.6,11.7
438,USGS,01037000,2014-05-19 14:00:00,EDT,557,A,5.11,A,2014-05-19 14:00:00,0,13.0
439,USGS,01037000,2014-05-19 15:00:00,EDT,565,A,5.13,A,2014-05-19 15:00:00,1.0,13.3
440,USGS,01037000,2014-05-19 16:00:00,EDT,569,A,5.14,A,2014-05-19 16:00:00,1.5,12.8
441,USGS,01037000,2014-05-19 17:00:00,EDT,573,A,5.15,A,2014-05-19 17:00:00,1.1,12.2
442,USGS,01037000,2014-05-19 18:00:00,EDT,577,A,5.16,A,2014-05-19 18:00:00,2.6,12.2
443,USGS,01037000,2014-05-19 19:00:00,EDT,577,A,5.16,A,2014-05-19 19:00:00,0.8,12.2
444,USGS,01037000,2014-05-19 20:00:00,EDT,577,A,5.16,A,2014-05-19 20:00:00,0.8,12.2
445,USGS,01037000,2014-05-19 21:00:00,EDT,577,A,5.16,A,2014-05-19 21:00:00,0.0,11.7
446,USGS,01037000,2014-05-19 22:00:00,EDT,573,A,5.15,A,2014-05-19 22:00:00,0.8,11.7
447,USGS,01037000,2014-05-19 23:00:00,EDT,573,A,5.15,A,2014-05-19 23:00:00,0.0,11.1
448,USGS,01037000,2014-05-20 00:00:00,EDT,569,A,5.14,A,2014-05-20 00:00:00,0.3,11.1
449,USGS,01037000,2014-05-20 01:00:00,EDT,569,A,5.14,A,2014-05-20 01:00:00,0.0,11.1
450,USGS,01037000,2014-05-20 02:00:00,EDT,565,A,5.13,A,2014-05-20 02:00:00,0,11.1
451,USGS,01037000,2014-05-20 03:00:00,EDT,565,A,5.13,A,2014-05-20 03:00:00,0,10.6
452,USGS,01037000,2014-05-20 04:00:00,EDT,561,A,5.12,A,2014-05-20 04:00:00,0,10.0
453,USGS,01037000,2014-05-20 05:00:00,EDT,557,A,5.11,A,2014-05-20 05:00:00,0,10.0
454,USGS,01037000,2014-05-20 06:00:00,EDT,557,A,5.11,A,2014-05-20 06:00:00,0,10.0
455,USGS,01037000,2014-05-20 07:00:00,EDT,553,A,5.10,A,2014-05-20 07:00:00,0.5,10.0
456,USGS,01037000,2014-05-20 08:00:00,EDT,549,A,5.09,A,2014-05-20 08:00:00,0.5,10.6
457,USGS,01037000,2014-05-20 09:00:00,EDT,549,A,5.09,A,2014-05-20 09:00:00,0.0,11.7
458,USGS,01037000,2014-05-20 10:00:00,EDT,546,A,5.08,A,2014-05-20 10:00:00,0.0,13.9
459,USGS,01037000,2014-05-20 11:00:00,EDT,542,A,5.07,A,2014-05-20 11:00:00,0,15.0
460,USGS,01037000,2014-05-20 12:00:00,EDT,538,A,5.06,A,2014-05-20 12:00:00,0,16.0
461,USGS,01037000,2014-05-20 13:00:00,EDT,534,A,5.05,A,2014-05-20 13:00:00,0,16.1
462,USGS,01037000,2014-05-20 14:00:00,EDT,530,A,5.04,A,2014-05-20 14:00:00,0.0,16.7
463,USGS,01037000,2014-05-20 15:00:00,EDT,526,A,5.03,A,2014-05-20 15:00:00,2.6,13.9
464,USGS,01037000,2014-05-20 16:00:00,EDT,523,A,5.02,A,2014-05-20 16:00:00,0.0,15.0
465,USGS,01037000,2014-05-20 17:00:00,EDT,519,A,5.01,A,2014-05-20 17:00:00,0.0,14.4
466,USGS,01037000,2014-05-20 18:00:00,EDT,515,A,5.00,A,2014-05-20 18:00:00,0.0,14.0
467,USGS,01037000,2014-05-20 19:00:00,EDT,511,A,4.99,A,2014-05-20 19:00:00,0.0,13.9
468,USGS,01037000,2014-05-20 20:00:00,EDT,507,A,4.98,A,2014-05-20 20:00:00,0,13.9
469,USGS,01037000,2014-05-20 21:00:00,EDT,500,A,4.96,A,2014-05-20 21:00:00,0,13.3
470,USGS,01037000,2014-05-20 22:00:00,EDT,496,A,4.95,A,2014-05-20 22:00:00,0,12.8
471,USGS,01037000,2014-05-20 23:00:00,EDT,492,A,4.94,A,2014-05-20 23:00:00,0,12.8
472,USGS,01037000,2014-05-21 00:00:00,EDT,485,A,4.92,A,2014-05-21 00:00:00,0,12.2
473,USGS,01037000,2014-05-21 01:00:00,EDT,481,A,4.91,A,2014-05-21 01:00:00,0,12.2
474,USGS,01037000,2014-05-21 02:00:00,EDT,474,A,4.89,A,2014-05-21 02:00:00,0,11.7
475,USGS,01037000,2014-05-21 03:00:00,EDT,467,A,4.87,A,2014-05-21 03:00:00,0,11.1
476,USGS,01037000,2014-05-21 04:00:00,EDT,463,A,4.86,A,2014-05-21 04:00:00,0,11.7
477,USGS,01037000,2014-05-21 05:00:00,EDT,456,A,4.84,A,2014-05-21 05:00:00,0,11.7
478,USGS,01037000,2014-05-21 06:00:00,EDT,449,A,4.82,A,2014-05-21 06:00:00,0,11.7
479,USGS,01037000,2014-05-21 07:00:00,EDT,445,A,4.81,A,2014-05-21 07:00:00,0.0,12.2
480,USGS,01037000,2014-05-21 08:00:00,EDT,438,A,4.79,A,2014-05-21 08:00:00,0.0,12.8
481,USGS,01037000,2014-05-21 09:00:00,EDT,431,A,4.77,A,2014-05-21 09:00:00,0,13.3
482,USGS,01037000,2014-05-21 10:00:00,EDT,424,A,4.75,A,2014-05-21 10:00:00,0,15.6
483,USGS,01037000,2014-05-21 11:00:00,EDT,417,A,4.73,A,2014-05-21 11:00:00,0,16.7
484,USGS,01037000,2014-05-21 12:00:00,EDT,413,A,4.72,A,2014-05-21 12:00:00,0,17.2
485,USGS,01037000,2014-05-21 13:00:00,EDT,407,A,4.70,A,2014-05-21 13:00:00,0,17.2
486,USGS,01037000,2014-05-21 14:00:00,EDT,403,A,4.69,A,2014-05-21 14:00:00,0,17.2
487,USGS,01037000,2014-05-21 15:00:00,EDT,396,A,4.67,A,2014-05-21 15:00:00,0,16.1
488,USGS,01037000,2014-05-21 16:00:00,EDT,393,A,4.66,A,2014-05-21 16:00:00,0,17.2
489,USGS,01037000,2014-05-21 17:00:00,EDT,386,A,4.64,A,2014-05-21 17:00:00,0,16.1
490,USGS,01037000,2014-05-21 18:00:00,EDT,380,A,4.62,A,2014-05-21 18:00:00,0,15.6
