,agency_cd,site_no,datetime,tz_cd,cfs,65564_00060_cd,65565_00065,65565_00065_cd,date,precip,temp
977,USGS,01037000,2014-06-11 05:00:00,EDT,49.6,A,3.16,A,2014-06-11 05:00:00,0,7.2
978,USGS,01037000,2014-06-11 06:00:00,EDT,49.6,A,3.16,A,2014-06-11 06:00:00,0,8.9
979,USGS,01037000,2014-06-11 07:00:00,EDT,49.6,A,3.16,A,2014-06-11 07:00:00,0,12.2
980,USGS,01037000,2014-06-11 08:00:00,EDT,49.6,A,3.16,A,2014-06-11 08:00:00,0,15.6
981,USGS,01037000,2014-06-11 09:00:00,EDT,49.6,A,3.16,A,2014-06-11 09:00:00,0,18.3
982,USGS,01037000,2014-06-11 10:00:00,EDT,49.6,A,3.16,A,2014-06-11 10:00:00,0,20.6
983,USGS,01037000,2014-06-11 11:00:00,EDT,49.6,A,3.16,A,2014-06-11 11:00:00,0,21.7
984,USGS,01037000,2014-06-11 12:00:00,EDT,49.6,A,3.16,A,2014-06-11 12:00:00,0,23.3
985,USGS,01037000,2014-06-11 13:00:00,EDT,50.7,A,3.17,A,2014-06-11 13:00:00,0,24.4
986,USGS,01037000,2014-06-11 14:00:00,EDT,50.7,A,3.17,A,2014-06-11 14:00:00,0,25.0
987,USGS,01037000,2014-06-11 15:00:00,EDT,50.7,A,3.17,A,2014-06-11 15:00:00,0,25.0
988,USGS,01037000,2014-06-11 16:00:00,EDT,50.7,A,3.17,A,2014-06-11 16:00:00,0,25.0
989,USGS,01037000,2014-06-11 17:00:00,EDT,51.8,A,3.18,A,2014-06-11 17:00:00,0,22.8
990,USGS,01037000,2014-06-11 18:00:00,EDT,50.7,A,3.17,A,2014-06-11 18:00:00,0,20.6
991,USGS,01037000,2014-06-11 19:00:00,EDT,51.8,A,3.18,A,2014-06-11 19:00:00,0,20.0
992,USGS,01037000,2014-06-11 20:00:00,EDT,51.8,A,3.18,A,2014-06-11 20:00:00,0,18.3
993,USGS,01037000,2014-06-11 21:00:00,EDT,52.9,A,3.19,A,2014-06-11 21:00:00,0,17.8
994,USGS,01037000,2014-06-11 22:00:00,EDT,52.9,A,3.19,A,2014-06-11 22:00:00,0,16.7
995,USGS,01037000,2014-06-11 23:00:00,EDT,52.9,A,3.19,A,2014-06-11 23:00:00,0,16.1
996,USGS,01037000,2014-06-12 00:00:00,EDT,54.0,A,3.20,A,2014-06-12 00:00:00,0,15.6
997,USGS,01037000,2014-06-12 01:00:00,EDT,54.0,A,3.20,A,2014-06-12 01:00:00,0,15.0
998,USGS,01037000,2014-06-12 02:00:00,EDT,54.0,A,3.20,A,2014-06-12 02:00:00,0,15.0
999,USGS,01037000,2014-06-12 03:00:00,EDT,54.0,A,3.20,A,2014-06-12 03:00:00,0,13.9
1000,USGS,01037000,2014-06-12 04:00:00,EDT,54.0,A,3.20,A,2014-06-12 04:00:00,0,14.4
1001,USGS,01037000,2014-06-12 05:00:00,EDT,54.0,A,3.20,A,2014-06-12 05:00:00,0,14.4
1002,USGS,01037000,2014-06-12 06:00:00,EDT,54.0,A,3.20,A,2014-06-12 06:00:00,0,14.4
1003,USGS,01037000,2014-06-12 07:00:00,EDT,54.0,A,3.20,A,2014-06-12 07:00:00,0.0,15.0
1004,USGS,01037000,2014-06-12 08:00:00,EDT,54.0,A,3.20,A,2014-06-12 08:00:00,0,15.6
1005,USGS,01037000,2014-06-12 09:00:00,EDT,54.0,A,3.20,A,2014-06-12 09:00:00,0,16.7
1006,USGS,01037000,2014-06-12 10:00:00,EDT,54.0,A,3.20,A,2014-06-12 10:00:00,0.0,16.1
1007,USGS,01037000,2014-06-12 11:00:00,EDT,55.1,A,3.21,A,2014-06-12 11:00:00,0.8,15.6
1008,USGS,01037000,2014-06-12 12:00:00,EDT,55.1,A,3.21,A,2014-06-12 12:00:00,0.3,15.6
1009,USGS,01037000,2014-06-12 13:00:00,EDT,55.1,A,3.21,A,2014-06-12 13:00:00,0,16.0
1010,USGS,01037000,2014-06-12 14:00:00,EDT,55.1,A,3.21,A,2014-06-12 14:00:00,0.0,16.7
1011,USGS,01037000,2014-06-12 15:00:00,EDT,55.1,A,3.21,A,2014-06-12 15:00:00,0.3,16.1
1012,USGS,01037000,2014-06-12 16:00:00,EDT,55.1,A,3.21,A,2014-06-12 16:00:00,0.0,16.7
1013,USGS,01037000,2014-06-12 17:00:00,EDT,55.1,A,3.21,A,2014-06-12 17:00:00,0.0,16.1
1014,USGS,01037000,2014-06-12 18:00:00,EDT,55.1,A,3.21,A,2014-06-12 18:00:00,0.0,15.6
1015,USGS,01037000,2014-06-12 19:00:00,EDT,55.1,A,3.21,A,2014-06-12 19:00:00,0.0,14.4
1016,USGS,01037000,2014-06-12 20:00:00,EDT,54.0,A,3.20,A,2014-06-12 20:00:00,0.0,13.3
1017,USGS,01037000,2014-06-12 21:00:00,EDT,55.1,A,3.21,A,2014-06-12 21:00:00,0.5,12.8
1018,USGS,01037000,2014-06-12 22:00:00,EDT,55.1,A,3.21,A,2014-06-12 22:00:00,0.3,12.2
1019,USGS,01037000,2014-06-12 23:00:00,EDT,54.0,A,3.20,A,2014-06-12 23:00:00,0.3,12.2
1020,USGS,01037000,2014-06-13 00:00:00,EDT,54.0,A,3.20,A,2014-06-13 00:00:00,0.5,12.2
1021,USGS,01037000,2014-06-13 01:00:00,EDT,54.0,A,3.20,A,2014-06-13 01:00:00,0.0,12.2
1022,USGS,01037000,2014-06-13 02:00:00,EDT,54.0,A,3.20,A,2014-06-13 02:00:00,0.0,12.2
1023,USGS,01037000,2014-06-13 03:00:00,EDT,54.0,A,3.20,A,2014-06-13 03:00:00,0.0,12.2
1024,USGS,01037000,2014-06-13 04:00:00,EDT,54.0,A,3.20,A,2014-06-13 04:00:00,0.0,12.2
1025,USGS,01037000,2014-06-13 05:00:00,EDT,52.9,A,3.19,A,2014-06-13 05:00:00,0.0,12.8
1026,USGS,01037000,2014-06-13 06:00:00,EDT,52.9,A,3.19,A,2014-06-13 06:00:00,0,12.8
1027,USGS,01037000,2014-06-13 07:00:00,EDT,52.9,A,3.19,A,2014-06-13 07:00:00,0.0,12.8
1028,USGS,01037000,2014-06-13 08:00:00,EDT,52.9,A,3.19,A,2014-06-13 08:00:00,0,13.9
1029,USGS,01037000,2014-06-13 09:00:00,EDT,52.9,A,3.19,A,2014-06-13 09:00:00,0,15.6
1030,USGS,01037000,2014-06-13 10:00:00,EDT,52.9,A,3.19,A,2014-06-13 10:00:00,0,17.8
1031,USGS,01037000,2014-06-13 11:00:00,EDT,51.8,A,3.18,A,2014-06-13 11:00:00,0,19.0
1032,USGS,01037000,2014-06-13 12:00:00,EDT,51.8,A,3.18,A,2014-06-13 12:00:00,0,18.3
1033,USGS,01037000,2014-06-13 13:00:00,EDT,51.8,A,3.18,A,2014-06-13 13:00:00,0,18.0
1034,USGS,01037000,2014-06-13 14:00:00,EDT,51.8,A,3.18,A,2014-06-13 14:00:00,0,17.2
1035,USGS,01037000,2014-06-13 15:00:00,EDT,51.8,A,3.18,A,2014-06-13 15:00:00,0.0,15.6
1036,USGS,01037000,2014-06-13 16:00:00,EDT,51.8,A,3.18,A,2014-06-13 16:00:00,0.3,14.4
1037,USGS,01037000,2014-06-13 17:00:00,EDT,52.9,A,3.19,A,2014-06-13 17:00:00,0,14.0
1038,USGS,01037000,2014-06-13 18:00:00,EDT,52.9,A,3.19,A,2014-06-13 18:00:00,0.3,13.9
1039,USGS,01037000,2014-06-13 19:00:00,EDT,54.0,A,3.20,A,2014-06-13 19:00:00,0,14.0
1040,USGS,01037000,2014-06-13 20:00:00,EDT,55.1,A,3.21,A,2014-06-13 20:00:00,1.0,14.0
1041,USGS,01037000,2014-06-13 21:00:00,EDT,56.3,A,3.22,A,2014-06-13 21:00:00,3.6,13.9
1042,USGS,01037000,2014-06-13 22:00:00,EDT,58.6,A,3.24,A,2014-06-13 22:00:00,3.3,14.4
1043,USGS,01037000,2014-06-13 23:00:00,EDT,62.2,A,3.27,A,2014-06-13 23:00:00,4.3,13.9
1044,USGS,01037000,2014-06-14 00:00:00,EDT,64.8,A,3.29,A,2014-06-14 00:00:00,2.5,13.9
1045,USGS,01037000,2014-06-14 01:00:00,EDT,70.0,A,3.33,A,2014-06-14 01:00:00,1.0,13.9
1046,USGS,01037000,2014-06-14 02:00:00,EDT,74.1,A,3.36,A,2014-06-14 02:00:00,0.3,13.9
1047,USGS,01037000,2014-06-14 03:00:00,EDT,79.8,A,3.40,A,2014-06-14 03:00:00,0.0,13.3
1048,USGS,01037000,2014-06-14 04:00:00,EDT,84.3,A,3.43,A,2014-06-14 04:00:00,0.3,13.3
1049,USGS,01037000,2014-06-14 05:00:00,EDT,88.9,A,3.46,A,2014-06-14 05:00:00,0.6,13.9
1050,USGS,01037000,2014-06-14 06:00:00,EDT,95.4,A,3.50,A,2014-06-14 06:00:00,0,13.9
1051,USGS,01037000,2014-06-14 07:00:00,EDT,98.8,A,3.52,A,2014-06-14 07:00:00,0,13.9
1052,USGS,01037000,2014-06-14 08:00:00,EDT,105,A,3.56,A,2014-06-14 08:00:00,0,13.9
1053,USGS,01037000,2014-06-14 09:00:00,EDT,110,A,3.59,A,2014-06-14 09:00:00,0,14.4
1054,USGS,01037000,2014-06-14 10:00:00,EDT,117,A,3.63,A,2014-06-14 10:00:00,0,16.0
1055,USGS,01037000,2014-06-14 11:00:00,EDT,124,A,3.67,A,2014-06-14 11:00:00,0,15.6
1056,USGS,01037000,2014-06-14 12:00:00,EDT,132,A,3.71,A,2014-06-14 12:00:00,0,17.2
1057,USGS,01037000,2014-06-14 13:00:00,EDT,140,A,3.75,A,2014-06-14 13:00:00,0,17.8
1058,USGS,01037000,2014-06-14 14:00:00,EDT,148,A,3.79,A,2014-06-14 14:00:00,0,18.9
1059,USGS,01037000,2014-06-14 15:00:00,EDT,161,A,3.85,A,2014-06-14 15:00:00,0,20.0
1060,USGS,01037000,2014-06-14 16:00:00,EDT,172,A,3.90,A,2014-06-14 16:00:00,0,20.6
1061,USGS,01037000,2014-06-14 17:00:00,EDT,190,A,3.98,A,2014-06-14 17:00:00,0,20.0
1062,USGS,01037000,2014-06-14 18:00:00,EDT,210,A,4.06,A,2014-06-14 18:00:00,0.0,19.4
1063,USGS,01037000,2014-06-14 19:00:00,EDT,231,A,4.14,A,2014-06-14 19:00:00,0,19.4
1064,USGS,01037000,2014-06-14 20:00:00,EDT,253,A,4.22,A,2014-06-14 20:00:00,0,18.3
1065,USGS,01037000,2014-06-14 21:00:00,EDT,271,A,4.28,A,2014-06-14 21:00:00,0,17.2
1066,USGS,01037000,2014-06-14 22:00:00,EDT,286,A,4.33,A,2014-06-14 22:00:00,0,16.7
1067,USGS,01037000,2014-06-14 23:00:00,EDT,299,A,4.37,A,2014-06-14 23:00:00,0,16.7
1068,USGS,01037000,2014-06-15 00:00:00,EDT,309,A,4.40,A,2014-06-15 00:00:00,0,16.1
1069,USGS,01037000,2014-06-15 01:00:00,EDT,315,A,4.42,A,2014-06-15 01:00:00,0,16.1
1070,USGS,01037000,2014-06-15 02:00:00,EDT,319,A,4.43,A,2014-06-15 02:00:00,0.0,15.6
1071,USGS,01037000,2014-06-15 03:00:00,EDT,322,A,4.44,A,2014-06-15 03:00:00,0.0,15.6
1072,USGS,01037000,2014-06-15 04:00:00,EDT,325,A,4.45,A,2014-06-15 04:00:00,0.0,15.6
1073,USGS,01037000,2014-06-15 05:00:00,EDT,325,A,4.45,A,2014-06-15 05:00:00,0,15.6
1074,USGS,01037000,2014-06-15 06:00:00,EDT,325,A,4.45,A,2014-06-15 06:00:00,0,15.6
1075,USGS,01037000,2014-06-15 07:00:00,EDT,325,A,4.45,A,2014-06-15 07:00:00,0,16.7
1076,USGS,01037000,2014-06-15 08:00:00,EDT,325,A,4.45,A,2014-06-15 08:00:00,0,17.8
1077,USGS,01037000,2014-06-15 09:00:00,EDT,325,A,4.45,A,2014-06-15 09:00:00,0,19.0
1078,USGS,01037000,2014-06-15 10:00:00,EDT,322,A,4.44,A,2014-06-15 10:00:00,0,20.0
1079,USGS,01037000,2014-06-15 11:00:00,EDT,319,A,4.43,A,2014-06-15 11:00:00,0,21.1
1080,USGS,01037000,2014-06-15 12:00:00,EDT,315,A,4.42,A,2014-06-15 12:00:00,0,21.7
1081,USGS,01037000,2014-06-15 13:00:00,EDT,312,A,4.41,A,2014-06-15 13:00:00,0,20.0
1082,USGS,01037000,2014-06-15 14:00:00,EDT,309,A,4.40,A,2014-06-15 14:00:00,0,21.1
1083,USGS,01037000,2014-06-15 15:00:00,EDT,305,A,4.39,A,2014-06-15 15:00:00,0,22.2
1084,USGS,01037000,2014-06-15 16:00:00,EDT,302,A,4.38,A,2014-06-15 16:00:00,0,22.8
1085,USGS,01037000,2014-06-15 17:00:00,EDT,296,A,4.36,A,2014-06-15 17:00:00,0,21.7
1086,USGS,01037000,2014-06-15 18:00:00,EDT,290,A,4.34,A,2014-06-15 18:00:00,0,22.2
1087,USGS,01037000,2014-06-15 19:00:00,EDT,283,A,4.32,A,2014-06-15 19:00:00,0,21.1
1088,USGS,01037000,2014-06-15 20:00:00,EDT,277,A,4.30,A,2014-06-15 20:00:00,0,19.4
1089,USGS,01037000,2014-06-15 21:00:00,EDT,271,A,4.28,A,2014-06-15 21:00:00,0,18.3
1090,USGS,01037000,2014-06-15 22:00:00,EDT,268,A,4.27,A,2014-06-15 22:00:00,0,16.7
1091,USGS,01037000,2014-06-15 23:00:00,EDT,262,A,4.25,A,2014-06-15 23:00:00,0,15.6
1092,USGS,01037000,2014-06-16 00:00:00,EDT,259,A,4.24,A,2014-06-16 00:00:00,0,14.4
1093,USGS,01037000,2014-06-16 01:00:00,EDT,253,A,4.22,A,2014-06-16 01:00:00,0,13.3
1094,USGS,01037000,2014-06-16 02:00:00,EDT,248,A,4.20,A,2014-06-16 02:00:00,0,13.3
1095,USGS,01037000,2014-06-16 03:00:00,EDT,242,A,4.18,A,2014-06-16 03:00:00,0,13.9
1096,USGS,01037000,2014-06-16 04:00:00,EDT,237,A,4.16,A,2014-06-16 04:00:00,0,12.8
1097,USGS,01037000,2014-06-16 05:00:00,EDT,231,A,4.14,A,2014-06-16 05:00:00,0,11.7
1098,USGS,01037000,2014-06-16 06:00:00,EDT,226,A,4.12,A,2014-06-16 06:00:00,0,12.2
1099,USGS,01037000,2014-06-16 07:00:00,EDT,220,A,4.10,A,2014-06-16 07:00:00,0,15.0
1100,USGS,01037000,2014-06-16 08:00:00,EDT,215,A,4.08,A,2014-06-16 08:00:00,0,16.7
1101,USGS,01037000,2014-06-16 09:00:00,EDT,210,A,4.06,A,2014-06-16 09:00:00,0,18.3
1102,USGS,01037000,2014-06-16 10:00:00,EDT,205,A,4.04,A,2014-06-16 10:00:00,0,20.0
1103,USGS,01037000,2014-06-16 11:00:00,EDT,200,A,4.02,A,2014-06-16 11:00:00,0,21.1
1104,USGS,01037000,2014-06-16 12:00:00,EDT,195,A,4.00,A,2014-06-16 12:00:00,0,22.2
1105,USGS,01037000,2014-06-16 13:00:00,EDT,190,A,3.98,A,2014-06-16 13:00:00,0,22.8
1106,USGS,01037000,2014-06-16 14:00:00,EDT,186,A,3.96,A,2014-06-16 14:00:00,0,23.3
1107,USGS,01037000,2014-06-16 15:00:00,EDT,181,A,3.94,A,2014-06-16 15:00:00,0,25.0
1108,USGS,01037000,2014-06-16 16:00:00,EDT,176,A,3.92,A,2014-06-16 16:00:00,0,24.4
1109,USGS,01037000,2014-06-16 17:00:00,EDT,172,A,3.90,A,2014-06-16 17:00:00,0,23.3
1110,USGS,01037000,2014-06-16 18:00:00,EDT,167,A,3.88,A,2014-06-16 18:00:00,0,23.3
1111,USGS,01037000,2014-06-16 19:00:00,EDT,163,A,3.86,A,2014-06-16 19:00:00,0,23.3
1112,USGS,01037000,2014-06-16 20:00:00,EDT,161,A,3.85,A,2014-06-16 20:00:00,0,20.0
1113,USGS,01037000,2014-06-16 21:00:00,EDT,156,A,3.83,A,2014-06-16 21:00:00,0,15.6
1114,USGS,01037000,2014-06-16 22:00:00,EDT,152,A,3.81,A,2014-06-16 22:00:00,0,15.0
1115,USGS,01037000,2014-06-16 23:00:00,EDT,150,A,3.80,A,2014-06-16 23:00:00,0,15.6
1116,USGS,01037000,2014-06-17 00:00:00,EDT,146,A,3.78,A,2014-06-17 00:00:00,0,15.6
1117,USGS,01037000,2014-06-17 01:00:00,EDT,144,A,3.77,A,2014-06-17 01:00:00,0,15.6
1118,USGS,01037000,2014-06-17 02:00:00,EDT,140,A,3.75,A,2014-06-17 02:00:00,0,15.6
1119,USGS,01037000,2014-06-17 03:00:00,EDT,136,A,3.73,A,2014-06-17 03:00:00,0,15.0
1120,USGS,01037000,2014-06-17 04:00:00,EDT,134,A,3.72,A,2014-06-17 04:00:00,0,15.0
1121,USGS,01037000,2014-06-17 05:00:00,EDT,130,A,3.70,A,2014-06-17 05:00:00,0,14.4
1122,USGS,01037000,2014-06-17 06:00:00,EDT,128,A,3.69,A,2014-06-17 06:00:00,0,13.9
1123,USGS,01037000,2014-06-17 07:00:00,EDT,126,A,3.68,A,2014-06-17 07:00:00,0,16.1
1124,USGS,01037000,2014-06-17 08:00:00,EDT,123,A,3.66,A,2014-06-17 08:00:00,0,18.3
1125,USGS,01037000,2014-06-17 09:00:00,EDT,121,A,3.65,A,2014-06-17 09:00:00,0,18.9
1126,USGS,01037000,2014-06-17 10:00:00,EDT,117,A,3.63,A,2014-06-17 10:00:00,0,21.1
1127,USGS,01037000,2014-06-17 11:00:00,EDT,116,A,3.62,A,2014-06-17 11:00:00,0,22.8
1128,USGS,01037000,2014-06-17 12:00:00,EDT,114,A,3.61,A,2014-06-17 12:00:00,0,23.9
1129,USGS,01037000,2014-06-17 13:00:00,EDT,112,A,3.60,A,2014-06-17 13:00:00,0,24.4
1130,USGS,01037000,2014-06-17 14:00:00,EDT,110,A,3.59,A,2014-06-17 14:00:00,0,25.0
1131,USGS,01037000,2014-06-17 15:00:00,EDT,109,A,3.58,A,2014-06-17 15:00:00,0,25.0
1132,USGS,01037000,2014-06-17 16:00:00,EDT,107,A,3.57,A,2014-06-17 16:00:00,0,24.4
1133,USGS,01037000,2014-06-17 17:00:00,EDT,105,A,3.56,A,2014-06-17 17:00:00,0,22.8
1134,USGS,01037000,2014-06-17 18:00:00,EDT,102,A,3.54,A,2014-06-17 18:00:00,0,22.2
1135,USGS,01037000,2014-06-17 19:00:00,EDT,100,A,3.53,A,2014-06-17 19:00:00,0,20.6
1136,USGS,01037000,2014-06-17 20:00:00,EDT,98.8,A,3.52,A,2014-06-17 20:00:00,0,19.4
1137,USGS,01037000,2014-06-17 21:00:00,EDT,97.1,A,3.51,A,2014-06-17 21:00:00,0,18.3
1138,USGS,01037000,2014-06-17 22:00:00,EDT,95.4,A,3.50,A,2014-06-17 22:00:00,0,17.2
1139,USGS,01037000,2014-06-17 23:00:00,EDT,93.8,A,3.49,A,2014-06-17 23:00:00,0,16.1
1140,USGS,01037000,2014-06-18 00:00:00,EDT,92.1,A,3.48,A,2014-06-18 00:00:00,0,15.6
1141,USGS,01037000,2014-06-18 01:00:00,EDT,92.1,A,3.48,A,2014-06-18 01:00:00,0.0,15.0
1142,USGS,01037000,2014-06-18 02:00:00,EDT,92.1,A,3.48,A,2014-06-18 02:00:00,2.8,15.6
1143,USGS,01037000,2014-06-18 03:00:00,EDT,90.5,A,3.47,A,2014-06-18 03:00:00,0,15.6
1144,USGS,01037000,2014-06-18 04:00:00,EDT,90.5,A,3.47,A,2014-06-18 04:00:00,0.5,15.0
1145,USGS,01037000,2014-06-18 05:00:00,EDT,104,A,3.55,A,2014-06-18 05:00:00,40.9,15.0
1146,USGS,01037000,2014-06-18 06:00:00,EDT,105,A,3.56,A,2014-06-18 06:00:00,29.4,15.0
1147,USGS,01037000,2014-06-18 07:00:00,EDT,109,A,3.58,A,2014-06-18 07:00:00,0.0,16.1
1148,USGS,01037000,2014-06-18 08:00:00,EDT,114,A,3.61,A,2014-06-18 08:00:00,0.0,16.1
1149,USGS,01037000,2014-06-18 09:00:00,EDT,117,A,3.63,A,2014-06-18 09:00:00,0.0,16.1
1150,USGS,01037000,2014-06-18 10:00:00,EDT,121,A,3.65,A,2014-06-18 10:00:00,0,16.1
1151,USGS,01037000,2014-06-18 11:00:00,EDT,126,A,3.68,A,2014-06-18 11:00:00,1.2,16.7
1152,USGS,01037000,2014-06-18 12:00:00,EDT,134,A,3.72,A,2014-06-18 12:00:00,0,18.9
1153,USGS,01037000,2014-06-18 13:00:00,EDT,146,A,3.78,A,2014-06-18 13:00:00,0,22.0
1154,USGS,01037000,2014-06-18 14:00:00,EDT,161,A,3.85,A,2014-06-18 14:00:00,0,22.2
1155,USGS,01037000,2014-06-18 15:00:00,EDT,181,A,3.94,A,2014-06-18 15:00:00,0,23.9
1156,USGS,01037000,2014-06-18 16:00:00,EDT,203,A,4.03,A,2014-06-18 16:00:00,0,24.4
1157,USGS,01037000,2014-06-18 17:00:00,EDT,231,A,4.14,A,2014-06-18 17:00:00,0,25.6
1158,USGS,01037000,2014-06-18 18:00:00,EDT,262,A,4.25,A,2014-06-18 18:00:00,0,26.1
1159,USGS,01037000,2014-06-18 19:00:00,EDT,296,A,4.36,A,2014-06-18 19:00:00,0,23.9
1160,USGS,01037000,2014-06-18 20:00:00,EDT,328,A,4.46,A,2014-06-18 20:00:00,0,21.1
1161,USGS,01037000,2014-06-18 21:00:00,EDT,357,A,4.55,A,2014-06-18 21:00:00,0,20.0
1162,USGS,01037000,2014-06-18 22:00:00,EDT,383,A,4.63,A,2014-06-18 22:00:00,0,19.4
1163,USGS,01037000,2014-06-18 23:00:00,EDT,403,A,4.69,A,2014-06-18 23:00:00,0,19.4
1164,USGS,01037000,2014-06-19 00:00:00,EDT,420,A,4.74,A,2014-06-19 00:00:00,0,18.9
1165,USGS,01037000,2014-06-19 01:00:00,EDT,438,A,4.79,A,2014-06-19 01:00:00,0,17.8
1166,USGS,01037000,2014-06-19 02:00:00,EDT,449,A,4.82,A,2014-06-19 02:00:00,0,17.2
1167,USGS,01037000,2014-06-19 03:00:00,EDT,456,A,4.84,A,2014-06-19 03:00:00,0,17.0
1168,USGS,01037000,2014-06-19 04:00:00,EDT,463,A,4.86,A,2014-06-19 04:00:00,0,15.6
1169,USGS,01037000,2014-06-19 05:00:00,EDT,463,A,4.86,A,2014-06-19 05:00:00,0,15.6
1170,USGS,01037000,2014-06-19 06:00:00,EDT,463,A,4.86,A,2014-06-19 06:00:00,0,16.0
1171,USGS,01037000,2014-06-19 07:00:00,EDT,463,A,4.86,A,2014-06-19 07:00:00,0,17.2
1172,USGS,01037000,2014-06-19 08:00:00,EDT,459,A,4.85,A,2014-06-19 08:00:00,0,20.0
1173,USGS,01037000,2014-06-19 09:00:00,EDT,456,A,4.84,A,2014-06-19 09:00:00,0,21.1
1174,USGS,01037000,2014-06-19 10:00:00,EDT,452,A,4.83,A,2014-06-19 10:00:00,0,22.8
1175,USGS,01037000,2014-06-19 11:00:00,EDT,449,A,4.82,A,2014-06-19 11:00:00,0,23.3
1176,USGS,01037000,2014-06-19 12:00:00,EDT,442,A,4.80,A,2014-06-19 12:00:00,0,23.9
1177,USGS,01037000,2014-06-19 13:00:00,EDT,434,A,4.78,A,2014-06-19 13:00:00,0,23.9
1178,USGS,01037000,2014-06-19 14:00:00,EDT,431,A,4.77,A,2014-06-19 14:00:00,0,24.4
1179,USGS,01037000,2014-06-19 15:00:00,EDT,427,A,4.76,A,2014-06-19 15:00:00,0,24.4
1180,USGS,01037000,2014-06-19 16:00:00,EDT,417,A,4.73,A,2014-06-19 16:00:00,0,23.9
1181,USGS,01037000,2014-06-19 17:00:00,EDT,410,A,4.71,A,2014-06-19 17:00:00,0,22.8
1182,USGS,01037000,2014-06-19 18:00:00,EDT,400,A,4.68,A,2014-06-19 18:00:00,0,21.7
1183,USGS,01037000,2014-06-19 19:00:00,EDT,396,A,4.67,A,2014-06-19 19:00:00,0,20.6
1184,USGS,01037000,2014-06-19 20:00:00,EDT,386,A,4.64,A,2014-06-19 20:00:00,0,18.9
1185,USGS,01037000,2014-06-19 21:00:00,EDT,380,A,4.62,A,2014-06-19 21:00:00,0,16.1
1186,USGS,01037000,2014-06-19 22:00:00,EDT,370,A,4.59,A,2014-06-19 22:00:00,0,15.0
1187,USGS,01037000,2014-06-19 23:00:00,EDT,363,A,4.57,A,2014-06-19 23:00:00,0,13.9
1188,USGS,01037000,2014-06-20 00:00:00,EDT,354,A,4.54,A,2014-06-20 00:00:00,0,13.3
1189,USGS,01037000,2014-06-20 01:00:00,EDT,347,A,4.52,A,2014-06-20 01:00:00,0,12.2
1190,USGS,01037000,2014-06-20 02:00:00,EDT,338,A,4.49,A,2014-06-20 02:00:00,0,10.6
1191,USGS,01037000,2014-06-20 03:00:00,EDT,331,A,4.47,A,2014-06-20 03:00:00,0,11.1
1192,USGS,01037000,2014-06-20 04:00:00,EDT,322,A,4.44,A,2014-06-20 04:00:00,0,11.7
1193,USGS,01037000,2014-06-20 05:00:00,EDT,315,A,4.42,A,2014-06-20 05:00:00,0,11.7
1194,USGS,01037000,2014-06-20 06:00:00,EDT,305,A,4.39,A,2014-06-20 06:00:00,0,11.7
1195,USGS,01037000,2014-06-20 07:00:00,EDT,299,A,4.37,A,2014-06-20 07:00:00,0,13.3
1196,USGS,01037000,2014-06-20 08:00:00,EDT,290,A,4.34,A,2014-06-20 08:00:00,0,13.9
1197,USGS,01037000,2014-06-20 09:00:00,EDT,283,A,4.32,A,2014-06-20 09:00:00,0,15.0
1198,USGS,01037000,2014-06-20 10:00:00,EDT,274,A,4.29,A,2014-06-20 10:00:00,0,16.0
1199,USGS,01037000,2014-06-20 11:00:00,EDT,265,A,4.26,A,2014-06-20 11:00:00,0,17.8
1200,USGS,01037000,2014-06-20 12:00:00,EDT,259,A,4.24,A,2014-06-20 12:00:00,0,17.2
1201,USGS,01037000,2014-06-20 13:00:00,EDT,251,A,4.21,A,2014-06-20 13:00:00,0,17.8
1202,USGS,01037000,2014-06-20 14:00:00,EDT,242,A,4.18,A,2014-06-20 14:00:00,0,16.7
1203,USGS,01037000,2014-06-20 15:00:00,EDT,237,A,4.16,A,2014-06-20 15:00:00,0,17.8
1204,USGS,01037000,2014-06-20 16:00:00,EDT,231,A,4.14,A,2014-06-20 16:00:00,0,17.2
1205,USGS,01037000,2014-06-20 17:00:00,EDT,223,A,4.11,A,2014-06-20 17:00:00,0,17.2
1206,USGS,01037000,2014-06-20 18:00:00,EDT,218,A,4.09,A,2014-06-20 18:00:00,0,17.2
1207,USGS,01037000,2014-06-20 19:00:00,EDT,213,A,4.07,A,2014-06-20 19:00:00,0,16.7
1208,USGS,01037000,2014-06-20 20:00:00,EDT,208,A,4.05,A,2014-06-20 20:00:00,0,15.6
1209,USGS,01037000,2014-06-20 21:00:00,EDT,203,A,4.03,A,2014-06-20 21:00:00,0,15.0
1210,USGS,01037000,2014-06-20 22:00:00,EDT,195,A,4.00,A,2014-06-20 22:00:00,0,13.9
1211,USGS,01037000,2014-06-20 23:00:00,EDT,193,A,3.99,A,2014-06-20 23:00:00,0,12.8
1212,USGS,01037000,2014-06-21 00:00:00,EDT,188,A,3.97,A,2014-06-21 00:00:00,0,12.2
1213,USGS,01037000,2014-06-21 01:00:00,EDT,183,A,3.95,A,2014-06-21 01:00:00,0,12.2
1214,USGS,01037000,2014-06-21 02:00:00,EDT,178,A,3.93,A,2014-06-21 02:00:00,0,11.7
1215,USGS,01037000,2014-06-21 03:00:00,EDT,174,A,3.91,A,2014-06-21 03:00:00,0,10.6
1216,USGS,01037000,2014-06-21 04:00:00,EDT,169,A,3.89,A,2014-06-21 04:00:00,0,9.4
