,Unnamed: 0,agency_cd,site_no,datetime,tz_cd,131417_00060,131417_00060_cd,cfs,date,temp,precip
250,12345,USGS,03567500,2014-05-11 16:00:00,EDT,461,A,461,2014-05-11 16:00:00,27.8,0
251,12349,USGS,03567500,2014-05-11 17:00:00,EDT,458,A,458,2014-05-11 17:00:00,28.3,0
252,12353,USGS,03567500,2014-05-11 18:00:00,EDT,456,A,456,2014-05-11 18:00:00,27.8,0
253,12357,USGS,03567500,2014-05-11 19:00:00,EDT,456,A,456,2014-05-11 19:00:00,27.8,0
254,12361,USGS,03567500,2014-05-11 20:00:00,EDT,453,A,453,2014-05-11 20:00:00,27.2,0
255,12365,USGS,03567500,2014-05-11 21:00:00,EDT,451,A,451,2014-05-11 21:00:00,25.6,0
256,12369,USGS,03567500,2014-05-11 22:00:00,EDT,451,A,451,2014-05-11 22:00:00,25.0,0
257,12373,USGS,03567500,2014-05-11 23:00:00,EDT,448,A,448,2014-05-11 23:00:00,21.7,0
258,12377,USGS,03567500,2014-05-12 00:00:00,EDT,448,A,448,2014-05-12 00:00:00,22.0,0
259,12381,USGS,03567500,2014-05-12 01:00:00,EDT,446,A,446,2014-05-12 01:00:00,20.6,0
260,12385,USGS,03567500,2014-05-12 02:00:00,EDT,443,A,443,2014-05-12 02:00:00,20.0,0
261,12389,USGS,03567500,2014-05-12 03:00:00,EDT,443,A,443,2014-05-12 03:00:00,20.0,0
262,12393,USGS,03567500,2014-05-12 04:00:00,EDT,446,A,446,2014-05-12 04:00:00,20.0,0
263,12397,USGS,03567500,2014-05-12 05:00:00,EDT,440,A,440,2014-05-12 05:00:00,19.4,0
264,12401,USGS,03567500,2014-05-12 06:00:00,EDT,438,A,438,2014-05-12 06:00:00,18.9,0
265,12405,USGS,03567500,2014-05-12 07:00:00,EDT,438,A,438,2014-05-12 07:00:00,18.3,0
266,12409,USGS,03567500,2014-05-12 08:00:00,EDT,435,A,435,2014-05-12 08:00:00,20.0,0
267,12413,USGS,03567500,2014-05-12 09:00:00,EDT,433,A,433,2014-05-12 09:00:00,22.2,0
268,12417,USGS,03567500,2014-05-12 10:00:00,EDT,433,A,433,2014-05-12 10:00:00,24.0,0
269,12421,USGS,03567500,2014-05-12 11:00:00,EDT,430,A,430,2014-05-12 11:00:00,26.7,0
270,12425,USGS,03567500,2014-05-12 12:00:00,EDT,433,A,433,2014-05-12 12:00:00,28.9,0
271,12429,USGS,03567500,2014-05-12 13:00:00,EDT,428,A,428,2014-05-12 13:00:00,29.4,0
272,12433,USGS,03567500,2014-05-12 14:00:00,EDT,425,A,425,2014-05-12 14:00:00,30.6,0
273,12437,USGS,03567500,2014-05-12 15:00:00,EDT,430,A,430,2014-05-12 15:00:00,31.1,0
274,12441,USGS,03567500,2014-05-12 16:00:00,EDT,428,A,428,2014-05-12 16:00:00,30.6,0
275,12445,USGS,03567500,2014-05-12 17:00:00,EDT,430,A,430,2014-05-12 17:00:00,31.1,0
276,12449,USGS,03567500,2014-05-12 18:00:00,EDT,423,A,423,2014-05-12 18:00:00,30.6,0
277,12453,USGS,03567500,2014-05-12 19:00:00,EDT,425,A,425,2014-05-12 19:00:00,30.0,0
278,12457,USGS,03567500,2014-05-12 20:00:00,EDT,420,A,420,2014-05-12 20:00:00,28.3,0
279,12461,USGS,03567500,2014-05-12 21:00:00,EDT,420,A,420,2014-05-12 21:00:00,27.2,0
280,12465,USGS,03567500,2014-05-12 22:00:00,EDT,420,A,420,2014-05-12 22:00:00,24.4,0
281,12469,USGS,03567500,2014-05-12 23:00:00,EDT,418,A,418,2014-05-12 23:00:00,22.0,0
282,12473,USGS,03567500,2014-05-13 00:00:00,EDT,418,A,418,2014-05-13 00:00:00,22.2,0
283,12477,USGS,03567500,2014-05-13 01:00:00,EDT,420,A,420,2014-05-13 01:00:00,21.1,0
284,12481,USGS,03567500,2014-05-13 02:00:00,EDT,420,A,420,2014-05-13 02:00:00,20.6,0
285,12485,USGS,03567500,2014-05-13 03:00:00,EDT,416,A,416,2014-05-13 03:00:00,21.1,0
286,12489,USGS,03567500,2014-05-13 04:00:00,EDT,416,A,416,2014-05-13 04:00:00,19.4,0
287,12493,USGS,03567500,2014-05-13 05:00:00,EDT,418,A,418,2014-05-13 05:00:00,18.9,0
288,12497,USGS,03567500,2014-05-13 06:00:00,EDT,418,A,418,2014-05-13 06:00:00,19.4,0
289,12501,USGS,03567500,2014-05-13 07:00:00,EDT,416,A,416,2014-05-13 07:00:00,18.9,0
290,12505,USGS,03567500,2014-05-13 08:00:00,EDT,413,A,413,2014-05-13 08:00:00,20.0,0
291,12509,USGS,03567500,2014-05-13 09:00:00,EDT,416,A,416,2014-05-13 09:00:00,23.0,0
292,12513,USGS,03567500,2014-05-13 10:00:00,EDT,416,A,416,2014-05-13 10:00:00,25.6,0
293,12521,USGS,03567500,2014-05-13 12:00:00,EDT,411,A,411,2014-05-13 12:00:00,29.0,0
294,12525,USGS,03567500,2014-05-13 13:00:00,EDT,408,A,408,2014-05-13 13:00:00,29.4,0
295,12529,USGS,03567500,2014-05-13 14:00:00,EDT,408,A,408,2014-05-13 14:00:00,30.6,0
296,12533,USGS,03567500,2014-05-13 15:00:00,EDT,408,A,408,2014-05-13 15:00:00,30.0,0
297,12537,USGS,03567500,2014-05-13 16:00:00,EDT,408,A,408,2014-05-13 16:00:00,31.1,0
298,12541,USGS,03567500,2014-05-13 17:00:00,EDT,408,A,408,2014-05-13 17:00:00,30.6,0
299,12545,USGS,03567500,2014-05-13 18:00:00,EDT,408,A,408,2014-05-13 18:00:00,29.4,0
300,12549,USGS,03567500,2014-05-13 19:00:00,EDT,406,A,406,2014-05-13 19:00:00,29.4,0
301,12553,USGS,03567500,2014-05-13 20:00:00,EDT,408,A,408,2014-05-13 20:00:00,28.9,0
302,12557,USGS,03567500,2014-05-13 21:00:00,EDT,406,A,406,2014-05-13 21:00:00,27.8,0
303,12561,USGS,03567500,2014-05-13 22:00:00,EDT,401,A,401,2014-05-13 22:00:00,26.1,0
304,12565,USGS,03567500,2014-05-13 23:00:00,EDT,406,A,406,2014-05-13 23:00:00,23.9,0
305,12569,USGS,03567500,2014-05-14 00:00:00,EDT,406,A,406,2014-05-14 00:00:00,22.8,0
306,12573,USGS,03567500,2014-05-14 01:00:00,EDT,403,A,403,2014-05-14 01:00:00,22.8,0
307,12577,USGS,03567500,2014-05-14 02:00:00,EDT,401,A,401,2014-05-14 02:00:00,22.2,0
308,12581,USGS,03567500,2014-05-14 03:00:00,EDT,398,A,398,2014-05-14 03:00:00,20.6,0
309,12585,USGS,03567500,2014-05-14 04:00:00,EDT,401,A,401,2014-05-14 04:00:00,20.0,0
310,12589,USGS,03567500,2014-05-14 05:00:00,EDT,403,A,403,2014-05-14 05:00:00,19.4,0
311,12593,USGS,03567500,2014-05-14 06:00:00,EDT,401,A,401,2014-05-14 06:00:00,19.4,0
312,12597,USGS,03567500,2014-05-14 07:00:00,EDT,398,A,398,2014-05-14 07:00:00,19.4,0
313,12601,USGS,03567500,2014-05-14 08:00:00,EDT,398,A,398,2014-05-14 08:00:00,21.1,0
314,12605,USGS,03567500,2014-05-14 09:00:00,EDT,395,A,395,2014-05-14 09:00:00,22.2,0
315,12609,USGS,03567500,2014-05-14 10:00:00,EDT,393,A,393,2014-05-14 10:00:00,23.3,0
316,12617,USGS,03567500,2014-05-14 12:00:00,EDT,393,A,393,2014-05-14 12:00:00,26.1,0
317,12621,USGS,03567500,2014-05-14 13:00:00,EDT,390,A,390,2014-05-14 13:00:00,26.7,0
318,12625,USGS,03567500,2014-05-14 14:00:00,EDT,393,A,393,2014-05-14 14:00:00,27.8,0
319,12629,USGS,03567500,2014-05-14 15:00:00,EDT,384,A,384,2014-05-14 15:00:00,28.3,0
320,12633,USGS,03567500,2014-05-14 16:00:00,EDT,387,A,387,2014-05-14 16:00:00,27.8,0
321,12637,USGS,03567500,2014-05-14 17:00:00,EDT,390,A,390,2014-05-14 17:00:00,27.0,0
322,12641,USGS,03567500,2014-05-14 18:00:00,EDT,387,A,387,2014-05-14 18:00:00,26.7,0.0
323,12645,USGS,03567500,2014-05-14 19:00:00,EDT,390,A,390,2014-05-14 19:00:00,22.8,0.0
324,12649,USGS,03567500,2014-05-14 20:00:00,EDT,395,A,395,2014-05-14 20:00:00,21.7,8.2
325,12653,USGS,03567500,2014-05-14 21:00:00,EDT,413,A,413,2014-05-14 21:00:00,21.1,25.4
326,12657,USGS,03567500,2014-05-14 22:00:00,EDT,425,A,425,2014-05-14 22:00:00,20.0,1.0
327,12661,USGS,03567500,2014-05-14 23:00:00,EDT,456,A,456,2014-05-14 23:00:00,20.0,2.8
328,12665,USGS,03567500,2014-05-15 00:00:00,EDT,477,A,477,2014-05-15 00:00:00,20.6,4.5
329,12669,USGS,03567500,2014-05-15 01:00:00,EDT,484,A,484,2014-05-15 01:00:00,20.0,2.1
330,12673,USGS,03567500,2014-05-15 02:00:00,EDT,501,A,501,2014-05-15 02:00:00,19.4,1.6
331,12677,USGS,03567500,2014-05-15 03:00:00,EDT,522,A,522,2014-05-15 03:00:00,19.4,0
332,12681,USGS,03567500,2014-05-15 04:00:00,EDT,534,A,534,2014-05-15 04:00:00,18.9,0.8
333,12685,USGS,03567500,2014-05-15 05:00:00,EDT,542,A,542,2014-05-15 05:00:00,18.9,0.8
334,12689,USGS,03567500,2014-05-15 06:00:00,EDT,536,A,536,2014-05-15 06:00:00,15.6,0.9
335,12693,USGS,03567500,2014-05-15 07:00:00,EDT,536,A,536,2014-05-15 07:00:00,14.4,0.6
336,12697,USGS,03567500,2014-05-15 08:00:00,EDT,539,A,539,2014-05-15 08:00:00,13.0,0.8
337,12701,USGS,03567500,2014-05-15 09:00:00,EDT,536,A,536,2014-05-15 09:00:00,13.3,0.6
338,12705,USGS,03567500,2014-05-15 10:00:00,EDT,542,A,542,2014-05-15 10:00:00,13.3,0.0
339,12709,USGS,03567500,2014-05-15 11:00:00,EDT,545,A,545,2014-05-15 11:00:00,13.9,0
340,12713,USGS,03567500,2014-05-15 12:00:00,EDT,545,A,545,2014-05-15 12:00:00,14.4,0
341,12717,USGS,03567500,2014-05-15 13:00:00,EDT,534,A,534,2014-05-15 13:00:00,15.0,0
342,12721,USGS,03567500,2014-05-15 14:00:00,EDT,528,A,528,2014-05-15 14:00:00,15.6,0
343,12729,USGS,03567500,2014-05-15 16:00:00,EDT,534,A,534,2014-05-15 16:00:00,15.6,0
344,12733,USGS,03567500,2014-05-15 17:00:00,EDT,528,A,528,2014-05-15 17:00:00,17.8,0
345,12737,USGS,03567500,2014-05-15 18:00:00,EDT,531,A,531,2014-05-15 18:00:00,16.1,0
346,12741,USGS,03567500,2014-05-15 19:00:00,EDT,536,A,536,2014-05-15 19:00:00,17.2,0
347,12745,USGS,03567500,2014-05-15 20:00:00,EDT,542,A,542,2014-05-15 20:00:00,15.6,0
348,12749,USGS,03567500,2014-05-15 21:00:00,EDT,556,A,556,2014-05-15 21:00:00,13.9,0
349,12753,USGS,03567500,2014-05-15 22:00:00,EDT,562,A,562,2014-05-15 22:00:00,12.2,0
350,12757,USGS,03567500,2014-05-15 23:00:00,EDT,571,A,571,2014-05-15 23:00:00,11.1,0
351,12761,USGS,03567500,2014-05-16 00:00:00,EDT,571,A,571,2014-05-16 00:00:00,12.2,0
352,12765,USGS,03567500,2014-05-16 01:00:00,EDT,559,A,559,2014-05-16 01:00:00,10.6,0
353,12769,USGS,03567500,2014-05-16 02:00:00,EDT,562,A,562,2014-05-16 02:00:00,9.0,0
354,12773,USGS,03567500,2014-05-16 03:00:00,EDT,556,A,556,2014-05-16 03:00:00,8.9,0
355,12777,USGS,03567500,2014-05-16 04:00:00,EDT,553,A,553,2014-05-16 04:00:00,9.0,0
356,12781,USGS,03567500,2014-05-16 05:00:00,EDT,539,A,539,2014-05-16 05:00:00,8.3,0
357,12785,USGS,03567500,2014-05-16 06:00:00,EDT,542,A,542,2014-05-16 06:00:00,7.8,0
358,12789,USGS,03567500,2014-05-16 07:00:00,EDT,528,A,528,2014-05-16 07:00:00,7.8,0
359,12793,USGS,03567500,2014-05-16 08:00:00,EDT,528,A,528,2014-05-16 08:00:00,8.3,0
360,12797,USGS,03567500,2014-05-16 09:00:00,EDT,525,A,525,2014-05-16 09:00:00,10.0,0
361,12801,USGS,03567500,2014-05-16 10:00:00,EDT,517,A,517,2014-05-16 10:00:00,13.3,0
362,12805,USGS,03567500,2014-05-16 11:00:00,EDT,511,A,511,2014-05-16 11:00:00,14.4,0.3
363,12809,USGS,03567500,2014-05-16 12:00:00,EDT,509,A,509,2014-05-16 12:00:00,15.6,0
364,12813,USGS,03567500,2014-05-16 13:00:00,EDT,498,A,498,2014-05-16 13:00:00,14.4,0.0
365,12817,USGS,03567500,2014-05-16 14:00:00,EDT,495,A,495,2014-05-16 14:00:00,18.3,0.0
366,12821,USGS,03567500,2014-05-16 15:00:00,EDT,492,A,492,2014-05-16 15:00:00,17.2,0
367,12825,USGS,03567500,2014-05-16 16:00:00,EDT,484,A,484,2014-05-16 16:00:00,19.0,0
368,12829,USGS,03567500,2014-05-16 17:00:00,EDT,484,A,484,2014-05-16 17:00:00,18.3,0
369,12833,USGS,03567500,2014-05-16 18:00:00,EDT,477,A,477,2014-05-16 18:00:00,18.3,0
370,12837,USGS,03567500,2014-05-16 19:00:00,EDT,471,A,471,2014-05-16 19:00:00,18.3,0
371,12841,USGS,03567500,2014-05-16 20:00:00,EDT,469,A,469,2014-05-16 20:00:00,16.7,0
372,12845,USGS,03567500,2014-05-16 21:00:00,EDT,466,A,466,2014-05-16 21:00:00,13.9,0
373,12849,USGS,03567500,2014-05-16 22:00:00,EDT,463,A,463,2014-05-16 22:00:00,13.3,0
374,12853,USGS,03567500,2014-05-16 23:00:00,EDT,458,A,458,2014-05-16 23:00:00,11.0,0
375,12857,USGS,03567500,2014-05-17 00:00:00,EDT,453,A,453,2014-05-17 00:00:00,10.0,0
376,12861,USGS,03567500,2014-05-17 01:00:00,EDT,448,A,448,2014-05-17 01:00:00,9.4,0
377,12865,USGS,03567500,2014-05-17 02:00:00,EDT,433,A,433,2014-05-17 02:00:00,8.9,0
378,12869,USGS,03567500,2014-05-17 03:00:00,EDT,443,A,443,2014-05-17 03:00:00,8.9,0
379,12873,USGS,03567500,2014-05-17 04:00:00,EDT,438,A,438,2014-05-17 04:00:00,8.9,0
380,12877,USGS,03567500,2014-05-17 05:00:00,EDT,438,A,438,2014-05-17 05:00:00,8.9,0
381,12881,USGS,03567500,2014-05-17 06:00:00,EDT,433,A,433,2014-05-17 06:00:00,8.3,0
382,12885,USGS,03567500,2014-05-17 07:00:00,EDT,433,A,433,2014-05-17 07:00:00,8.3,0
383,12889,USGS,03567500,2014-05-17 08:00:00,EDT,430,A,430,2014-05-17 08:00:00,8.9,0
384,12893,USGS,03567500,2014-05-17 09:00:00,EDT,425,A,425,2014-05-17 09:00:00,10.6,0
385,12897,USGS,03567500,2014-05-17 10:00:00,EDT,428,A,428,2014-05-17 10:00:00,11.1,0
386,12901,USGS,03567500,2014-05-17 11:00:00,EDT,423,A,423,2014-05-17 11:00:00,11.1,0.5
387,12905,USGS,03567500,2014-05-17 12:00:00,EDT,425,A,425,2014-05-17 12:00:00,11.1,2.0
388,12909,USGS,03567500,2014-05-17 13:00:00,EDT,423,A,423,2014-05-17 13:00:00,12.8,1.0
389,12913,USGS,03567500,2014-05-17 14:00:00,EDT,423,A,423,2014-05-17 14:00:00,13.3,0.0
390,12917,USGS,03567500,2014-05-17 15:00:00,EDT,425,A,425,2014-05-17 15:00:00,12.8,1.1
391,12921,USGS,03567500,2014-05-17 16:00:00,EDT,425,A,425,2014-05-17 16:00:00,12.8,1.0
392,12925,USGS,03567500,2014-05-17 17:00:00,EDT,428,A,428,2014-05-17 17:00:00,13.9,0
393,12929,USGS,03567500,2014-05-17 18:00:00,EDT,425,A,425,2014-05-17 18:00:00,13.9,0
394,12933,USGS,03567500,2014-05-17 19:00:00,EDT,423,A,423,2014-05-17 19:00:00,14.4,0
395,12937,USGS,03567500,2014-05-17 20:00:00,EDT,425,A,425,2014-05-17 20:00:00,15.0,0
396,12941,USGS,03567500,2014-05-17 21:00:00,EDT,420,A,420,2014-05-17 21:00:00,13.9,0
397,12945,USGS,03567500,2014-05-17 22:00:00,EDT,423,A,423,2014-05-17 22:00:00,13.0,0
398,12949,USGS,03567500,2014-05-17 23:00:00,EDT,420,A,420,2014-05-17 23:00:00,13.3,0.0
399,12953,USGS,03567500,2014-05-18 00:00:00,EDT,416,A,416,2014-05-18 00:00:00,13.3,0.0
400,12957,USGS,03567500,2014-05-18 01:00:00,EDT,413,A,413,2014-05-18 01:00:00,13.3,0
401,12961,USGS,03567500,2014-05-18 02:00:00,EDT,418,A,418,2014-05-18 02:00:00,12.8,0.5
402,12965,USGS,03567500,2014-05-18 03:00:00,EDT,416,A,416,2014-05-18 03:00:00,12.8,1.3
403,12969,USGS,03567500,2014-05-18 04:00:00,EDT,420,A,420,2014-05-18 04:00:00,12.8,1.5
404,12973,USGS,03567500,2014-05-18 05:00:00,EDT,433,A,433,2014-05-18 05:00:00,12.8,2.5
405,12977,USGS,03567500,2014-05-18 06:00:00,EDT,440,A,440,2014-05-18 06:00:00,12.2,1.8
406,12981,USGS,03567500,2014-05-18 07:00:00,EDT,456,A,456,2014-05-18 07:00:00,12.2,3.0
407,12985,USGS,03567500,2014-05-18 08:00:00,EDT,477,A,477,2014-05-18 08:00:00,12.8,0.5
408,12989,USGS,03567500,2014-05-18 09:00:00,EDT,498,A,498,2014-05-18 09:00:00,13.3,0
409,12993,USGS,03567500,2014-05-18 10:00:00,EDT,511,A,511,2014-05-18 10:00:00,13.3,0.0
410,12997,USGS,03567500,2014-05-18 11:00:00,EDT,525,A,525,2014-05-18 11:00:00,13.3,0.6
411,13001,USGS,03567500,2014-05-18 12:00:00,EDT,539,A,539,2014-05-18 12:00:00,13.9,0.0
412,13005,USGS,03567500,2014-05-18 13:00:00,EDT,548,A,548,2014-05-18 13:00:00,15.0,0.0
413,13009,USGS,03567500,2014-05-18 14:00:00,EDT,542,A,542,2014-05-18 14:00:00,14.4,0
414,13013,USGS,03567500,2014-05-18 15:00:00,EDT,542,A,542,2014-05-18 15:00:00,15.6,0
415,13017,USGS,03567500,2014-05-18 16:00:00,EDT,542,A,542,2014-05-18 16:00:00,16.1,0
416,13021,USGS,03567500,2014-05-18 17:00:00,EDT,536,A,536,2014-05-18 17:00:00,17.2,0
417,13025,USGS,03567500,2014-05-18 18:00:00,EDT,536,A,536,2014-05-18 18:00:00,17.2,0
418,13029,USGS,03567500,2014-05-18 19:00:00,EDT,536,A,536,2014-05-18 19:00:00,17.2,0
419,13033,USGS,03567500,2014-05-18 20:00:00,EDT,534,A,534,2014-05-18 20:00:00,17.2,0
420,13037,USGS,03567500,2014-05-18 21:00:00,EDT,534,A,534,2014-05-18 21:00:00,16.1,0
421,13041,USGS,03567500,2014-05-18 22:00:00,EDT,531,A,531,2014-05-18 22:00:00,13.9,0
422,13045,USGS,03567500,2014-05-18 23:00:00,EDT,534,A,534,2014-05-18 23:00:00,13.3,0
423,13049,USGS,03567500,2014-05-19 00:00:00,EDT,536,A,536,2014-05-19 00:00:00,12.2,0
424,13053,USGS,03567500,2014-05-19 01:00:00,EDT,536,A,536,2014-05-19 01:00:00,12.2,0
425,13057,USGS,03567500,2014-05-19 02:00:00,EDT,539,A,539,2014-05-19 02:00:00,12.2,0
426,13061,USGS,03567500,2014-05-19 03:00:00,EDT,553,A,553,2014-05-19 03:00:00,12.2,0
427,13065,USGS,03567500,2014-05-19 04:00:00,EDT,562,A,562,2014-05-19 04:00:00,11.7,0
428,13069,USGS,03567500,2014-05-19 05:00:00,EDT,571,A,571,2014-05-19 05:00:00,12.2,0
429,13073,USGS,03567500,2014-05-19 06:00:00,EDT,576,A,576,2014-05-19 06:00:00,12.2,0
430,13077,USGS,03567500,2014-05-19 07:00:00,EDT,585,A,585,2014-05-19 07:00:00,12.2,0
431,13081,USGS,03567500,2014-05-19 08:00:00,EDT,582,A,582,2014-05-19 08:00:00,12.0,0
432,13093,USGS,03567500,2014-05-19 11:00:00,EDT,597,A,597,2014-05-19 11:00:00,14.4,0
433,13097,USGS,03567500,2014-05-19 12:00:00,EDT,594,A,594,2014-05-19 12:00:00,17.0,0
434,13101,USGS,03567500,2014-05-19 13:00:00,EDT,594,A,594,2014-05-19 13:00:00,18.9,0
435,13105,USGS,03567500,2014-05-19 14:00:00,EDT,591,A,591,2014-05-19 14:00:00,18.9,0
436,13109,USGS,03567500,2014-05-19 15:00:00,EDT,585,A,585,2014-05-19 15:00:00,20.6,0
437,13113,USGS,03567500,2014-05-19 16:00:00,EDT,582,A,582,2014-05-19 16:00:00,21.7,0
438,13117,USGS,03567500,2014-05-19 17:00:00,EDT,588,A,588,2014-05-19 17:00:00,23.3,0
439,13121,USGS,03567500,2014-05-19 18:00:00,EDT,573,A,573,2014-05-19 18:00:00,23.3,0
440,13125,USGS,03567500,2014-05-19 19:00:00,EDT,573,A,573,2014-05-19 19:00:00,22.8,0
441,13129,USGS,03567500,2014-05-19 20:00:00,EDT,568,A,568,2014-05-19 20:00:00,22.2,0
442,13133,USGS,03567500,2014-05-19 21:00:00,EDT,562,A,562,2014-05-19 21:00:00,19.4,0
443,13137,USGS,03567500,2014-05-19 22:00:00,EDT,559,A,559,2014-05-19 22:00:00,19.4,0
444,13141,USGS,03567500,2014-05-19 23:00:00,EDT,553,A,553,2014-05-19 23:00:00,17.2,0
445,13145,USGS,03567500,2014-05-20 00:00:00,EDT,550,A,550,2014-05-20 00:00:00,16.7,0
446,13149,USGS,03567500,2014-05-20 01:00:00,EDT,542,A,542,2014-05-20 01:00:00,16.1,0
447,13153,USGS,03567500,2014-05-20 02:00:00,EDT,539,A,539,2014-05-20 02:00:00,15.6,0
448,13157,USGS,03567500,2014-05-20 03:00:00,EDT,536,A,536,2014-05-20 03:00:00,15.0,0
449,13161,USGS,03567500,2014-05-20 04:00:00,EDT,525,A,525,2014-05-20 04:00:00,13.9,0
450,13165,USGS,03567500,2014-05-20 05:00:00,EDT,522,A,522,2014-05-20 05:00:00,13.0,0
451,13169,USGS,03567500,2014-05-20 06:00:00,EDT,522,A,522,2014-05-20 06:00:00,14.4,0
452,13173,USGS,03567500,2014-05-20 07:00:00,EDT,517,A,517,2014-05-20 07:00:00,13.3,0
453,13177,USGS,03567500,2014-05-20 08:00:00,EDT,509,A,509,2014-05-20 08:00:00,15.0,0
454,13181,USGS,03567500,2014-05-20 09:00:00,EDT,506,A,506,2014-05-20 09:00:00,17.2,0
455,13185,USGS,03567500,2014-05-20 10:00:00,EDT,506,A,506,2014-05-20 10:00:00,19.4,0
456,13189,USGS,03567500,2014-05-20 11:00:00,EDT,501,A,501,2014-05-20 11:00:00,21.7,0
457,13193,USGS,03567500,2014-05-20 12:00:00,EDT,495,A,495,2014-05-20 12:00:00,23.9,0
458,13197,USGS,03567500,2014-05-20 13:00:00,EDT,492,A,492,2014-05-20 13:00:00,25.6,0
459,13201,USGS,03567500,2014-05-20 14:00:00,EDT,490,A,490,2014-05-20 14:00:00,26.7,0
460,13205,USGS,03567500,2014-05-20 15:00:00,EDT,487,A,487,2014-05-20 15:00:00,28.9,0
461,13209,USGS,03567500,2014-05-20 16:00:00,EDT,484,A,484,2014-05-20 16:00:00,28.9,0
462,13213,USGS,03567500,2014-05-20 17:00:00,EDT,479,A,479,2014-05-20 17:00:00,29.0,0
463,13217,USGS,03567500,2014-05-20 18:00:00,EDT,479,A,479,2014-05-20 18:00:00,29.4,0
464,13221,USGS,03567500,2014-05-20 19:00:00,EDT,471,A,471,2014-05-20 19:00:00,28.3,0
465,13225,USGS,03567500,2014-05-20 20:00:00,EDT,469,A,469,2014-05-20 20:00:00,26.7,0
466,13229,USGS,03567500,2014-05-20 21:00:00,EDT,469,A,469,2014-05-20 21:00:00,25.0,0
467,13233,USGS,03567500,2014-05-20 22:00:00,EDT,461,A,461,2014-05-20 22:00:00,23.3,0
468,13237,USGS,03567500,2014-05-20 23:00:00,EDT,461,A,461,2014-05-20 23:00:00,21.1,0
469,13241,USGS,03567500,2014-05-21 00:00:00,EDT,461,A,461,2014-05-21 00:00:00,20.6,0
470,13245,USGS,03567500,2014-05-21 01:00:00,EDT,453,A,453,2014-05-21 01:00:00,19.4,0
471,13249,USGS,03567500,2014-05-21 02:00:00,EDT,453,A,453,2014-05-21 02:00:00,17.8,0
472,13253,USGS,03567500,2014-05-21 03:00:00,EDT,451,A,451,2014-05-21 03:00:00,16.7,0
473,13257,USGS,03567500,2014-05-21 04:00:00,EDT,451,A,451,2014-05-21 04:00:00,16.7,0
474,13261,USGS,03567500,2014-05-21 05:00:00,EDT,451,A,451,2014-05-21 05:00:00,16.7,0
475,13265,USGS,03567500,2014-05-21 06:00:00,EDT,451,A,451,2014-05-21 06:00:00,16.1,0
476,13269,USGS,03567500,2014-05-21 07:00:00,EDT,446,A,446,2014-05-21 07:00:00,15.6,0
477,13273,USGS,03567500,2014-05-21 08:00:00,EDT,446,A,446,2014-05-21 08:00:00,18.0,0
478,13277,USGS,03567500,2014-05-21 09:00:00,EDT,435,A,435,2014-05-21 09:00:00,21.1,0
479,13281,USGS,03567500,2014-05-21 10:00:00,EDT,435,A,435,2014-05-21 10:00:00,23.3,0
480,13285,USGS,03567500,2014-05-21 11:00:00,EDT,435,A,435,2014-05-21 11:00:00,25.6,0
481,13289,USGS,03567500,2014-05-21 12:00:00,EDT,435,A,435,2014-05-21 12:00:00,26.7,0
482,13293,USGS,03567500,2014-05-21 13:00:00,EDT,430,A,430,2014-05-21 13:00:00,27.8,0
483,13297,USGS,03567500,2014-05-21 14:00:00,EDT,428,A,428,2014-05-21 14:00:00,28.0,0
484,13301,USGS,03567500,2014-05-21 15:00:00,EDT,428,A,428,2014-05-21 15:00:00,29.4,0
485,13305,USGS,03567500,2014-05-21 16:00:00,EDT,430,A,430,2014-05-21 16:00:00,30.6,0
486,13309,USGS,03567500,2014-05-21 17:00:00,EDT,425,A,425,2014-05-21 17:00:00,30.0,0
487,13313,USGS,03567500,2014-05-21 18:00:00,EDT,428,A,428,2014-05-21 18:00:00,30.0,0
488,13317,USGS,03567500,2014-05-21 19:00:00,EDT,425,A,425,2014-05-21 19:00:00,30.0,0
489,13321,USGS,03567500,2014-05-21 20:00:00,EDT,423,A,423,2014-05-21 20:00:00,28.3,0
490,13325,USGS,03567500,2014-05-21 21:00:00,EDT,420,A,420,2014-05-21 21:00:00,26.7,0
491,13329,USGS,03567500,2014-05-21 22:00:00,EDT,420,A,420,2014-05-21 22:00:00,25.0,0
492,13333,USGS,03567500,2014-05-21 23:00:00,EDT,420,A,420,2014-05-21 23:00:00,24.4,0
493,13337,USGS,03567500,2014-05-22 00:00:00,EDT,416,A,416,2014-05-22 00:00:00,22.8,0
494,13341,USGS,03567500,2014-05-22 01:00:00,EDT,416,A,416,2014-05-22 01:00:00,21.0,0
495,13345,USGS,03567500,2014-05-22 02:00:00,EDT,411,A,411,2014-05-22 02:00:00,19.4,0
496,13349,USGS,03567500,2014-05-22 03:00:00,EDT,413,A,413,2014-05-22 03:00:00,18.9,0
497,13353,USGS,03567500,2014-05-22 04:00:00,EDT,413,A,413,2014-05-22 04:00:00,18.3,0
498,13357,USGS,03567500,2014-05-22 05:00:00,EDT,411,A,411,2014-05-22 05:00:00,17.2,0
499,13361,USGS,03567500,2014-05-22 06:00:00,EDT,411,A,411,2014-05-22 06:00:00,18.3,0
500,13365,USGS,03567500,2014-05-22 07:00:00,EDT,408,A,408,2014-05-22 07:00:00,18.3,0
501,13369,USGS,03567500,2014-05-22 08:00:00,EDT,408,A,408,2014-05-22 08:00:00,19.4,0
